target,prediction
0.559504508972168,0.559846043586731
0.5737009644508362,0.5753989219665527
0.532235324382782,0.5442635416984558
0.4784626364707947,0.4987156093120575
0.5474543571472168,0.5251340866088867
0.4946405291557312,0.5001606941223145
0.45512187480926514,0.4892635941505432
0.5493701100349426,0.5637088418006897
0.4566600024700165,0.4994261562824249
0.5521161556243896,0.5742555856704712
0.48896050453186035,0.4741038978099823
0.5678404569625854,0.5810815095901489
0.526576042175293,0.6245813965797424
0.5765432119369507,0.6001190543174744
0.4887551963329315,0.5673947930335999
0.4458889365196228,0.5343047380447388
0.6444454193115234,0.6695621609687805
0.5754865407943726,0.5731201767921448
0.6191864013671875,0.6216810941696167
0.5516042113304138,0.5665029883384705
0.5927998423576355,0.5654500126838684
0.5212266445159912,0.5510737299919128
0.5595909953117371,0.5679296255111694
0.5373380184173584,0.5825335383415222
0.4090370535850525,0.5110666155815125
0.4944566488265991,0.5507275462150574
0.46214181184768677,0.4608210027217865
0.4293470084667206,0.4800264835357666
0.36847591400146484,0.4320324659347534
0.5398167967796326,0.5988315939903259
0.5394406318664551,0.5965127348899841
0.4907401204109192,0.5361884832382202
0.4980243146419525,0.5121402740478516
0.49146196246147156,0.51046222448349
0.4460703134536743,0.4420194625854492
0.5514792203903198,0.5470494627952576
0.5274978876113892,0.5525399446487427
0.46045950055122375,0.48284047842025757
0.5279910564422607,0.5577232241630554
0.539469838142395,0.5393280386924744
0.48526665568351746,0.4921099543571472
0.5104759335517883,0.5200594067573547
0.4694840908050537,0.5026150345802307
0.45845404267311096,0.48508554697036743
0.4945097267627716,0.5061085224151611
0.41779279708862305,0.40412139892578125
0.6127397418022156,0.6159654259681702
0.544788658618927,0.5623266696929932
0.5065369606018066,0.5189998745918274
0.5099255442619324,0.5376474857330322
0.5118790864944458,0.5214013457298279
0.5572248697280884,0.5965605974197388
0.45451655983924866,0.4563464820384979
0.47563162446022034,0.44465771317481995
0.4635316729545593,0.4773526191711426
0.5453714728355408,0.5332190990447998
0.5259124636650085,0.46668270230293274
0.4721011519432068,0.48373115062713623
0.4364871680736542,0.4679669439792633
0.5137519240379333,0.5450060963630676
0.47660645842552185,0.48464256525039673
0.5242118835449219,0.5921209454536438
0.46775487065315247,0.5513265132904053
0.5006106495857239,0.5661582946777344
0.506486713886261,0.5449184775352478
0.491087943315506,0.5703420639038086
0.5028337240219116,0.5698771476745605
0.5186914205551147,0.5504992008209229
0.46400687098503113,0.5258442759513855
0.5554714202880859,0.6112914681434631
0.5938830375671387,0.6366838812828064
0.5645593404769897,0.6088919639587402
0.5645976662635803,0.6101415157318115
0.5326931476593018,0.5698637366294861
0.45650145411491394,0.43940499424934387
0.4693712294101715,0.4694148898124695
0.5779038071632385,0.5707639455795288
0.5493186116218567,0.5249435901641846
0.601448655128479,0.6319054961204529
0.555111825466156,0.6449658274650574
0.5193602442741394,0.5255251526832581
