epoch,train_loss,val_loss
1,0.0009543497583833515,0.10992431850167188
2,0.00014228388224101193,0.14116836841682218
3,9.16934514794933e-05,0.06203613638215052
4,7.245822296610912e-05,0.04530163264029312
5,6.16202785347403e-05,0.045631627505699074
6,5.388071928866639e-05,0.04645067692271695
7,4.848533402599748e-05,0.040446671250659795
8,4.417801072226551e-05,0.039827512041890265
9,4.158552266241442e-05,0.036867844207634316
10,3.86008011299966e-05,0.03780298309306503
11,3.621508283714709e-05,0.03566486246176481
12,3.4017644221764994e-05,0.03408806580397405
13,3.234378487173962e-05,0.03545224800301893
14,3.104638206902668e-05,0.033311136668337356
15,2.9797583532346896e-05,0.03470019899906798
16,2.8702685490371715e-05,0.03461064041079252
17,2.7741685855435258e-05,0.03514070772698537
18,2.671039978841576e-05,0.036132275450878375
19,2.5860807178699575e-05,0.033136299195214505
20,2.532927840391315e-05,0.03338275260271505
21,2.426646637555446e-05,0.03331341903278585
22,2.3622735223077157e-05,0.03470485321666998
23,2.3071855306982523e-05,0.03522915172249378
24,2.285027924102087e-05,0.03656193090344674
25,2.1887256490258817e-05,0.03499298218748414
26,2.1439145261923274e-05,0.03413195501120106
27,2.1313710892802345e-05,0.034341853926053885
28,2.0670898660444918e-05,0.031399475375211226
29,2.0513283846856198e-05,0.035063690800451255
30,2.0236975345966295e-05,0.03433714368869811
31,1.9616324248411673e-05,0.03574814356242377
32,1.9399038201141247e-05,0.03384098846390585
33,1.8877266512770365e-05,0.0337147063952743
34,1.8842588750067755e-05,0.03548788351608158
35,1.8522006696923293e-05,0.035807294398689994
36,1.8132579784409524e-05,0.03440318548421414
37,1.7769262729678845e-05,0.034069302271791335
38,1.811930572342271e-05,0.03280534043351698
