target,prediction
0.7446073889732361,0.8219857215881348
0.7165091633796692,0.7969483137130737
0.7701500058174133,0.7741138935089111
0.7442784309387207,0.7769368886947632
0.7847189903259277,0.8450309038162231
0.7767034769058228,0.795626163482666
0.7614320516586304,0.7606638669967651
0.7583836913108826,0.8016079664230347
0.7643463015556335,0.8010331392288208
0.7642977833747864,0.7677556276321411
0.7932997941970825,0.8161133527755737
0.7845554947853088,0.7684141397476196
0.7987264394760132,0.8129377365112305
0.7995319366455078,0.7756801843643188
0.7838805317878723,0.8082689046859741
0.780152440071106,0.7235444784164429
0.8058590888977051,0.7754950523376465
0.7894819378852844,0.7894562482833862
0.7734891772270203,0.7886754274368286
0.7888892292976379,0.8415215015411377
0.7887474298477173,0.8549703359603882
0.8130626082420349,0.9003932476043701
0.7792061567306519,0.8239855766296387
0.8209602236747742,0.8385435342788696
0.7561116814613342,0.7243788242340088
0.7640166878700256,0.7742408514022827
0.7963889837265015,0.7997720241546631
0.7028841376304626,0.7110975980758667
0.8070744276046753,0.8663358688354492
0.7609331011772156,0.8027336597442627
0.7912949919700623,0.7579942941665649
0.8088770508766174,0.8734540939331055
0.7639780640602112,0.7803918123245239
0.7402046918869019,0.7185240983963013
0.7686388492584229,0.7891292572021484
0.7117022275924683,0.654489278793335
0.6536397337913513,0.5718392133712769
0.7641037106513977,0.8336825370788574
0.7840607762336731,0.9311822652816772
0.7906057238578796,0.8101488351821899
0.7806330919265747,0.8381606340408325
0.7939952611923218,0.7831565141677856
0.7629945874214172,0.8228316307067871
0.7669326663017273,0.7547299861907959
0.7704402804374695,0.8042306900024414
0.768947184085846,0.8219597339630127
0.7815978527069092,0.8924548625946045
0.7308040261268616,0.7780985832214355
0.7218700647354126,0.7896949052810669
0.739048957824707,0.7619093656539917
0.7824221849441528,0.8696584701538086
0.7666817307472229,0.697374701499939
0.6682650446891785,0.5411832332611084
0.7888868451118469,0.8590328693389893
0.7999083399772644,0.9130619764328003
0.7960371375083923,0.7929118871688843
0.7944196462631226,0.8008536100387573
0.7938523888587952,0.876900315284729
0.7665144801139832,0.8284868001937866
0.7384830713272095,0.7774109840393066
0.7687228322029114,0.7939709424972534
0.7195442318916321,0.6943694353103638
0.7717817425727844,0.7840529680252075
0.7436348795890808,0.7541842460632324
0.7662007212638855,0.7548255920410156
0.7717007398605347,0.7448452711105347
0.7769619822502136,0.8187700510025024
0.7742130160331726,0.851900577545166
0.7592868208885193,0.8007887601852417
0.7999387383460999,0.8477327823638916
0.7694440484046936,0.8966761827468872
0.7522517442703247,0.7540209293365479
0.7552728652954102,0.8323122262954712
0.6612113118171692,0.7273402214050293
0.8612374067306519,0.656265377998352
0.6833389401435852,0.6731275320053101
0.7439641356468201,0.8031893968582153
0.7506769895553589,0.7891685962677002
0.7921004295349121,0.7628215551376343
0.794398307800293,0.781570315361023
0.6474395990371704,0.5112346410751343
0.7295022010803223,0.7185677289962769
0.7590215802192688,0.6853471994400024
0.8180668950080872,0.8596056699752808
0.7676623463630676,0.730221152305603
0.758866012096405,0.7845700979232788
0.7840893864631653,0.7400522232055664
0.7681846022605896,0.7112395763397217
0.7618339657783508,0.6676415205001831
0.7742831707000732,0.7583541870117188
