target,prediction
0.338538259267807,0.5697866082191467
0.33703139424324036,0.6036635637283325
0.331327348947525,0.5349947214126587
0.3586767017841339,0.6126340627670288
0.2835492789745331,0.576581597328186
0.3343309164047241,0.6142158508300781
0.3375082314014435,0.5772134065628052
0.28269094228744507,0.5960685014724731
0.2965407371520996,0.606293797492981
0.33896222710609436,0.6342858076095581
0.2671164572238922,0.6020703911781311
0.3173055648803711,0.6248600482940674
0.35678011178970337,0.6193599700927734
0.31405553221702576,0.5997439622879028
0.3114388585090637,0.6367123126983643
0.32260075211524963,0.6440814733505249
0.3332136571407318,0.6393072605133057
0.29517653584480286,0.5767378211021423
0.36184680461883545,0.6185237765312195
0.2959918677806854,0.5710699558258057
0.3108365535736084,0.6074122786521912
0.2648160755634308,0.5898308753967285
0.31056684255599976,0.6076663136482239
0.27186596393585205,0.5598533749580383
0.3476638197898865,0.6516529321670532
0.3335782587528229,0.6110973358154297
0.2599756419658661,0.5724248886108398
0.34174221754074097,0.5536342859268188
0.2515627145767212,0.5548644661903381
0.3387019634246826,0.5719379186630249
0.3633713126182556,0.6268062591552734
0.2655875086784363,0.5899541974067688
0.316873699426651,0.6237877607345581
0.38395217061042786,0.6281651258468628
0.2872489392757416,0.5804699659347534
0.40500789880752563,0.6482375264167786
0.5141985416412354,0.7130109071731567
0.30939799547195435,0.561608076095581
0.2593950033187866,0.5634469985961914
0.28770142793655396,0.6074116826057434
0.3185734748840332,0.6205077171325684
0.28876593708992004,0.6021182537078857
0.30141133069992065,0.5771493315696716
0.3371542692184448,0.5895516872406006
0.251308798789978,0.569658100605011
0.334796667098999,0.5746307969093323
0.2790572941303253,0.5632757544517517
0.3259061872959137,0.5722663998603821
0.31972184777259827,0.5718554258346558
0.3097696900367737,0.6034258008003235
0.2813285291194916,0.561499297618866
0.400787353515625,0.6766015291213989
0.4476567804813385,0.6815447211265564
0.2712239921092987,0.5572832226753235
0.2674824893474579,0.5220319032669067
0.31958794593811035,0.5775710344314575
0.31285884976387024,0.5811248421669006
0.33126839995384216,0.5408501625061035
0.3277844190597534,0.5459225177764893
0.389078289270401,0.6342378258705139
0.31650546193122864,0.6024892330169678
0.373349666595459,0.6535542011260986
0.26789891719818115,0.5891926288604736
0.3151489794254303,0.6368337273597717
0.29957154393196106,0.5793609619140625
0.30391788482666016,0.6054350137710571
0.30132779479026794,0.6283990144729614
0.2626703083515167,0.5693626403808594
0.2709600329399109,0.5457915663719177
0.3357270061969757,0.6097158789634705
0.3239729404449463,0.5800123810768127
0.3974511921405792,0.6394567489624023
0.39186739921569824,0.6047947406768799
0.41112908720970154,0.6619488596916199
0.3867282569408417,0.6851024627685547
0.43411579728126526,0.6849079132080078
0.3506013751029968,0.5781111121177673
0.37297460436820984,0.5895106196403503
0.3026694655418396,0.6162245273590088
0.29009291529655457,0.6510414481163025
0.5535399317741394,0.734102189540863
0.35575735569000244,0.6628220081329346
0.34499818086624146,0.6210334300994873
0.2623791992664337,0.5946077704429626
0.34554898738861084,0.648552417755127
0.3113998770713806,0.6112051606178284
0.32231569290161133,0.6192649602890015
0.33709532022476196,0.6327332258224487
0.39022907614707947,0.6675587892532349
0.35499081015586853,0.5949612855911255
0.36217501759529114,0.6324670910835266
0.3588375747203827,0.6209255456924438
0.43462297320365906,0.6771963238716125
0.3022531270980835,0.6197530627250671
0.30282968282699585,0.6123713254928589
0.30220866203308105,0.6089993119239807
0.33292660117149353,0.6537532806396484
0.3925531506538391,0.6432968378067017
0.38538864254951477,0.5929502248764038
0.3881332576274872,0.5635902881622314
0.4320142865180969,0.6021043062210083
0.4237455427646637,0.5936262607574463
0.33083635568618774,0.5616718530654907
0.410321980714798,0.6232454180717468
0.35898879170417786,0.5719093084335327
0.3346308767795563,0.585005521774292
0.3393487334251404,0.621641218662262
0.38669395446777344,0.6185681223869324
0.3200371563434601,0.6189363598823547
0.3501763939857483,0.5973877906799316
0.4355083107948303,0.6123878955841064
0.4033556878566742,0.6328355073928833
0.364683598279953,0.6559410095214844
0.3743108808994293,0.7005462646484375
0.4285350739955902,0.6716804504394531
0.34700384736061096,0.6008691787719727
0.40533873438835144,0.6177913546562195
0.3935934007167816,0.6021928787231445
0.42156878113746643,0.6378294229507446
0.37630385160446167,0.6154167652130127
0.3369646668434143,0.5785961151123047
0.3654033839702606,0.5988456010818481
0.41219496726989746,0.6725633144378662
0.3733632564544678,0.6198670864105225
0.34783703088760376,0.5848479866981506
0.40722495317459106,0.544345498085022
0.36832836270332336,0.5814929008483887
0.3696840703487396,0.533118486404419
0.3832518756389618,0.6130838394165039
0.3381500542163849,0.5992347598075867
0.3372340202331543,0.592110276222229
0.41359931230545044,0.6260507702827454
0.361405611038208,0.5902136564254761
0.4832390546798706,0.6381725072860718
0.5247880816459656,0.6994040012359619
0.3522006869316101,0.5472837686538696
0.3555904030799866,0.5634129643440247
0.37228697538375854,0.6225004196166992
0.35423246026039124,0.6284559965133667
0.33987948298454285,0.6212437748908997
0.36883530020713806,0.5882835388183594
0.3770533800125122,0.5877154469490051
0.330316424369812,0.5842915177345276
0.3770328462123871,0.5551115870475769
0.34778478741645813,0.5775632262229919
0.39694100618362427,0.5539122819900513
0.37230944633483887,0.538770318031311
0.3711976408958435,0.6043256521224976
0.36953026056289673,0.5596846342086792
0.4069003462791443,0.652299165725708
0.47854772210121155,0.6659621000289917
0.36455345153808594,0.6000052690505981
0.36961856484413147,0.5568172335624695
0.3930405080318451,0.6105067729949951
0.36258766055107117,0.5888990163803101
0.3880660831928253,0.5585541725158691
0.4426555931568146,0.5872415900230408
0.41114166378974915,0.6402318477630615
0.3964179754257202,0.6400626301765442
0.4000331461429596,0.638995885848999
