epoch,train_loss,val_loss
1,0.005399488892060168,0.003922026236296847
2,0.0033417251333103153,0.003114489541970866
3,0.0025291526378191,0.0021290560403761545
4,0.0019983016806497805,0.0018327610661481803
5,0.0016597598238731303,0.0015649651328886243
6,0.0013868887288765437,0.001351285048580896
7,0.0012505679764073282,0.001206645555156583
8,0.0010447745018036,0.001041081344040468
9,0.0009383105134636613,0.0009571538492640843
10,0.000825474250503815,0.0009253340066520209
11,0.0007372148495595025,0.0007461620842245891
12,0.0006742767242457632,0.0007481621031373322
13,0.0006107254251574051,0.0007396939537263193
14,0.0005667966611565833,0.0007190970537824202
15,0.0005247010851758996,0.000573022613360641
16,0.0004792099709561037,0.0005376765201894359
17,0.00044636249496060116,0.0005775927103260362
18,0.0004015687220660478,0.000619289137652767
19,0.00038987240493307485,0.0004706417911089364
20,0.000342696169195346,0.0005123094591118401
21,0.0003238793225795824,0.00045974115255308773
22,0.00029793398305582436,0.00046839018055776563
23,0.00027469405597701845,0.0005014710878458034
24,0.00025712708799426504,0.00042796506728083557
25,0.00023417745366056654,0.0004088892489302039
26,0.00021440459091014063,0.00040795288948641383
27,0.00019239874099293204,0.000401471393974946
28,0.00017564584648454082,0.00048761999490136605
29,0.00015920263301290495,0.000444426559717746
30,0.00014357285732663198,0.00045903043148769955
31,0.00013990220411251816,0.000435018646727274
32,0.00011577248022473917,0.00038381306315633676
33,0.00010948714266174341,0.00038979421802303534
34,0.00011015456389210295,0.0003751506243177002
35,9.100285081793583e-05,0.00043132071578514997
36,8.825667372313249e-05,0.00035820847462941487
37,7.521123759453203e-05,0.000389055984784657
38,7.85321070180846e-05,0.0003638485938752329
39,7.03145952899032e-05,0.00036243737594056135
40,6.217047961652782e-05,0.0003578050887399533
41,5.8938720015899676e-05,0.00036045735056765743
42,5.9374604029959884e-05,0.0003722231855010545
43,6.105075211771496e-05,0.0003601536429413063
44,5.134901952863595e-05,0.0003526324082935797
45,5.8945419766881816e-05,0.00035516483145062817
46,5.18269981036996e-05,0.00036722991057929426
47,4.5375087989698445e-05,0.00035134215185092657
48,4.6677743474996866e-05,0.0003476224544857574
49,4.8122472104810646e-05,0.0003357897029902602
50,4.4842766662564334e-05,0.000331293074444078
51,4.10001690423876e-05,0.0003770590555683052
52,4.235619828484766e-05,0.0003535742812329313
53,4.0731531481583346e-05,0.0003313311737655131
54,3.873894016534129e-05,0.00034090059562488876
55,3.9960593328391515e-05,0.0003498943717364605
56,3.9900573618777966e-05,0.0003364353930275352
57,3.3771322350320115e-05,0.0003443728218271382
58,3.698104917184416e-05,0.0003265187429802921
59,4.3683200807999117e-05,0.00033626003955157584
60,3.0503596359613275e-05,0.0003341054748128951
61,3.335989186678699e-05,0.000333460565586583
62,3.307840568415148e-05,0.00033795167329123306
63,2.9276338065539364e-05,0.0003265857952328083
64,3.572613701917153e-05,0.00033043479218662473
65,3.3320157574462463e-05,0.0003304202461794093
66,2.8657958420665707e-05,0.0003444811625540226
67,3.3884185960359805e-05,0.0003199423019360902
68,2.783307506758786e-05,0.0003265171076024525
69,2.8288327754532544e-05,0.00032599532469982306
70,3.0931060293603503e-05,0.00034358465342775886
71,2.835387553653134e-05,0.00032635479251866875
72,2.8110161870524444e-05,0.0003168104082742516
73,2.556780833397678e-05,0.00031951759978239564
74,2.754910514748696e-05,0.0003204524768534948
75,3.1211747466293874e-05,0.00031914708795928833
76,2.478837636398742e-05,0.00031774434905724466
77,2.5481555780213314e-05,0.0003177219707482452
78,2.7180672301023054e-05,0.00034236098791713546
79,3.02651756521864e-05,0.00031424249944253497
80,2.1778688371979753e-05,0.00032019555632740727
81,2.256444982914217e-05,0.00031217856948751837
82,2.240775069640693e-05,0.0003248220030209746
83,2.4242329535567724e-05,0.0003060422100541306
84,2.1404142939365145e-05,0.0003022447052731597
85,2.3853321065081903e-05,0.0003164568771844279
86,2.2937020334908847e-05,0.00032023203320184974
87,2.209758450717251e-05,0.0003148565327226338
88,2.0766926928121363e-05,0.0003085026003206307
89,2.207594811241723e-05,0.00032189840356720926
90,2.159993095810421e-05,0.0003158560118500194
91,2.123964574823022e-05,0.0003068367527847969
92,2.115179764253175e-05,0.0003102858097690673
93,2.1031668553926384e-05,0.00031125230274480636
94,2.0502814396974115e-05,0.00030731415504416993
