epoch,train_loss,val_loss
1,0.00647741717016352,0.00215472018333782
2,0.0019555750108356047,0.0015133431090488699
3,0.0015657245495417282,0.0014873917452745597
4,0.0013357893012148321,0.001256673419462044
5,0.0011707327153180746,0.0011816610759079352
6,0.0010135971678580833,0.000921297167926933
7,0.0009047258011517643,0.0009368860197176317
8,0.0008194398769350008,0.0007841971857203715
9,0.0007007501032417137,0.0006637884975663647
10,0.000651449237595213,0.0006665454470705197
11,0.0005620622212048461,0.0005674514313573797
12,0.0005078952817173418,0.0006275104029753144
13,0.00047134996362879793,0.0005015716927002311
14,0.000413872431123958,0.00044599568818059565
15,0.0003894674595867023,0.0005414683982208757
16,0.00036558911841477146,0.00048184290792924704
17,0.00032730958119295343,0.0004422728655681284
18,0.0003042533025183876,0.0003910210882079168
19,0.0002805408301296541,0.0003791094204966878
20,0.00026011167817215606,0.000356637859873151
21,0.0002493511235286195,0.00037232560219279705
22,0.0002273067054612773,0.0002822064928206195
23,0.00021179367427063243,0.0002603412651901356
24,0.00019948506402857804,0.00030127850876980464
25,0.00019268581360708394,0.00032364981351559876
26,0.00017164559092292604,0.0002560315882764015
27,0.00016879652882671967,0.00026478672646648553
28,0.00016255503725604313,0.0002619301095700717
29,0.00014673466860058788,0.0002729117983083918
30,0.00014309485495963124,0.00023686576714869491
31,0.00012616731946844833,0.00022786528642529237
32,0.0001204325507570131,0.00026340512170623177
33,0.00011825713833438677,0.00023649959374053044
34,0.00010746403184547604,0.00021109910437164774
35,0.00010327651412259005,0.0002279423080538286
36,9.446604826903284e-05,0.00021714568053460786
37,9.359408568983038e-05,0.00021744947921006295
38,8.470367004275714e-05,0.00022192934096627471
39,8.31285346387023e-05,0.0002108856893650709
40,7.3673407413979e-05,0.00020221081320591046
41,7.339393440964689e-05,0.00020288343499833407
42,7.2549039972099e-05,0.00019590459143107675
43,6.452341901491527e-05,0.0002176828613831523
44,6.890789438523984e-05,0.00020518926924932473
45,6.010521187154982e-05,0.00020304719156726607
46,5.965279709250214e-05,0.00018100104462791394
47,5.272460741460217e-05,0.00019755887322101624
48,5.338914671947344e-05,0.00018058818182520235
49,5.4277735448182466e-05,0.0002021528628047626
50,4.898573171507462e-05,0.00018936294139339433
51,4.740269381253624e-05,0.00018626391834842743
52,4.679939449863948e-05,0.00020983200154486468
53,4.7280927873463876e-05,0.00019562214966773776
54,4.452389921802485e-05,0.00018063645717385622
55,4.426448315527609e-05,0.00018446534702688426
56,4.352321944756461e-05,0.00017781426780383213
57,4.03301423079652e-05,0.00018795360610063784
58,4.009546603028099e-05,0.0001838676220894916
59,3.9370955819510756e-05,0.0001782058711739486
60,3.78965385501078e-05,0.0001758481386913587
61,3.905685995342759e-05,0.0001741933983599069
62,3.318941642829789e-05,0.0001785697563553779
63,3.5939514724347986e-05,0.00018206445750060715
64,3.28741929604508e-05,0.00017527173695755608
65,3.435585017255487e-05,0.00017781089535708587
66,3.151215862303962e-05,0.00016684595393437444
67,3.490502858174869e-05,0.00017798123716852035
68,2.8370486683414548e-05,0.00016820052723570222
69,3.526729281405787e-05,0.0001784777406369664
70,3.2375395419191125e-05,0.00017845499872935379
71,2.7162599182472015e-05,0.00016590821456294582
72,2.8983569884882628e-05,0.0001765303787181025
73,3.0436751147742738e-05,0.00016806571696547403
74,2.845954488191174e-05,0.00017394957874214303
75,2.4846576470911214e-05,0.0001714637844884826
76,2.7348848019887625e-05,0.00016551668258446084
77,2.6910468175313863e-05,0.00017499380507079028
78,2.5257397390024017e-05,0.00016406668969833304
79,2.7319800882389304e-05,0.00016844070287509066
80,2.3572352425828667e-05,0.00016718064650897004
81,2.4701883914671233e-05,0.00017870879003356385
82,2.749908102699829e-05,0.0001646274620558354
83,2.405609814819813e-05,0.00016192684766869553
84,2.4577775297665e-05,0.00016246742978776502
85,2.3199441966628052e-05,0.0001648945154811857
86,2.4364640386845256e-05,0.0001808019885486564
87,2.063225798906135e-05,0.00016113865885247292
88,2.3761349690932527e-05,0.00015764772192472323
89,2.1350578300740713e-05,0.00016351020366077874
90,2.1882174614176276e-05,0.0001654839219201803
91,2.3278741645454817e-05,0.00017225410387312564
92,2.107766080563756e-05,0.00015744025474152273
93,1.87796584686671e-05,0.00015965302148084195
94,2.0515587336190008e-05,0.00016592361976866155
95,1.884547456203754e-05,0.00016179619887192286
96,2.5153908701582955e-05,0.00016820559677936593
97,1.7365903744579956e-05,0.00016388482205375172
98,1.8768133629501694e-05,0.00016297433071812514
99,2.118368484822944e-05,0.00016644736251590958
100,1.8353766040541373e-05,0.0001580613193244878
101,2.5173860189241587e-05,0.00015952185217035536
102,1.7808578551657635e-05,0.00017107726698581042
