target,prediction
5.507040023803711,10.728593826293945
5.4492363929748535,10.621665000915527
6.202850818634033,10.614526748657227
4.369409084320068,2.6579504013061523
4.453044414520264,2.8560218811035156
4.394353866577148,3.031493902206421
4.435554027557373,2.949472427368164
4.66749906539917,2.673654556274414
5.650335788726807,10.056180000305176
5.606411933898926,9.926806449890137
5.536763668060303,9.808660507202148
5.569144248962402,9.715422630310059
5.60184383392334,9.590869903564453
6.398238182067871,10.706399917602539
5.6695237159729,9.526979446411133
5.720732688903809,9.543721199035645
5.781761169433594,9.336366653442383
5.855365753173828,9.050895690917969
5.92582893371582,9.108074188232422
5.89644193649292,9.088190078735352
6.01933479309082,9.172111511230469
5.946008682250977,8.535301208496094
6.047304153442383,8.26041030883789
5.923415184020996,7.2486252784729
5.890754699707031,10.444854736328125
6.109457969665527,6.757628440856934
6.017640590667725,6.162861347198486
5.910879611968994,5.884559631347656
5.970987319946289,5.816961288452148
5.955738544464111,5.6238837242126465
5.910465240478516,6.0117998123168945
4.736840724945068,10.266229629516602
4.7699432373046875,10.172664642333984
4.811493396759033,10.041337013244629
4.820948123931885,9.873991012573242
6.211241245269775,10.35367202758789
4.856132507324219,9.783601760864258
4.952093601226807,9.75851821899414
5.02595329284668,9.891265869140625
5.0649590492248535,9.421306610107422
5.1616692543029785,9.078310012817383
5.236125469207764,8.977924346923828
5.333436012268066,9.090469360351562
5.4378838539123535,9.08935546875
5.34514856338501,8.297325134277344
5.498850345611572,7.973142147064209
5.9669189453125,9.919771194458008
5.450678825378418,7.053433418273926
5.642220497131348,6.349916458129883
5.581425666809082,5.895580291748047
5.643054485321045,5.7199530601501465
5.634184837341309,5.523744583129883
5.783956527709961,5.616495132446289
5.9495768547058105,6.385305881500244
6.449014663696289,10.354302406311035
6.528746128082275,10.261515617370605
6.609683990478516,10.2610445022583
6.6394195556640625,8.774564743041992
6.632355690002441,10.211931228637695
6.6700005531311035,10.2396240234375
6.812777042388916,10.240303993225098
6.949164390563965,10.244940757751465
7.077350616455078,10.16718578338623
7.157534122467041,10.170207977294922
7.142960548400879,10.113591194152832
7.212399959564209,10.082748413085938
7.228650093078613,10.055238723754883
7.292034149169922,10.10767650604248
6.406609535217285,7.593301296234131
7.372989177703857,10.034282684326172
7.548536777496338,10.092365264892578
7.568213939666748,9.868843078613281
7.635310173034668,9.766820907592773
7.734045028686523,9.756312370300293
7.786243915557861,9.690689086914062
7.7860636711120605,9.704246520996094
7.445467472076416,9.871414184570312
13.073750495910645,18.41320037841797
12.855053901672363,18.28357696533203
5.582549571990967,6.858640193939209
12.853209495544434,18.216711044311523
12.675052642822266,18.07145881652832
12.497135162353516,17.901268005371094
12.674141883850098,18.006433486938477
12.718554496765137,18.063560485839844
12.72830867767334,18.131750106811523
12.750699043273926,18.19148826599121
12.862601280212402,18.30784034729004
13.04177188873291,18.46010971069336
13.270304679870605,18.484251022338867
5.439878940582275,7.069643974304199
