epoch,train_loss,val_loss
1,0.035711376073203266,0.11476024782528799
2,0.0225625863293994,0.11807739471248198
3,0.01886229353404115,0.11745300997941478
4,0.016448137040784898,0.11049430825762287
5,0.014591376340123984,0.11408589702805512
6,0.013300073231483661,0.11342244535563811
7,0.012501833170006848,0.1305316242148912
8,0.01191328778611879,0.12331330778687583
9,0.01148661291596706,0.12709445548978887
10,0.011174764191612488,0.14047955987491187
11,0.010901459896013228,0.12387049710719523
12,0.010689352231524767,0.12868226487225476
13,0.010474565962200437,0.1257295752346044
14,0.010290422714861854,0.12332339983840378
