target,prediction
0.7019400000572205,0.6286033391952515
0.6949107050895691,0.6190951466560364
0.7078070044517517,0.6587347388267517
0.7501395344734192,0.6840034127235413
0.7133510112762451,0.6424291729927063
0.7227493524551392,0.7010601758956909
0.7734782695770264,0.6858710050582886
0.7234538793563843,0.677341103553772
0.7308304309844971,0.6520542502403259
0.7393959164619446,0.7383145689964294
0.755460798740387,0.7297214865684509
0.7466186881065369,0.6827847957611084
0.7225996255874634,0.6986191272735596
0.7128491401672363,0.6670008897781372
0.736836314201355,0.7115840315818787
0.7006021738052368,0.6718196868896484
0.6619309186935425,0.6133010387420654
0.7330366969108582,0.6537571549415588
0.7093289494514465,0.6719433665275574
0.7352791428565979,0.6511532068252563
0.7188044190406799,0.6451002359390259
0.7448581457138062,0.6622418165206909
0.7222963571548462,0.6571363806724548
0.6768091917037964,0.6236521005630493
0.7638294696807861,0.6857270002365112
0.7042694091796875,0.6966484785079956
0.7119479179382324,0.6521937251091003
0.7785117030143738,0.7231985330581665
0.8129333853721619,0.746961236000061
0.7016037702560425,0.6352118849754333
0.7024623155593872,0.6488478779792786
0.6983619332313538,0.6408915519714355
0.7255719900131226,0.7043757438659668
0.7325259447097778,0.697816014289856
0.7297523021697998,0.7072881460189819
0.6671521663665771,0.6222890019416809
0.6850918531417847,0.6174333095550537
0.7411745190620422,0.6911250352859497
0.7053852677345276,0.6618804931640625
0.6692321300506592,0.6274069547653198
0.736867368221283,0.7226990461349487
0.6965639591217041,0.6734884977340698
0.7496512532234192,0.7008448243141174
0.7814538478851318,0.7319179773330688
0.7525939345359802,0.7196871638298035
0.7664842009544373,0.7504503726959229
0.613085150718689,0.595781683921814
0.6669668555259705,0.5956945419311523
0.6843582391738892,0.6107399463653564
0.7116097211837769,0.682240903377533
0.7108274698257446,0.6636573076248169
0.6685388088226318,0.637993335723877
0.764906108379364,0.7153739929199219
0.7432825565338135,0.7027195692062378
0.7383595108985901,0.7174869775772095
0.7113018035888672,0.7060097455978394
0.711258590221405,0.6983857750892639
0.7369008660316467,0.7147897481918335
0.7608408331871033,0.721400260925293
0.7236747741699219,0.6528832316398621
0.7112239003181458,0.6609048843383789
0.7049427628517151,0.6838175058364868
0.7313671112060547,0.6942658424377441
0.7248056530952454,0.6828302145004272
0.7282132506370544,0.6836079359054565
0.7461081147193909,0.6982063055038452
0.7398999929428101,0.6841859817504883
0.7269425392150879,0.6938049793243408
0.7194366455078125,0.6776138544082642
0.715027391910553,0.665819525718689
0.6758920550346375,0.6297125220298767
0.6979956030845642,0.6369993686676025
0.6705018877983093,0.5926854610443115
0.6824651956558228,0.6291227340698242
0.7412899136543274,0.7242136001586914
0.730451226234436,0.6956256628036499
0.6703068017959595,0.6451040506362915
0.6900238394737244,0.6254960894584656
0.644976019859314,0.5846809148788452
0.6506741046905518,0.6069441437721252
0.7197802066802979,0.6665699481964111
0.6538529992103577,0.5995247960090637
0.6142894625663757,0.5582929253578186
0.6097709536552429,0.5794839859008789
0.6218956112861633,0.5510144233703613
0.7121381163597107,0.6303514838218689
0.7495445609092712,0.6765149831771851
0.6727863550186157,0.6409425139427185
0.7500014901161194,0.7068943977355957
0.7393267154693604,0.7225726246833801
0.7245055437088013,0.6924527883529663
0.7141403555870056,0.678387463092804
0.7197304368019104,0.690964937210083
0.7249983549118042,0.7030742168426514
0.7143251299858093,0.6863029599189758
0.7244017720222473,0.6815510392189026
0.7095997333526611,0.6891424655914307
0.6879032254219055,0.631174623966217
0.7422076463699341,0.7289271950721741
0.6987656354904175,0.6247374415397644
0.6828011274337769,0.6173150539398193
0.6766104698181152,0.6134040951728821
0.6698992252349854,0.629478394985199
0.6935539841651917,0.6433908343315125
0.7203514575958252,0.6407256126403809
0.6821662187576294,0.6503358483314514
0.7198839783668518,0.6520323753356934
0.7000348567962646,0.6556926965713501
0.695957362651825,0.6193064451217651
0.7289392948150635,0.695868194103241
0.7174773812294006,0.6903778910636902
0.7242985367774963,0.6584972739219666
0.72065669298172,0.6800016164779663
0.6913208961486816,0.6502326130867004
0.6956444978713989,0.6420935392379761
0.6971500515937805,0.616207480430603
0.648562490940094,0.6057347059249878
0.713533341884613,0.6209477186203003
0.7283402681350708,0.666405200958252
0.7222063541412354,0.6374171376228333
0.6796315312385559,0.6069907546043396
0.7295801043510437,0.636741578578949
0.7067399024963379,0.6193459033966064
0.7085720896720886,0.6763526201248169
0.7946282029151917,0.7421528100967407
0.7240070104598999,0.6985216736793518
0.6977141499519348,0.6581307649612427
0.8214032649993896,0.7778933644294739
0.829164445400238,0.7839466333389282
0.7391802668571472,0.6855567097663879
0.71111661195755,0.666558563709259
0.7416556477546692,0.6791763305664062
0.752086877822876,0.726844310760498
0.7662820219993591,0.7347230911254883
0.7177273035049438,0.7022082805633545
0.7034226655960083,0.6568864583969116
0.6867977380752563,0.6221441030502319
0.7384448647499084,0.7081747055053711
0.7154479622840881,0.6765913367271423
0.6990101933479309,0.6516434550285339
0.7696815729141235,0.7631535530090332
0.6865818500518799,0.6727124452590942
0.783607006072998,0.7450268864631653
0.8135688304901123,0.7601057887077332
0.808150589466095,0.7661340832710266
0.7926774621009827,0.7952628135681152
0.676161527633667,0.6415069103240967
0.710233211517334,0.63459712266922
0.7151237726211548,0.6428512334823608
0.737384557723999,0.6990978121757507
0.7417367696762085,0.7122361660003662
0.697554349899292,0.6745387315750122
0.7846868634223938,0.7403530478477478
0.7813296914100647,0.7416741847991943
0.8035799264907837,0.8115487098693848
0.7519132494926453,0.762523353099823
0.7508609294891357,0.761156439781189
0.7463614344596863,0.7411012649536133
0.7946555018424988,0.7655520439147949
0.7603716254234314,0.6993070840835571
0.7672914266586304,0.720452606678009
0.7309219241142273,0.6972136497497559
0.6983253955841064,0.6476595997810364
0.7184392213821411,0.6743359565734863
0.7386415600776672,0.6875566244125366
0.6992740631103516,0.6601876616477966
0.7086182832717896,0.6614187359809875
0.7526106834411621,0.7074229717254639
0.6902677416801453,0.6674600839614868
0.7041696906089783,0.645501434803009
0.665310263633728,0.6112516522407532
0.689622700214386,0.6417044401168823
0.7052321434020996,0.6326305866241455
0.6888425946235657,0.6287888884544373
0.7809739112854004,0.7852216958999634
0.7827789783477783,0.7634357213973999
0.7078467607498169,0.6995502710342407
0.7116602063179016,0.6455686688423157
0.7130063772201538,0.6506962180137634
0.6655508875846863,0.6428567171096802
0.7459157109260559,0.7003092765808105
0.6726914644241333,0.6147485971450806
0.6294044256210327,0.5866627097129822
0.6617888808250427,0.6323878765106201
0.6531943082809448,0.5923091173171997
0.71685791015625,0.6646803617477417
0.7594364285469055,0.7022114992141724
0.6433106064796448,0.6106628775596619
0.7040868997573853,0.6969205141067505
0.7255213856697083,0.6954405903816223
0.7189106345176697,0.6634074449539185
0.7043105959892273,0.6506252288818359
0.7125928401947021,0.6772890686988831
0.6991568207740784,0.6543707847595215
0.727988064289093,0.6864392757415771
0.7087644338607788,0.6559627056121826
0.6992754340171814,0.6686156392097473
0.6794727444648743,0.615176260471344
0.7579729557037354,0.7050133347511292
0.6681863069534302,0.6117504835128784
0.6884576678276062,0.609497606754303
0.663708508014679,0.6025398373603821
0.6570457220077515,0.6305767297744751
0.7155886888504028,0.6529172658920288
0.7285904288291931,0.6443933248519897
0.6703563928604126,0.636664867401123
0.6842884421348572,0.6107667684555054
0.6865577697753906,0.6472172737121582
0.6971837878227234,0.6416526436805725
0.7178844809532166,0.6882895231246948
0.7089909315109253,0.6890993714332581
0.7082875370979309,0.6503182053565979
0.7116295099258423,0.6421427130699158
0.6926358938217163,0.6464787721633911
0.6878236532211304,0.6317483186721802
0.6921840906143188,0.6133500933647156
0.6350184679031372,0.5957733988761902
0.6990978121757507,0.6233016848564148
0.7070067524909973,0.659870982170105
0.7038519382476807,0.6104258298873901
0.7021832466125488,0.6312042474746704
0.7179515957832336,0.619340717792511
0.7256510853767395,0.6421835422515869
0.719332754611969,0.7001462578773499
0.7862180471420288,0.7520987391471863
0.7273848652839661,0.7229023575782776
