target,prediction
0.4867033362388611,0.798254132270813
0.4275064170360565,0.6984397172927856
0.3079852759838104,0.5853427052497864
0.3949671983718872,0.6359294056892395
0.3358531892299652,0.557094395160675
0.3826872706413269,0.6483791470527649
0.4377189874649048,0.6340092420578003
0.2790871858596802,0.5846073627471924
0.4145287573337555,0.6804279088973999
0.42571529746055603,0.6796656847000122
0.46190938353538513,0.6524022221565247
0.41140925884246826,0.6400461792945862
0.40546324849128723,0.7270457148551941
0.43375399708747864,0.661648154258728
0.519369900226593,0.7995290756225586
0.49524638056755066,0.8175954818725586
0.3659205138683319,0.6664450764656067
0.4106629490852356,0.7483241558074951
0.3720863461494446,0.5531154274940491
0.3975532352924347,0.624061107635498
0.4755408465862274,0.7576223611831665
0.5051860809326172,0.673372209072113
0.5066235065460205,0.7900474667549133
0.528941810131073,0.6890531778335571
0.5375434756278992,0.7279051542282104
0.46313729882240295,0.7731781601905823
0.427418977022171,0.6869831681251526
0.5796231627464294,0.8358216285705566
0.4676366448402405,0.654166579246521
0.4783598780632019,0.7026776075363159
0.5343907475471497,0.8030661344528198
0.48641330003738403,0.7461700439453125
0.49177107214927673,0.6921036839485168
0.49005281925201416,0.6462699174880981
0.4977031350135803,0.7175958156585693
0.5455665588378906,0.7502249479293823
0.49407610297203064,0.7575986981391907
0.4858630895614624,0.6929904222488403
0.5946477055549622,0.8121016621589661
0.518589973449707,0.7730650901794434
0.5606392621994019,0.7218334674835205
0.5004808306694031,0.7115939259529114
0.45268258452415466,0.7182507514953613
0.44884032011032104,0.7180917263031006
0.5490145087242126,0.7746244668960571
0.5075706839561462,0.736141562461853
0.48864495754241943,0.6784393787384033
0.49907809495925903,0.8025351166725159
0.4401203989982605,0.7140884399414062
0.5359044671058655,0.8110436201095581
0.5270364284515381,0.6899412274360657
0.5324445962905884,0.6513266563415527
0.5916706919670105,0.7434088587760925
0.5150303840637207,0.7742346525192261
0.5109055638313293,0.6893903017044067
0.49307528138160706,0.645575761795044
0.5506445169448853,0.7716166377067566
0.5067287087440491,0.697857677936554
0.43186652660369873,0.7606871128082275
0.36423611640930176,0.5703142285346985
0.5636897683143616,0.7662544250488281
0.49367043375968933,0.7033946514129639
0.5814602375030518,0.7832565903663635
0.578715980052948,0.7523785829544067
0.5342061519622803,0.7764151096343994
0.4954521059989929,0.7750521302223206
0.48478272557258606,0.6187387108802795
0.5000227093696594,0.7998865246772766
0.513929545879364,0.7516627311706543
0.47089797258377075,0.662125825881958
0.4741717278957367,0.7553219795227051
0.48992371559143066,0.7927861213684082
0.496733158826828,0.6919968128204346
0.503210723400116,0.688765823841095
0.5665894150733948,0.7203822731971741
0.577831506729126,0.834038257598877
0.5066021680831909,0.6715689301490784
0.5504149794578552,0.7735344171524048
0.48493364453315735,0.7097765207290649
0.49953171610832214,0.6997693777084351
0.5367926955223083,0.7817936539649963
0.5421425700187683,0.7417459487915039
0.479097455739975,0.6888470649719238
0.460247278213501,0.6935440301895142
0.5301974415779114,0.6948181390762329
0.4773135185241699,0.7245470285415649
0.4712596535682678,0.6414496302604675
0.5939818024635315,0.7605906128883362
0.5638910531997681,0.7064000368118286
0.4821285605430603,0.6967729926109314
0.4659404754638672,0.6836345195770264
0.5392200946807861,0.7678711414337158
0.508836030960083,0.7006245255470276
0.5303769111633301,0.7505811452865601
0.4862542450428009,0.7868825793266296
0.4748981297016144,0.6988186240196228
0.5787850022315979,0.8144170045852661
0.6286748647689819,0.7849302291870117
0.5290574431419373,0.7423852682113647
0.531907320022583,0.7642200589179993
0.5313476324081421,0.8274776935577393
0.4244280159473419,0.7102619409561157
0.5579070448875427,0.8439011573791504
0.46158263087272644,0.6799877882003784
0.47400885820388794,0.7195136547088623
0.5006111264228821,0.7793488502502441
0.6196579933166504,0.8013038635253906
0.49985435605049133,0.80104660987854
