image_path,target,prediction
"tensor([[[0.5020, 0.4980, 0.4863,  ..., 0.5098, 0.4980, 0.4902],
         [0.4863, 0.4941, 0.4863,  ..., 0.4941, 0.4941, 0.4941],
         [0.4902, 0.4941, 0.4941,  ..., 0.4824, 0.4902, 0.5020],
         ...,
         [0.4980, 0.4980, 0.4902,  ..., 0.5255, 0.5137, 0.5176],
         [0.4824, 0.4824, 0.4902,  ..., 0.5451, 0.5137, 0.4863],
         [0.4902, 0.5059, 0.4941,  ..., 0.5059, 0.4824, 0.5059]]])",0.35360512137413025,0.6578886
"tensor([[[0.4745, 0.4588, 0.4706,  ..., 0.4627, 0.4667, 0.4784],
         [0.4706, 0.4745, 0.4706,  ..., 0.4745, 0.4627, 0.4824],
         [0.4667, 0.4745, 0.4745,  ..., 0.4745, 0.4667, 0.4706],
         ...,
         [0.4353, 0.4510, 0.4863,  ..., 0.4667, 0.4784, 0.4745],
         [0.4510, 0.4784, 0.4706,  ..., 0.4667, 0.4784, 0.4784],
         [0.4588, 0.4706, 0.4627,  ..., 0.4706, 0.4824, 0.5216]]])",0.2930487394332886,0.58481336
"tensor([[[0.5020, 0.5059, 0.4902,  ..., 0.4824, 0.4980, 0.5137],
         [0.4902, 0.5020, 0.4902,  ..., 0.4902, 0.5059, 0.5020],
         [0.4980, 0.4941, 0.5020,  ..., 0.4980, 0.5020, 0.5020],
         ...,
         [0.5059, 0.4980, 0.4980,  ..., 0.5059, 0.5020, 0.5294],
         [0.5020, 0.4863, 0.4745,  ..., 0.4824, 0.5059, 0.4980],
         [0.5216, 0.5059, 0.4902,  ..., 0.4745, 0.4784, 0.5176]]])",0.24510735273361206,0.52985084
"tensor([[[0.4392, 0.4431, 0.4353,  ..., 0.4510, 0.4431, 0.4353],
         [0.4471, 0.4431, 0.4431,  ..., 0.4549, 0.4510, 0.4353],
         [0.4510, 0.4353, 0.4471,  ..., 0.4510, 0.4431, 0.4510],
         ...,
         [0.4431, 0.4353, 0.4353,  ..., 0.4510, 0.4314, 0.4235],
         [0.4431, 0.4392, 0.4471,  ..., 0.3843, 0.4000, 0.4314],
         [0.4314, 0.4392, 0.4392,  ..., 0.4000, 0.4118, 0.4235]]])",0.2539866864681244,0.5747124
"tensor([[[0.4588, 0.4667, 0.4627,  ..., 0.4510, 0.4353, 0.4275],
         [0.4706, 0.4588, 0.4588,  ..., 0.4588, 0.4667, 0.4275],
         [0.4588, 0.4627, 0.4549,  ..., 0.4588, 0.4510, 0.4314],
         ...,
         [0.4510, 0.4510, 0.4745,  ..., 0.4784, 0.4588, 0.4510],
         [0.4667, 0.4784, 0.4549,  ..., 0.4510, 0.4588, 0.4471],
         [0.4471, 0.4588, 0.4627,  ..., 0.4627, 0.4745, 0.4353]]])",0.23887652158737183,0.56266326
"tensor([[[0.4980, 0.4980, 0.4980,  ..., 0.4784, 0.4980, 0.4941],
         [0.4902, 0.4980, 0.4980,  ..., 0.4784, 0.4824, 0.4941],
         [0.4941, 0.4941, 0.4980,  ..., 0.4902, 0.4941, 0.4980],
         ...,
         [0.5059, 0.4902, 0.5020,  ..., 0.4902, 0.5098, 0.4824],
         [0.4980, 0.4902, 0.4980,  ..., 0.5098, 0.4745, 0.4745],
         [0.4863, 0.4863, 0.5020,  ..., 0.5098, 0.4745, 0.4824]]])",0.2655491232872009,0.58286345
"tensor([[[0.4275, 0.4392, 0.4392,  ..., 0.4118, 0.4275, 0.4157],
         [0.4314, 0.4353, 0.4314,  ..., 0.4392, 0.4314, 0.4235],
         [0.4353, 0.4275, 0.4275,  ..., 0.4314, 0.4275, 0.4314],
         ...,
         [0.4667, 0.4235, 0.3882,  ..., 0.4275, 0.4510, 0.4627],
         [0.4510, 0.3961, 0.4118,  ..., 0.4510, 0.4510, 0.4431],
         [0.4235, 0.3922, 0.4196,  ..., 0.4431, 0.4275, 0.3961]]])",0.25352293252944946,0.58185095
"tensor([[[0.4941, 0.4863, 0.4941,  ..., 0.4863, 0.4941, 0.4902],
         [0.4941, 0.4902, 0.5020,  ..., 0.4941, 0.5098, 0.5020],
         [0.5020, 0.4863, 0.4980,  ..., 0.4941, 0.4980, 0.5059],
         ...,
         [0.5059, 0.4980, 0.4941,  ..., 0.4784, 0.5098, 0.5373],
         [0.4863, 0.4824, 0.4941,  ..., 0.5686, 0.5373, 0.5098],
         [0.4941, 0.4980, 0.4667,  ..., 0.5255, 0.5176, 0.5529]]])",0.2507008910179138,0.551245
"tensor([[[0.4471, 0.4549, 0.4510,  ..., 0.4627, 0.4588, 0.4588],
         [0.4549, 0.4510, 0.4510,  ..., 0.4627, 0.4627, 0.4549],
         [0.4510, 0.4510, 0.4549,  ..., 0.4667, 0.4667, 0.4588],
         ...,
         [0.4471, 0.4627, 0.4549,  ..., 0.4824, 0.4118, 0.4196],
         [0.4510, 0.4588, 0.4471,  ..., 0.2980, 0.3922, 0.4745],
         [0.4588, 0.4549, 0.4431,  ..., 0.4000, 0.4902, 0.5098]]])",0.282700777053833,0.59113425
"tensor([[[0.5020, 0.4902, 0.4863,  ..., 0.4980, 0.4941, 0.4980],
         [0.4980, 0.4902, 0.4941,  ..., 0.4941, 0.5020, 0.4863],
         [0.4941, 0.4824, 0.4980,  ..., 0.4863, 0.4980, 0.4941],
         ...,
         [0.4941, 0.4941, 0.4863,  ..., 0.4627, 0.4824, 0.4706],
         [0.4980, 0.4941, 0.4941,  ..., 0.5020, 0.5059, 0.5137],
         [0.4902, 0.4863, 0.4980,  ..., 0.5216, 0.5725, 0.6118]]])",0.29491540789604187,0.5917455
