target,prediction
0.35360512137413025,0.6535063982009888
0.2930487394332886,0.5423434972763062
0.24510735273361206,0.4984878897666931
0.2539866864681244,0.4663117825984955
0.23887652158737183,0.5131508708000183
0.2655491232872009,0.5195496082305908
0.25352293252944946,0.4860626757144928
0.2507008910179138,0.4920234680175781
0.282700777053833,0.4808202385902405
0.29491540789604187,0.5575295090675354
0.31037208437919617,0.5184640884399414
0.2708163261413574,0.5164966583251953
0.29329562187194824,0.6270487308502197
0.2875500023365021,0.5575951933860779
0.36022594571113586,0.6215945482254028
0.35250359773635864,0.6871726512908936
0.2836577296257019,0.5524724721908569
0.31256505846977234,0.5489524602890015
0.24298574030399323,0.5015221238136292
0.27781715989112854,0.5064860582351685
0.3017960488796234,0.5575023293495178
0.2800252139568329,0.4479568302631378
0.3236668109893799,0.6051502227783203
0.30062174797058105,0.5966106653213501
0.3158991038799286,0.5866552591323853
0.2855736017227173,0.6183209419250488
0.2822079360485077,0.5216401815414429
0.3709579110145569,0.6513458490371704
0.25478142499923706,0.5172927379608154
0.26466622948646545,0.5193468928337097
0.31312114000320435,0.6087441444396973
0.31500300765037537,0.6334851384162903
0.27463552355766296,0.5332801342010498
0.29380735754966736,0.528827428817749
0.31836095452308655,0.5422672033309937
0.33284106850624084,0.6265977025032043
0.29123738408088684,0.4740629196166992
0.2906697392463684,0.590469241142273
0.3585372567176819,0.6078336238861084
0.2816988229751587,0.5458236932754517
0.29354190826416016,0.46693673729896545
0.279845267534256,0.5047191381454468
0.24092581868171692,0.5678285360336304
0.26808837056159973,0.5109008550643921
0.32559943199157715,0.6232439875602722
0.28733015060424805,0.6299533843994141
0.27792322635650635,0.534699022769928
0.30963122844696045,0.6331020593643188
0.2783723771572113,0.46192240715026855
0.32724887132644653,0.5458217859268188
0.28160664439201355,0.6020603179931641
0.2708410918712616,0.5395280122756958
0.3311162292957306,0.5814166069030762
0.27810218930244446,0.5684586763381958
0.2953502833843231,0.577064037322998
0.2559342384338379,0.4943118691444397
0.2887521982192993,0.6339857578277588
0.274765282869339,0.4390752613544464
0.27873170375823975,0.5503411293029785
0.2181878685951233,0.4539308249950409
0.29082003235816956,0.4955059289932251
0.27509838342666626,0.5026626586914062
0.3213117718696594,0.4882480204105377
0.3336951732635498,0.5095511674880981
0.2870274484157562,0.49761858582496643
0.2698138356208801,0.5226772427558899
0.24846498668193817,0.42979827523231506
0.3305937349796295,0.5266979932785034
0.3055270314216614,0.4702616333961487
0.25742679834365845,0.5360368490219116
0.3004475235939026,0.6912723779678345
0.27549707889556885,0.5213016271591187
0.29662078619003296,0.514161229133606
0.2623494565486908,0.5474342107772827
0.2826702296733856,0.4892807900905609
0.32779890298843384,0.560678243637085
0.27853259444236755,0.4466940462589264
0.3168790340423584,0.4946589171886444
0.28767305612564087,0.6126341819763184
0.282753586769104,0.5167676210403442
0.31269028782844543,0.537377119064331
0.32746919989585876,0.5477443933486938
0.25491178035736084,0.4399854838848114
0.257452130317688,0.5642122030258179
0.29308339953422546,0.5169823169708252
0.26651278138160706,0.48448124527931213
0.23260849714279175,0.4377318322658539
0.32242539525032043,0.5196661949157715
0.31369367241859436,0.5978918075561523
0.28071531653404236,0.5093957185745239
0.26034530997276306,0.5804017782211304
0.29522085189819336,0.49013569951057434
0.2749633491039276,0.4350447356700897
0.30890724062919617,0.5445844531059265
0.28500232100486755,0.5827956199645996
0.2753908336162567,0.4951474070549011
0.36341333389282227,0.6174448728561401
0.3890819549560547,0.7215179204940796
0.3174360394477844,0.5566990375518799
0.3171952962875366,0.5359930992126465
0.34377384185791016,0.6611131429672241
0.28190723061561584,0.6382269859313965
0.3859248757362366,0.6360853910446167
0.2936302721500397,0.5574966669082642
0.305070161819458,0.5362510681152344
0.2964146137237549,0.5792813897132874
0.426930695772171,0.6730163097381592
0.3189672827720642,0.6572374105453491
0.3460623621940613,0.7641969919204712
0.3291553556919098,0.6496608257293701
0.37740111351013184,0.6953810453414917
0.3878600001335144,0.6569074392318726
0.3564583957195282,0.6989457607269287
0.3666902780532837,0.6373968124389648
0.34562948346138,0.6498137712478638
0.27923673391342163,0.5621151924133301
0.2769263982772827,0.6269823312759399
0.2773672044277191,0.6753283739089966
0.24686390161514282,0.542495608329773
0.32654643058776855,0.6825696229934692
0.3586253225803375,0.637093722820282
0.2975780963897705,0.5385270118713379
0.28205564618110657,0.5415692329406738
0.3175378143787384,0.6631828546524048
0.2823111116886139,0.5559368133544922
0.2899734675884247,0.6492924690246582
0.30192285776138306,0.6085159778594971
0.2648325264453888,0.4405647814273834
0.29057303071022034,0.5405635833740234
0.26726943254470825,0.5002554655075073
0.2856401205062866,0.6137220859527588
0.24195797741413116,0.5110559463500977
0.30281487107276917,0.4929940402507782
0.3227209150791168,0.6268540024757385
0.3111799359321594,0.5479252338409424
0.2976330518722534,0.4662418067455292
0.2767331004142761,0.5045760869979858
0.2864619493484497,0.626117467880249
0.2531527578830719,0.5081849694252014
0.3026297688484192,0.5640079975128174
0.2706586718559265,0.4578191339969635
0.26479417085647583,0.5328583121299744
0.27883636951446533,0.4914343059062958
0.23961736261844635,0.45751306414604187
0.24855825304985046,0.5009956359863281
0.2476440966129303,0.4976302683353424
0.23354829847812653,0.5033007860183716
0.24875979125499725,0.48471295833587646
0.270877867937088,0.5183758735656738
0.3085058033466339,0.6417465806007385
0.27129632234573364,0.5049862265586853
0.24480073153972626,0.5810191631317139
0.294231116771698,0.5562962293624878
0.2973254323005676,0.5208797454833984
0.2737838625907898,0.5139105319976807
0.3254266679286957,0.6291458010673523
0.28551334142684937,0.4946146309375763
0.2984781861305237,0.4833889901638031
0.2923390567302704,0.5690313577651978
0.27297526597976685,0.5450155138969421
0.3066282868385315,0.5257972478866577
0.26988157629966736,0.6465119123458862
0.3123236298561096,0.6256535053253174
0.3340204060077667,0.6092088222503662
0.29709869623184204,0.49712935090065
0.2794035077095032,0.485045850276947
0.30566784739494324,0.6147481203079224
0.3284379839897156,0.6284302473068237
0.2913013994693756,0.6329033374786377
0.27140265703201294,0.4410361349582672
0.2491304725408554,0.49063655734062195
0.2562073767185211,0.5164330005645752
0.2917020618915558,0.6421204209327698
0.2423161268234253,0.5047183036804199
0.26075804233551025,0.4936140477657318
0.28165295720100403,0.48644736409187317
0.29327327013015747,0.6378055810928345
0.2969955801963806,0.5239063501358032
0.2842390239238739,0.5342453718185425
0.2711750864982605,0.481743723154068
0.32128533720970154,0.5074644088745117
0.3166729211807251,0.623361349105835
0.32528239488601685,0.4568302035331726
0.33041122555732727,0.5325403213500977
0.3280784487724304,0.6369354128837585
0.32028594613075256,0.6015539765357971
0.3804014325141907,0.7027245759963989
0.32418590784072876,0.5664758682250977
0.2811906039714813,0.5020505785942078
0.31668975949287415,0.5791899561882019
0.2875406742095947,0.5107048749923706
0.3972505033016205,0.7643488645553589
0.28545302152633667,0.5491184592247009
0.33180102705955505,0.6451159715652466
0.3376341760158539,0.6017802357673645
0.2879332900047302,0.5513310432434082
0.3063097298145294,0.5278071761131287
0.3414842188358307,0.4919830858707428
0.3039061725139618,0.5231528282165527
0.29527047276496887,0.534038782119751
0.2930745482444763,0.5710412263870239
0.26724451780319214,0.564970850944519
0.2927643358707428,0.49583902955055237
0.21601800620555878,0.44871291518211365
0.27518510818481445,0.5352722406387329
0.3032260537147522,0.5420472025871277
0.2972484230995178,0.4830547571182251
0.26553836464881897,0.44193965196609497
0.2814495861530304,0.5228780508041382
0.48718297481536865,0.8594549894332886
0.2877330482006073,0.5439587831497192
0.24578166007995605,0.4868006706237793
0.2895863950252533,0.5634273290634155
0.2788465619087219,0.46203508973121643
0.24016976356506348,0.49902984499931335
0.24174168705940247,0.4788745939731598
0.2823195457458496,0.5580799579620361
0.2877592444419861,0.47501328587532043
0.24170172214508057,0.46919018030166626
0.24012763798236847,0.5545400381088257
0.2401151955127716,0.45329856872558594
0.30489689111709595,0.521865963935852
0.2982179522514343,0.6350291967391968
0.2889101207256317,0.5476940870285034
0.32177817821502686,0.6137492060661316
0.3142782151699066,0.6178994178771973
0.2981540262699127,0.6152949929237366
0.2943706810474396,0.6090337038040161
0.31268617510795593,0.6579263210296631
0.29248157143592834,0.6295768022537231
0.3126480281352997,0.528745174407959
0.2875756323337555,0.5310996174812317
0.3185485303401947,0.6534601449966431
0.3305974304676056,0.7094289064407349
0.30108213424682617,0.5566812753677368
0.28614893555641174,0.49288949370384216
