image_path,target,prediction
"tensor([[[0.4784, 0.4784, 0.4471,  ..., 0.4314, 0.4431, 0.4353],
         [0.4941, 0.4863, 0.4627,  ..., 0.4353, 0.4314, 0.4235],
         [0.5294, 0.4980, 0.4863,  ..., 0.4275, 0.4157, 0.4078],
         ...,
         [0.4745, 0.4980, 0.5020,  ..., 0.4157, 0.4078, 0.4314],
         [0.5255, 0.5176, 0.4902,  ..., 0.4196, 0.4157, 0.4314],
         [0.5176, 0.4941, 0.4824,  ..., 0.4196, 0.4196, 0.4275]]])",0.19808581471443176,0.21672496
"tensor([[[0.3686, 0.3804, 0.3843,  ..., 0.3843, 0.3529, 0.3490],
         [0.3725, 0.3725, 0.3647,  ..., 0.3882, 0.3569, 0.3451],
         [0.3686, 0.3725, 0.3647,  ..., 0.3725, 0.3529, 0.3333],
         ...,
         [0.3608, 0.3569, 0.3373,  ..., 0.3569, 0.3373, 0.3373],
         [0.3490, 0.3373, 0.3176,  ..., 0.3765, 0.3569, 0.3490],
         [0.3412, 0.3412, 0.3333,  ..., 0.3922, 0.3765, 0.3529]]])",0.22233952581882477,0.28260818
"tensor([[[0.4431, 0.4510, 0.4627,  ..., 0.3843, 0.3608, 0.3608],
         [0.4549, 0.4471, 0.4471,  ..., 0.3529, 0.3569, 0.4549],
         [0.4745, 0.4824, 0.4667,  ..., 0.4118, 0.4784, 0.5765],
         ...,
         [0.5333, 0.5373, 0.5176,  ..., 0.4902, 0.4941, 0.4980],
         [0.5333, 0.5137, 0.4863,  ..., 0.4745, 0.4784, 0.4941],
         [0.5294, 0.5020, 0.4510,  ..., 0.4667, 0.4667, 0.4902]]])",0.1864195466041565,0.2619794
"tensor([[[0.4902, 0.5255, 0.5608,  ..., 0.4863, 0.4745, 0.5020],
         [0.4784, 0.4980, 0.5529,  ..., 0.4627, 0.4824, 0.5490],
         [0.4706, 0.5020, 0.5412,  ..., 0.5451, 0.5451, 0.5647],
         ...,
         [0.5137, 0.5137, 0.5412,  ..., 0.5686, 0.5137, 0.5216],
         [0.5098, 0.4667, 0.4745,  ..., 0.5490, 0.4902, 0.5098],
         [0.5098, 0.4824, 0.4941,  ..., 0.5529, 0.4902, 0.5059]]])",0.2150394171476364,0.3576401
"tensor([[[0.5490, 0.5451, 0.5882,  ..., 0.3922, 0.4078, 0.4784],
         [0.5020, 0.4627, 0.4980,  ..., 0.4980, 0.5020, 0.5216],
         [0.4706, 0.4549, 0.4353,  ..., 0.5961, 0.5098, 0.4314],
         ...,
         [0.4039, 0.4824, 0.5059,  ..., 0.4863, 0.4314, 0.4392],
         [0.4235, 0.4824, 0.4078,  ..., 0.4941, 0.4392, 0.5098],
         [0.4235, 0.4706, 0.3765,  ..., 0.4784, 0.4196, 0.5216]]])",0.1866319179534912,0.35143477
"tensor([[[0.4000, 0.3059, 0.2745,  ..., 0.4157, 0.4863, 0.5451],
         [0.4118, 0.3294, 0.2353,  ..., 0.4667, 0.4863, 0.4824],
         [0.4706, 0.4000, 0.2431,  ..., 0.4706, 0.4235, 0.4078],
         ...,
         [0.4627, 0.5020, 0.3843,  ..., 0.4745, 0.4510, 0.4078],
         [0.5412, 0.4667, 0.3294,  ..., 0.4471, 0.4549, 0.4157],
         [0.5255, 0.4353, 0.3294,  ..., 0.4392, 0.4549, 0.4471]]])",0.20596107840538025,0.34855044
"tensor([[[0.4706, 0.4627, 0.4745,  ..., 0.3843, 0.4510, 0.4314],
         [0.4235, 0.3961, 0.4392,  ..., 0.3333, 0.4745, 0.4980],
         [0.4667, 0.4000, 0.3725,  ..., 0.4196, 0.5373, 0.5333],
         ...,
         [0.3686, 0.4118, 0.5098,  ..., 0.4392, 0.3922, 0.4588],
         [0.3922, 0.4627, 0.5137,  ..., 0.4745, 0.4471, 0.4588],
         [0.4392, 0.5255, 0.4627,  ..., 0.4549, 0.4706, 0.4549]]])",0.2106904834508896,0.3600992
"tensor([[[0.5608, 0.5451, 0.5098,  ..., 0.4706, 0.6078, 0.5176],
         [0.5333, 0.5647, 0.5569,  ..., 0.5020, 0.5882, 0.5451],
         [0.5490, 0.5843, 0.5176,  ..., 0.5176, 0.6314, 0.6314],
         ...,
         [0.5451, 0.5490, 0.4980,  ..., 0.4980, 0.5020, 0.5882],
         [0.5294, 0.5176, 0.5098,  ..., 0.5333, 0.5137, 0.5216],
         [0.4941, 0.5098, 0.5176,  ..., 0.4627, 0.4706, 0.4510]]])",0.19919991493225098,0.38405198
"tensor([[[0.4941, 0.5020, 0.4667,  ..., 0.4196, 0.4196, 0.4235],
         [0.4902, 0.5333, 0.5412,  ..., 0.4353, 0.4627, 0.4941],
         [0.4431, 0.4627, 0.5216,  ..., 0.4510, 0.4588, 0.4784],
         ...,
         [0.5373, 0.4353, 0.4196,  ..., 0.4471, 0.4039, 0.4510],
         [0.4549, 0.3922, 0.4588,  ..., 0.4667, 0.4000, 0.4431],
         [0.4078, 0.4314, 0.5059,  ..., 0.4706, 0.4039, 0.4275]]])",0.19973044097423553,0.3540014
"tensor([[[0.5294, 0.5373, 0.5294,  ..., 0.5373, 0.4627, 0.4706],
         [0.5608, 0.5569, 0.5176,  ..., 0.5176, 0.5059, 0.4980],
         [0.5451, 0.5725, 0.5608,  ..., 0.5608, 0.5490, 0.4902],
         ...,
         [0.5059, 0.5569, 0.5294,  ..., 0.5647, 0.5569, 0.5294],
         [0.5529, 0.5608, 0.5451,  ..., 0.5569, 0.5529, 0.5059],
         [0.5922, 0.5608, 0.5333,  ..., 0.6000, 0.5843, 0.5137]]])",0.186441108584404,0.38345236
