target,prediction
33.574642181396484,23.65992546081543
32.0967903137207,22.672380447387695
43.19905090332031,31.588850021362305
28.361595153808594,22.04888343811035
37.70038604736328,27.544095993041992
33.465633392333984,24.813617706298828
33.89896774291992,24.509557723999023
34.10852813720703,26.55472755432129
41.476783752441406,33.559112548828125
34.72432327270508,26.665258407592773
40.27587890625,32.78296661376953
46.41673278808594,37.595054626464844
37.109039306640625,26.70848846435547
34.08790588378906,26.4306583404541
30.713415145874023,26.622516632080078
30.79550552368164,27.029664993286133
36.16368103027344,31.17803382873535
39.93314743041992,33.145301818847656
35.86142349243164,34.254600524902344
30.436189651489258,27.44169807434082
25.31380844116211,25.22010040283203
29.873022079467773,28.12477684020996
36.12320327758789,30.20392417907715
39.63619613647461,31.89508628845215
42.80644226074219,34.513370513916016
38.12949752807617,27.072986602783203
39.81349563598633,33.55916213989258
38.91143798828125,31.997642517089844
38.27070999145508,32.43231964111328
37.731998443603516,31.45770835876465
35.7861213684082,30.445180892944336
29.566362380981445,26.138717651367188
37.913516998291016,32.18534469604492
42.39857864379883,36.22229766845703
34.55242919921875,24.61417007446289
42.31758117675781,31.077932357788086
36.521461486816406,29.736591339111328
47.190147399902344,37.8465461730957
41.461490631103516,31.792869567871094
38.36717224121094,30.97923469543457
37.80203628540039,26.30547523498535
25.21157455444336,12.841679573059082
35.046207427978516,25.67516326904297
37.16749572753906,26.836153030395508
31.011600494384766,21.916025161743164
32.52027130126953,29.264719009399414
33.558780670166016,24.68770408630371
38.076324462890625,27.85723304748535
35.210235595703125,28.846254348754883
31.588485717773438,22.24689292907715
42.41621398925781,27.514265060424805
33.83847427368164,26.220460891723633
35.949493408203125,26.544326782226562
36.770416259765625,28.29511260986328
39.013004302978516,33.17852783203125
37.98283004760742,31.416486740112305
32.28085708618164,29.370969772338867
38.12241744995117,31.027185440063477
35.84684371948242,30.233747482299805
41.9925537109375,31.09347915649414
31.545299530029297,26.19189453125
39.26972198486328,30.070981979370117
32.18406295776367,22.731348037719727
37.82526397705078,31.622900009155273
39.087921142578125,30.5926570892334
28.645490646362305,27.58230209350586
30.033632278442383,22.396093368530273
26.041349411010742,20.414350509643555
31.112369537353516,28.68485450744629
42.32353210449219,33.601654052734375
34.55582809448242,27.582529067993164
38.75010299682617,28.631986618041992
33.41172409057617,26.605451583862305
34.246490478515625,26.98153305053711
38.370635986328125,30.45355224609375
29.96160316467285,24.742826461791992
39.04268264770508,30.06413459777832
33.019493103027344,27.28523063659668
27.178647994995117,18.89781951904297
30.84745216369629,22.807199478149414
44.29670333862305,32.82845687866211
40.41661834716797,28.667957305908203
37.221126556396484,27.677398681640625
43.293251037597656,34.41114807128906
41.757102966308594,31.74733543395996
42.92607498168945,35.524742126464844
42.172176361083984,30.813112258911133
34.65188980102539,22.96746253967285
26.013822555541992,16.82114028930664
30.252195358276367,22.002412796020508
34.13515090942383,21.80183219909668
32.271602630615234,19.38557243347168
33.40188980102539,20.85667610168457
31.651655197143555,21.674850463867188
34.08443832397461,23.949756622314453
33.54557418823242,23.121021270751953
33.31084442138672,22.71162986755371
35.78951644897461,23.631731033325195
40.164512634277344,24.022375106811523
41.64777374267578,20.801010131835938
40.45279312133789,22.953081130981445
38.26380157470703,22.22540855407715
27.94222640991211,15.316848754882812
24.27933692932129,12.841435432434082
29.181142807006836,18.79738426208496
42.52904510498047,30.074716567993164
44.129886627197266,31.70327377319336
30.624967575073242,22.527244567871094
45.50822067260742,28.747520446777344
48.911922454833984,29.394624710083008
43.01762771606445,28.992734909057617
33.26234817504883,20.07219886779785
34.626094818115234,25.282743453979492
40.988739013671875,27.87289047241211
41.84770584106445,30.80674171447754
35.34503936767578,27.853830337524414
34.55951690673828,24.610048294067383
30.534523010253906,19.748743057250977
38.69325637817383,26.814985275268555
33.54021453857422,25.030000686645508
32.12679672241211,26.214378356933594
40.99364471435547,32.46878433227539
27.721464157104492,20.432811737060547
38.19356918334961,31.56085777282715
42.105308532714844,35.74761199951172
34.93308639526367,28.610227584838867
38.57381057739258,31.91179084777832
41.76430130004883,31.064592361450195
41.27751922607422,28.92051887512207
44.4045295715332,33.93633270263672
49.79240417480469,34.755950927734375
41.73182678222656,28.05500030517578
29.259702682495117,21.958303451538086
46.04410934448242,33.75135803222656
39.84251403808594,30.91336441040039
37.87284469604492,24.99504280090332
36.10356521606445,22.742815017700195
36.30881118774414,22.551855087280273
32.7938346862793,22.06369972229004
35.99958038330078,21.281980514526367
25.478849411010742,15.797639846801758
31.171525955200195,18.80941390991211
27.155364990234375,17.264402389526367
39.82655715942383,26.480894088745117
32.05313491821289,22.15216636657715
31.437463760375977,24.733095169067383
29.18963623046875,24.188138961791992
28.388992309570312,23.658662796020508
28.534683227539062,23.199695587158203
30.69809913635254,24.288562774658203
26.99785614013672,20.072416305541992
26.780820846557617,20.003786087036133
29.029949188232422,20.33160972595215
27.445341110229492,17.061796188354492
38.74869918823242,31.279077529907227
37.16823959350586,32.069820404052734
38.537498474121094,32.52336883544922
38.180946350097656,32.51329803466797
28.86485481262207,25.3222599029541
36.79515075683594,31.797714233398438
31.31849479675293,26.092824935913086
37.40863037109375,29.338092803955078
37.162330627441406,32.877357482910156
41.41481399536133,32.929683685302734
38.61021041870117,31.790742874145508
31.48676872253418,28.144367218017578
25.229812622070312,23.38459587097168
27.772422790527344,25.05771827697754
27.59556770324707,22.6540470123291
28.265655517578125,21.06846046447754
39.09943771362305,31.682340621948242
35.08132553100586,30.7850284576416
40.42675018310547,34.940093994140625
37.66112518310547,30.365270614624023
29.781883239746094,25.376203536987305
36.76689147949219,30.325422286987305
40.650516510009766,31.288442611694336
38.338104248046875,29.412321090698242
39.24970626831055,31.677934646606445
31.22601890563965,20.87370491027832
36.302337646484375,25.942975997924805
34.001712799072266,21.053407669067383
33.175724029541016,24.3353271484375
29.038997650146484,20.316375732421875
29.419652938842773,19.688085556030273
29.687599182128906,18.77680015563965
33.70000076293945,22.213621139526367
36.45648956298828,25.64619255065918
37.79706954956055,25.634624481201172
27.033802032470703,16.71165657043457
30.88969612121582,19.063692092895508
28.39805030822754,19.529932022094727
35.04905700683594,25.267107009887695
29.839752197265625,26.07314109802246
28.332622528076172,24.033061981201172
28.43881607055664,24.806730270385742
32.06471252441406,26.253406524658203
37.4849967956543,28.29363441467285
41.440032958984375,29.310699462890625
38.250640869140625,29.04061508178711
25.813961029052734,17.055646896362305
30.66954231262207,20.112539291381836
42.464691162109375,30.587677001953125
39.00031280517578,28.315759658813477
37.46954345703125,27.059925079345703
39.26607894897461,33.826499938964844
36.90940856933594,29.293811798095703
41.91877365112305,35.01116943359375
42.29673385620117,36.26542282104492
38.93162536621094,30.850872039794922
31.218931198120117,21.840059280395508
37.014949798583984,27.283958435058594
37.43715286254883,29.209821701049805
40.28669357299805,32.888206481933594
36.91682815551758,28.138126373291016
35.8911247253418,25.636722564697266
38.66932678222656,28.61968421936035
