epoch,train_loss,val_loss
1,0.000957611076693662,0.012435869859888645
2,0.0001911698018475253,0.018276528132457347
3,0.00013681052465894814,0.010763265898549498
4,0.00010908859888591094,0.013310896905024036
5,9.185542905331228e-05,0.01743730034489628
6,8.059557643379631e-05,0.015369349541973108
7,7.262287275713255e-05,0.05326959817349523
8,6.624318261161319e-05,0.07827668226352315
9,6.073072341233935e-05,0.07147836456339582
10,5.602251069546447e-05,0.11576730684506234
11,5.2386680619521385e-05,0.07905945296029715
12,4.854989476659169e-05,0.0960091661371084
13,4.661439112964751e-05,0.22327230789844377
