target,prediction
0.3867901861667633,0.8298408389091492
0.3047424852848053,0.7323110103607178
0.2639869451522827,0.6697776317596436
0.29549485445022583,0.6966309547424316
0.27283328771591187,0.6806666851043701
0.2922769784927368,0.6977005004882812
0.29532650113105774,0.6852500438690186
0.27120158076286316,0.654643714427948
0.3263804018497467,0.7280908823013306
0.32929757237434387,0.7294584512710571
0.34158045053482056,0.7279549837112427
0.31925949454307556,0.7390521168708801
0.33986544609069824,0.7757645845413208
0.3254510760307312,0.7174570560455322
0.38534098863601685,0.7955034971237183
0.38941583037376404,0.846021831035614
0.3075740933418274,0.717442512512207
0.3174126446247101,0.771525502204895
0.2726385295391083,0.6531199216842651
0.29407477378845215,0.7064611911773682
0.3379761576652527,0.7961641550064087
0.3386716842651367,0.7421097755432129
0.361066073179245,0.8057608604431152
0.3490312993526459,0.7317030429840088
0.3508906960487366,0.7729021310806274
0.3246019184589386,0.7697173953056335
0.31719857454299927,0.7493958473205566
0.42908036708831787,0.8675738573074341
0.31466230750083923,0.7226871252059937
0.33194708824157715,0.740513026714325
0.3735240399837494,0.8044583797454834
0.3393454849720001,0.7470227479934692
0.336665540933609,0.7532857656478882
0.32287925481796265,0.7301177382469177
0.3494553565979004,0.7655922174453735
0.37653374671936035,0.8110505938529968
0.35175830125808716,0.7485301494598389
0.34731221199035645,0.7608180046081543
0.4215867221355438,0.8109467029571533
0.34394243359565735,0.7562566995620728
0.3540920615196228,0.7482395172119141
0.33143988251686096,0.7156822681427002
0.29498958587646484,0.7229166030883789
0.30827659368515015,0.7412223815917969
0.3640480935573578,0.8299708962440491
0.3280227482318878,0.7663416862487793
0.3098655939102173,0.7537329792976379
0.33717888593673706,0.7827725410461426
0.3096938133239746,0.7473280429840088
0.38243043422698975,0.8023506999015808
0.3504379093647003,0.7435215711593628
0.3306352198123932,0.7081045508384705
0.3813241422176361,0.7854181528091431
0.337952196598053,0.7514188289642334
0.3403868079185486,0.7827133536338806
0.30561211705207825,0.7096933722496033
0.34430554509162903,0.7878395318984985
0.3189559280872345,0.7022800445556641
0.3111608922481537,0.7770152688026428
0.24534833431243896,0.6403799057006836
0.33871543407440186,0.7450166940689087
0.3223018944263458,0.7629351019859314
0.3734508454799652,0.7769508361816406
0.3755376636981964,0.78268963098526
0.34755170345306396,0.7625216245651245
0.3176398277282715,0.7399529218673706
0.2934838831424713,0.6535025835037231
0.3920169770717621,0.8345500230789185
0.3341294825077057,0.7444435358047485
0.3166346848011017,0.7194820642471313
0.35641881823539734,0.7919614911079407
0.3377588391304016,0.789215624332428
0.3409101963043213,0.7900881767272949
0.287444531917572,0.7009196281433105
0.3270654082298279,0.7501410245895386
0.3662484288215637,0.8242031335830688
0.31494131684303284,0.7298141121864319
0.3556329309940338,0.7612141966819763
0.3197602331638336,0.7466220855712891
0.321573942899704,0.7251226902008057
0.35591399669647217,0.775020956993103
0.3721352815628052,0.7564918398857117
0.293205201625824,0.6832304000854492
0.28888946771621704,0.6906182169914246
0.32444536685943604,0.7490968704223633
0.30438411235809326,0.7095601558685303
0.27384817600250244,0.6563774347305298
0.3870568573474884,0.7813287973403931
0.3729712963104248,0.7449471950531006
0.32972028851509094,0.7290420532226562
0.31118839979171753,0.73616623878479
0.3491160273551941,0.7611140012741089
0.33754077553749084,0.708226203918457
0.36142072081565857,0.7430856227874756
0.34168416261672974,0.7717533111572266
0.3214910626411438,0.7010399103164673
0.3774509131908417,0.7949579358100891
0.42065638303756714,0.81380295753479
0.341989129781723,0.7457326054573059
0.33368879556655884,0.7613891959190369
0.4008720815181732,0.8376035690307617
0.34188851714134216,0.7945676445960999
0.4366328716278076,0.8487048149108887
0.3309881091117859,0.7338742017745972
0.3564906120300293,0.7650046348571777
0.37567847967147827,0.7926198840141296
0.4747580885887146,0.8779975175857544
0.38742583990097046,0.8266205787658691
0.40453487634658813,0.8144354820251465
0.3948233127593994,0.8068777918815613
0.41558951139450073,0.8738960027694702
0.4368111491203308,0.8050271272659302
0.4067688584327698,0.8555465936660767
0.4114483594894409,0.7990666031837463
0.4070052206516266,0.8582003116607666
0.3506813943386078,0.8053493499755859
0.33017852902412415,0.8030183911323547
0.31561028957366943,0.7522062659263611
0.30003446340560913,0.7282919883728027
0.4061257541179657,0.8471719622612
0.41077864170074463,0.8495272397994995
0.37663671374320984,0.827295184135437
0.3425106108188629,0.7951875925064087
0.3934527039527893,0.8034217357635498
0.3490460216999054,0.7766175270080566
0.35717886686325073,0.81673264503479
0.3683606684207916,0.8049930334091187
0.26511406898498535,0.6474179029464722
0.32936006784439087,0.7337738871574402
0.324283242225647,0.7531899213790894
0.3662542700767517,0.7723246216773987
0.2919250726699829,0.6809579133987427
0.3463347852230072,0.7591664791107178
0.4021838903427124,0.8133628368377686
0.3769727051258087,0.7908052802085876
0.3558974862098694,0.7779531478881836
0.3516797125339508,0.7804688811302185
0.37608590722084045,0.7932782173156738
0.3338465690612793,0.7698174118995667
0.3709424138069153,0.8166987895965576
0.34018757939338684,0.773563027381897
0.32543644309043884,0.7628282308578491
0.331603467464447,0.7445535063743591
0.2741408348083496,0.7031460404396057
0.28619205951690674,0.7165226936340332
0.3022178113460541,0.7116947174072266
0.27002477645874023,0.7083615064620972
0.278424471616745,0.6926373243331909
0.3096238672733307,0.7651777267456055
0.3757984936237335,0.7890613675117493
0.3380188047885895,0.7721871137619019
0.30235469341278076,0.7222222089767456
0.33800119161605835,0.7740129232406616
0.34707924723625183,0.7969516515731812
0.338293194770813,0.7430253028869629
0.38407430052757263,0.8092015981674194
0.3448157012462616,0.7753159403800964
0.35021859407424927,0.7931426763534546
0.3450929522514343,0.7274647951126099
0.3355097770690918,0.7569423913955688
0.3642135262489319,0.7891618013381958
0.33583101630210876,0.7717525959014893
0.36295005679130554,0.7925074696540833
0.3901121914386749,0.804703950881958
0.34820103645324707,0.7528601884841919
0.3372485041618347,0.741051435470581
0.3367302715778351,0.7361562848091125
0.38680675625801086,0.8069892525672913
0.3342711627483368,0.763168454170227
0.297510027885437,0.6924244165420532
0.3006564974784851,0.712673544883728
0.3008091449737549,0.7064830660820007
0.3416891098022461,0.7802931666374207
0.30672353506088257,0.7343438267707825
0.31062185764312744,0.7594280242919922
0.3499376177787781,0.7492777109146118
0.3776217997074127,0.7838808298110962
0.3680397868156433,0.7760893106460571
0.3609077036380768,0.7693018913269043
0.33787786960601807,0.7266756296157837
0.3689459562301636,0.7891552448272705
0.33480051159858704,0.8122307658195496
0.34538188576698303,0.7457195520401001
0.34662750363349915,0.8178716897964478
0.36064448952674866,0.7840451598167419
0.34999391436576843,0.7935647964477539
0.38389885425567627,0.852088451385498
0.33275067806243896,0.8150977492332458
0.30853021144866943,0.7563284635543823
0.3594721853733063,0.7355161309242249
0.3266832232475281,0.7401167154312134
0.4133375883102417,0.8365412950515747
0.3191920816898346,0.753401517868042
0.3381337821483612,0.8066774010658264
0.355163037776947,0.7777803540229797
0.32721030712127686,0.755454957485199
0.33138713240623474,0.7717220783233643
0.3605271875858307,0.7849117517471313
0.3412005603313446,0.7517580986022949
0.34589871764183044,0.7559568285942078
0.3897239565849304,0.8023594617843628
0.3356826603412628,0.759345531463623
0.3840647339820862,0.7791531085968018
0.23350119590759277,0.6318683624267578
0.3523743450641632,0.7337475419044495
0.3750934898853302,0.7835425138473511
0.37443628907203674,0.7956972122192383
0.3138170540332794,0.697232723236084
0.34463387727737427,0.7323672771453857
0.4964688718318939,0.9163947105407715
0.36899131536483765,0.779208779335022
0.24930322170257568,0.6305112242698669
0.3793891966342926,0.7781521081924438
0.2943887710571289,0.676763653755188
0.24620379507541656,0.6375176310539246
0.26896339654922485,0.6607162952423096
0.31528806686401367,0.70805823802948
0.3130657374858856,0.6791503429412842
0.26364314556121826,0.6729159355163574
0.2553296387195587,0.6969361305236816
0.26520586013793945,0.6464152336120605
0.3685459494590759,0.7902876138687134
0.36093810200691223,0.7490239143371582
0.3463103473186493,0.790900707244873
0.3840668797492981,0.8357089757919312
0.38000574707984924,0.7972279787063599
0.36116963624954224,0.7563776969909668
0.34871503710746765,0.7747596502304077
0.3921573758125305,0.8238991498947144
0.35215339064598083,0.7818917632102966
0.37953370809555054,0.8241243362426758
0.3524964451789856,0.7493343353271484
0.3605715036392212,0.7831874489784241
0.38417109847068787,0.8197592496871948
0.3766208589076996,0.7961833477020264
0.3407071530818939,0.7752918004989624
0.3444938361644745,0.773464560508728
0.36544179916381836,0.7992476224899292
0.34190839529037476,0.7706076502799988
0.4526168406009674,0.8650132417678833
0.46127358078956604,0.8587028384208679
0.5029433369636536,0.8718361854553223
0.4182817041873932,0.8441221714019775
0.377244234085083,0.7939409017562866
0.30835840106010437,0.7141874432563782
0.3645366430282593,0.7694971561431885
0.30597394704818726,0.7356868386268616
0.33991292119026184,0.7649560570716858
0.3180995285511017,0.74669349193573
0.2920137941837311,0.6954805850982666
0.28596919775009155,0.6777589321136475
0.31596288084983826,0.7196028232574463
0.305692195892334,0.6661981344223022
0.3328292667865753,0.701907753944397
0.36904796957969666,0.7597373127937317
0.32268574833869934,0.7091782093048096
0.28717201948165894,0.6578642129898071
0.36916694045066833,0.7873375415802002
0.3847924768924713,0.7992750406265259
0.40543118119239807,0.8514710664749146
0.3250603973865509,0.7197794914245605
0.3283664584159851,0.7843436002731323
0.34546008706092834,0.7406408190727234
0.34134483337402344,0.7514415383338928
0.3602292537689209,0.784555971622467
0.32770976424217224,0.7488648891448975
0.4078373610973358,0.820781946182251
0.333402156829834,0.7389991283416748
0.3812347948551178,0.7728946208953857
0.40888237953186035,0.8224215507507324
0.33763858675956726,0.7253187894821167
0.3823467195034027,0.8284372091293335
0.4112273156642914,0.8131632804870605
0.4254927933216095,0.8357410430908203
0.39126884937286377,0.7978081107139587
0.47974893450737,0.9014863967895508
0.36939555406570435,0.8097884058952332
0.37216174602508545,0.7903082370758057
0.3694480359554291,0.820061206817627
0.4303593933582306,0.8544778823852539
0.3365124762058258,0.7678515911102295
0.35023006796836853,0.7460142970085144
0.35058972239494324,0.7813845872879028
0.3677554130554199,0.7812464237213135
0.3884623646736145,0.8209683895111084
0.3245088756084442,0.7182791233062744
0.39532193541526794,0.8320187330245972
0.35345572233200073,0.7906613349914551
0.3962572515010834,0.8077207803726196
0.3671005070209503,0.7985036373138428
0.40598925948143005,0.8188849687576294
0.3931823968887329,0.7997758984565735
0.3745589256286621,0.7960612773895264
0.35888537764549255,0.7561230659484863
0.3402445912361145,0.7425311207771301
0.31201431155204773,0.7241991758346558
