epoch,train_loss,val_loss
1,0.004586404688950341,0.001921424739921726
2,0.0017509734599330952,0.0018126016664011975
3,0.0014982991070306682,0.001574753117120289
4,0.0013586856998009627,0.0015964240526303451
5,0.0012600850074350018,0.0013196267399400595
6,0.0011501229648805086,0.0011234416707048673
7,0.0010840710692247618,0.001096924017652246
8,0.0010170865038597334,0.0009815809664197217
9,0.0009761041600171333,0.0009587626386110531
10,0.0008826773845229428,0.001127860866118909
11,0.0008158316370832226,0.0009775396566052159
12,0.0007681489814415631,0.0008161481054789965
13,0.0007097587280613415,0.001101496281894372
14,0.0006329253638674368,0.0006761786939909228
15,0.0005930607027089331,0.0008607789963521036
16,0.0005531759155730818,0.000715031026478934
17,0.0005355032940735892,0.0006401337978590713
18,0.000490173643653229,0.0006028740268874828
19,0.000453627965655214,0.0006211657117746169
20,0.000436046035870657,0.0005896723280997905
21,0.00041857870636617477,0.00054900012796622
22,0.00038332163616821863,0.0005262959966515994
23,0.00035873429301725823,0.0004947821910709878
24,0.00034451521892578987,0.0005419811822503645
25,0.000326584966204489,0.0005518247140829984
26,0.00032125270636168877,0.0004900534185355145
27,0.0003035317488769717,0.0005318147228457872
28,0.00028440677229866357,0.00047982590343078653
29,0.0002806644865749769,0.0004857699560407524
30,0.0002769693835864616,0.0004650779002722488
31,0.0002487038185411194,0.0005658169135564716
32,0.00024182898363812937,0.00046569392747979207
33,0.00023042216106263392,0.0004476216069952089
34,0.00022507442364230566,0.00041644149981656263
35,0.00021668363602027221,0.0004534708024664395
36,0.0002041366608720945,0.00046277066050659174
37,0.00020040008680475584,0.00043309637765278784
38,0.00019517338881697792,0.00043184879792752167
39,0.00018596358860828753,0.0004299094351242916
40,0.00018269181316950256,0.00044735027493517446
41,0.0001676357293805977,0.00043955916209407645
42,0.00016662250504295427,0.00041390572453805586
43,0.0001719435809714522,0.00040542105332842105
44,0.0001440020913355696,0.0004786545694509258
45,0.00014140205378961274,0.00040747918701109555
46,0.00015154609953943945,0.00046009903757379347
47,0.0001292914232724866,0.00042951440810105955
48,0.00012279870282722635,0.0004016392057565772
49,0.00012392854395020778,0.000416946185936808
50,0.00010917644176434967,0.00040038136403361743
51,0.00011187937494424794,0.00040232905824455007
52,0.00011289100081701517,0.00043544227064436897
53,9.753665589226773e-05,0.0003767164254652062
54,9.559241282933052e-05,0.00042563894983580256
55,8.59201371768089e-05,0.00039603517046194804
56,8.554197160235555e-05,0.00039369218061515425
57,8.272418186818341e-05,0.0004014375829068926
58,8.671547552347693e-05,0.00041335837852506574
59,7.06833620101218e-05,0.0003884436997082112
60,7.361802533027438e-05,0.00039788402294832113
61,7.04145224475822e-05,0.0004020064349810515
62,7.026865543882016e-05,0.0003884361078523218
63,6.315587495994716e-05,0.000394940756699608
