epoch,train_loss,val_loss
1,0.03553542534730064,0.2603787889297935
2,0.02164746310904941,0.26967415456742405
3,0.018282538514823764,0.3068152920383599
4,0.016156718847195415,0.29799001298669403
5,0.01457778172384469,0.33293605231378404
6,0.013318176365603097,0.2915229899376711
7,0.012451410040001358,0.34127083393723195
8,0.01188391553779645,0.34793401588831385
9,0.011511239359696213,0.27233489396281335
10,0.011199086945093716,0.2613902954671522
11,0.011006156349330888,0.25630381463094826
12,0.010787326052089048,0.25863365888572576
13,0.01062363476980324,0.2557823090928717
14,0.010510877408928714,0.2670280888072775
15,0.01035841218403946,0.28084332213375107
16,0.010240482406629375,0.2735236216412691
17,0.010167071465310396,0.2663251456274392
18,0.010072779427214169,0.2817677317968624
19,0.00997768146683577,0.29437511799212174
20,0.009926156130413023,0.29825381211956603
21,0.00983806880094162,0.28248074622814007
22,0.00979121176963205,0.2975410133324181
23,0.00974077683361856,0.299174587936394
