target,prediction
0.15143617987632751,0.7737372517585754
0.25063613057136536,0.7268882393836975
0.17093153297901154,0.7234507203102112
0.185923233628273,0.7581650018692017
0.17014075815677643,0.7546952366828918
0.22992993891239166,0.7587426900863647
0.18913452327251434,0.759200930595398
0.19339197874069214,0.7640846371650696
0.22278253734111786,0.7567865252494812
0.17932696640491486,0.7857344746589661
0.15946665406227112,0.7938699722290039
0.23038212954998016,0.7593571543693542
0.19577376544475555,0.7842795848846436
0.21494074165821075,0.7198403477668762
0.2003903090953827,0.7835678458213806
0.18189886212348938,0.7265724539756775
0.16008900105953217,0.7640240788459778
0.2209145873785019,0.7499333024024963
0.21102911233901978,0.7742230892181396
0.19044482707977295,0.7434321045875549
0.14939534664154053,0.7345890402793884
0.25063613057136536,0.7268882393836975
0.24525479972362518,0.7210434079170227
0.18662908673286438,0.7586728930473328
0.15782925486564636,0.7662264704704285
0.17721883952617645,0.759091317653656
0.22036799788475037,0.762900710105896
0.20485655963420868,0.7684617638587952
0.19013990461826324,0.7570949196815491
0.18583232164382935,0.7747493386268616
0.1419043391942978,0.7784659266471863
0.20448073744773865,0.7666787505149841
0.16109587252140045,0.7714738249778748
0.22752481698989868,0.733026921749115
0.20896334946155548,0.7731095552444458
0.2158573567867279,0.7264695763587952
0.1588979810476303,0.7979527115821838
0.193271666765213,0.7305756211280823
0.15890806913375854,0.7445201873779297
0.182651087641716,0.775684654712677
0.14764361083507538,0.7476142048835754
0.25063613057136536,0.7268882393836975
0.2731591463088989,0.7285264134407043
0.18122853338718414,0.7530302405357361
0.17427396774291992,0.7769613862037659
0.19916009902954102,0.7808986902236938
0.18170931935310364,0.7745358347892761
0.18751145899295807,0.7662055492401123
0.19979286193847656,0.7545784711837769
0.11282708495855331,0.7570399641990662
0.16399946808815002,0.7563933730125427
0.1981981247663498,0.7640705704689026
0.17242509126663208,0.7680956125259399
0.2024618238210678,0.7167626023292542
0.19448640942573547,0.7760416269302368
0.21143241226673126,0.7235043048858643
0.1543821096420288,0.7897099852561951
0.2102290391921997,0.7092145681381226
0.1847594678401947,0.7464622259140015
0.18716010451316833,0.7528010606765747
0.1756601184606552,0.7381281852722168
0.25063613057136536,0.7268882393836975
0.24962976574897766,0.7180206179618835
0.1777067482471466,0.7438030242919922
0.13230684399604797,0.7561977505683899
0.18142616748809814,0.7715339660644531
0.20378798246383667,0.7705962061882019
0.2321273684501648,0.7677564024925232
0.1561121791601181,0.7580750584602356
0.1371530443429947,0.7729994058609009
0.16134850680828094,0.7412527203559875
0.22414450347423553,0.7524340748786926
0.1515304446220398,0.7745760083198547
0.2466336339712143,0.7106079459190369
0.1674734205007553,0.7694808840751648
0.19994524121284485,0.7124626040458679
0.12120019644498825,0.7805899381637573
0.20962905883789062,0.7229362726211548
0.1571570485830307,0.7469677329063416
0.16196875274181366,0.7653723955154419
0.2121056169271469,0.7317535281181335
0.25063613057136536,0.7268882393836975
0.1770140826702118,0.7012531161308289
0.2258838713169098,0.7433884739875793
0.21807344257831573,0.7498454451560974
0.3408150374889374,0.7613967061042786
