epoch,train_loss,val_loss
1,0.0006960863460434957,0.006545413101489635
2,8.087277920469658e-05,0.003981827470989433
3,4.8857184880190865e-05,0.00683563445936979
4,3.66757351728811e-05,0.012095035663271253
5,2.951081466471562e-05,0.01191434488528935
6,2.552108230715701e-05,0.014666499754983532
7,2.274034025588823e-05,0.01317134559919871
8,2.073258894108957e-05,0.014832538830003574
9,1.870440032836985e-05,0.012497062149007086
10,1.7313053965090475e-05,0.006610129335846305
11,1.6222511928212618e-05,0.008765769889375158
12,1.524058942507421e-05,0.0064743054630944106
