target,prediction
0.7188504934310913,0.8839887380599976
0.6919873952865601,0.7959744334220886
0.7508619427680969,0.9048865437507629
0.7371782660484314,0.7543526291847229
0.7772001624107361,0.9055432081222534
0.7666885256767273,0.8408097624778748
0.7550042867660522,0.7663410305976868
0.7533559799194336,0.8250027298927307
0.7619317173957825,0.8123167157173157
0.7603464722633362,0.8100817203521729
0.7824992537498474,0.8152430653572083
0.7772474884986877,0.8399362564086914
0.792874813079834,0.86556077003479
0.7900837063789368,0.8252484202384949
0.7783235907554626,0.8594847321510315
0.7731324434280396,0.7881117463111877
0.8051370978355408,0.8635164499282837
0.7783598899841309,0.8971425890922546
0.773332417011261,0.839545726776123
0.7842460870742798,0.8772361874580383
0.7857666611671448,0.9424241185188293
0.8105814456939697,0.9664121270179749
0.7779858708381653,0.8938068151473999
0.8197414875030518,0.8940921425819397
0.7527923583984375,0.7237452864646912
0.7627884745597839,0.7673808932304382
0.7907900810241699,0.8215696215629578
0.680210530757904,0.7672614455223083
0.7962549924850464,0.8721925616264343
0.7469300627708435,0.8743473887443542
0.7878333330154419,0.8504384160041809
0.8038321733474731,0.9088916182518005
0.7624417543411255,0.8040364384651184
0.7356063723564148,0.7577657699584961
0.7616696357727051,0.7914230227470398
0.709498941898346,0.7328358292579651
0.6361886262893677,0.5590946078300476
0.7511279582977295,0.812136709690094
0.772117555141449,0.9341478943824768
0.7833063006401062,0.8577942252159119
0.7733891010284424,0.9093661308288574
0.7974404096603394,0.8314407467842102
0.7545822262763977,0.7808064818382263
0.759027361869812,0.8320378661155701
0.764599621295929,0.8412280678749084
0.7594243884086609,0.8477116227149963
0.7701126337051392,0.9355461001396179
0.7039722204208374,0.8139447569847107
0.6982113718986511,0.8016800284385681
0.7307883501052856,0.788016140460968
0.7722182273864746,0.9463914632797241
0.7663285136222839,0.7159621119499207
0.6658845543861389,0.5937464833259583
0.7773363590240479,0.8500136733055115
0.788864254951477,0.9383285641670227
0.7850809097290039,0.863743007183075
0.7876619696617126,0.838438868522644
0.7796666622161865,0.8960588574409485
0.7488223314285278,0.8833972811698914
0.7289323806762695,0.8236907124519348
0.763837993144989,0.8363983631134033
0.7157919406890869,0.7532193064689636
0.7688984274864197,0.8500075936317444
0.7350867390632629,0.8299217224121094
0.7578859925270081,0.8073360323905945
0.7648909091949463,0.7837782502174377
0.7698919177055359,0.8718793392181396
0.7610464096069336,0.888751208782196
0.7487320303916931,0.837377667427063
0.7972915768623352,0.9140520691871643
0.7532135844230652,0.9010913968086243
0.7374008893966675,0.8118855357170105
0.7390835285186768,0.8955694437026978
0.6368798613548279,0.7775827646255493
0.8633187413215637,0.8433980345726013
0.6650698184967041,0.7950403094291687
