target,prediction
0.19808581471443176,0.24206191301345825
0.22233952581882477,0.252847284078598
0.1864195466041565,0.2364727109670639
0.2150394171476364,0.33706361055374146
0.1866319179534912,0.3168015480041504
0.20596107840538025,0.3131711483001709
0.2106904834508896,0.34312233328819275
0.19919991493225098,0.349149227142334
0.19973044097423553,0.3650355339050293
0.186441108584404,0.4079006612300873
0.1778702735900879,0.31937557458877563
0.18851229548454285,0.42991572618484497
0.14169912040233612,0.2536216378211975
0.15055148303508759,0.2502094805240631
0.16013413667678833,0.43868863582611084
0.1911994069814682,0.42075133323669434
0.14757658541202545,0.3755530118942261
0.17528124153614044,0.3670821785926819
0.2050745189189911,0.359962522983551
0.15818244218826294,0.24183616042137146
0.17030756175518036,0.25263211131095886
0.1748848408460617,0.2819182276725769
0.18589183688163757,0.34164154529571533
0.1657683253288269,0.3214898407459259
0.1945110261440277,0.4382249116897583
0.19417206943035126,0.33382850885391235
0.17258647084236145,0.2428903877735138
0.22813154757022858,0.2791379988193512
0.16162405908107758,0.28536736965179443
0.2019946575164795,0.25631052255630493
0.1834082156419754,0.36049580574035645
0.17427627742290497,0.2537304162979126
0.20101268589496613,0.447957307100296
0.1870548576116562,0.26751282811164856
0.16830483078956604,0.27988216280937195
0.19682300090789795,0.4164474606513977
0.23598496615886688,0.4125230014324188
0.20689526200294495,0.27137598395347595
0.1932162344455719,0.24647106230258942
0.16669811308383942,0.35769906640052795
0.18706728518009186,0.3876376748085022
0.1724444031715393,0.3937942385673523
0.19500400125980377,0.28759267926216125
0.15212570130825043,0.3090131878852844
0.1199723482131958,0.28185606002807617
0.17757974565029144,0.25898030400276184
0.19473609328269958,0.23437827825546265
0.19770272076129913,0.24298016726970673
0.20768727362155914,0.33746403455734253
0.21586118638515472,0.2599681615829468
0.19208736717700958,0.24614040553569794
0.1957302987575531,0.4266038239002228
0.26014965772628784,0.3959898054599762
0.1638185679912567,0.2549096941947937
0.14651933312416077,0.21276052296161652
0.14351461827754974,0.30167755484580994
0.16328784823417664,0.25088149309158325
0.1764969527721405,0.23770859837532043
0.18239760398864746,0.24358966946601868
0.1962135285139084,0.2680526375770569
0.16197913885116577,0.27861833572387695
0.21443137526512146,0.4571489989757538
0.14441385865211487,0.2986844778060913
0.19361825287342072,0.38493916392326355
0.15204229950904846,0.2713308334350586
0.18272022902965546,0.28346264362335205
0.17919015884399414,0.39931097626686096
0.1484386920928955,0.22310061752796173
0.15793819725513458,0.2527855932712555
0.18374985456466675,0.26753780245780945
0.1912538856267929,0.23427733778953552
0.20967335999011993,0.318777859210968
0.20649464428424835,0.3450310230255127
0.2532886564731598,0.3252444267272949
0.1670168936252594,0.32352128624916077
0.24070864915847778,0.35651177167892456
0.20558582246303558,0.2539791762828827
0.20181706547737122,0.28049641847610474
0.19421787559986115,0.4319319427013397
0.1657947152853012,0.44912299513816833
0.24695461988449097,0.42156514525413513
0.21435898542404175,0.47271791100502014
0.15552006661891937,0.2670259475708008
0.16892902553081512,0.3392413258552551
0.15872004628181458,0.3824765384197235
0.19074316322803497,0.26157838106155396
0.17056018114089966,0.3642856776714325
0.18703344464302063,0.43890413641929626
0.17052552103996277,0.476498007774353
0.17777730524539948,0.26752305030822754
0.19598592817783356,0.25895822048187256
0.20204871892929077,0.28019970655441284
0.1878688633441925,0.5216786861419678
0.14888685941696167,0.40098264813423157
0.1590975821018219,0.47111776471138
0.1659860610961914,0.26482364535331726
0.17509229481220245,0.3876599669456482
0.18781371414661407,0.3542220890522003
0.20618346333503723,0.24617187678813934
0.20840984582901,0.2494438737630844
0.23837940394878387,0.263812780380249
0.23003005981445312,0.3142143487930298
0.1834755539894104,0.22952625155448914
0.23686151206493378,0.3004750609397888
0.19635452330112457,0.27870503067970276
0.1998336911201477,0.2758728265762329
0.19622498750686646,0.3656541109085083
0.1979113221168518,0.328888863325119
0.18500018119812012,0.35717642307281494
0.18402881920337677,0.43196582794189453
0.17365868389606476,0.27836740016937256
0.18596896529197693,0.24850840866565704
0.17350398004055023,0.41489627957344055
0.2164149284362793,0.46952933073043823
0.19439388811588287,0.4450153410434723
0.1855478286743164,0.33987662196159363
0.21177256107330322,0.3852604329586029
0.19913730025291443,0.29565948247909546
0.2102840095758438,0.3240687847137451
0.21645233035087585,0.37874341011047363
0.18285170197486877,0.28871792554855347
0.2099309116601944,0.36103352904319763
0.21032622456550598,0.4642519950866699
0.19785358011722565,0.38765984773635864
0.19226551055908203,0.2641426920890808
0.23512491583824158,0.24331825971603394
0.18633073568344116,0.25615522265434265
