epoch,train_loss,val_loss
1,0.009858989842876887,0.002666819907192673
2,0.0017512095316900367,0.0016577139546006207
3,0.0013175896883095655,0.000833628688843095
4,0.0008905589842965839,0.0005711145632630414
5,0.0007761400225882068,0.0009933424493825983
6,0.0007480535589367582,0.0006596103425320033
7,0.0007366975194432992,0.000648285459378406
8,0.000614549717569245,0.000504536715419384
9,0.0005793163165838119,0.00042682340212488927
10,0.0005348231382451733,0.0006310535887324167
11,0.0004911194376766904,0.000981347007103241
12,0.0005152400394187803,0.0007059160326953927
13,0.00046187883278854444,0.00039241204005862544
14,0.0004295310666699121,0.0003877806791638973
15,0.0004256071622594936,0.0004555051125096416
16,0.00040346000774603766,0.000378316622245526
17,0.00038422278291231287,0.0003213321135564553
18,0.00038820108657993714,0.0004668299534400652
19,0.0003642667634684512,0.0004389776992720161
20,0.00038305608502346255,0.000316399820040371
21,0.0003259086840762494,0.0003475458701686633
22,0.00033390999070103647,0.0003386140675053895
23,0.00031453082473989057,0.00037316457671923307
24,0.0003145584897726179,0.0003949771371770369
25,0.0003070309724485893,0.00037301928975132
26,0.00029657695557560904,0.0002897158888067211
27,0.00029280992486402303,0.00026949019481013146
28,0.00026598691921544157,0.0002887926160317048
29,0.0002570931908035934,0.00032489994759207796
30,0.0002743422744184004,0.00031914390064284777
31,0.0002425532313900018,0.00030214562070072403
32,0.0002426456064739379,0.00031471665207397255
33,0.00022921895900776808,0.0002684041534292065
34,0.00022594515865678434,0.0002984913114699296
35,0.00022455815368725205,0.00032727085401184806
36,0.00021573855740493933,0.0002617773109810705
37,0.000200941531507854,0.0003349773664770925
38,0.00019728406884956303,0.00026204485033375443
39,0.0001940898900116321,0.0003010966356696015
40,0.00019088245496932547,0.0002857561327614318
41,0.00017685699711850628,0.00028511127796746876
42,0.00017021051984372377,0.0002782689251231328
43,0.00016227272707995943,0.00027745833915905085
44,0.00015888171731796716,0.00038298820066475154
45,0.0001586782525550347,0.000307207596210615
46,0.00014943123080039429,0.00029504747782884886
