image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.4784, 0.4784, 0.4471,  ..., 0.4314, 0.4431, 0.4353],
         [0.4941, 0.4863, 0.4627,  ..., 0.4353, 0.4314, 0.4235],
         [0.5294, 0.4980, 0.4863,  ..., 0.4275, 0.4157, 0.4078],
         ...,
         [0.4745, 0.4980, 0.5020,  ..., 0.4157, 0.4078, 0.4314],
         [0.5255, 0.5176, 0.4902,  ..., 0.4196, 0.4157, 0.4314],
         [0.5176, 0.4941, 0.4824,  ..., 0.4196, 0.4196, 0.4275]]])",0.76234525,0.7543909,0.19028538,0.24685407,0.33621255,0.35784215,0.8407668,1.1106573,0.7188505,0.90071297
"tensor([[[0.3686, 0.3804, 0.3843,  ..., 0.3843, 0.3529, 0.3490],
         [0.3725, 0.3725, 0.3647,  ..., 0.3882, 0.3569, 0.3451],
         [0.3686, 0.3725, 0.3647,  ..., 0.3725, 0.3529, 0.3333],
         ...,
         [0.3608, 0.3569, 0.3373,  ..., 0.3569, 0.3373, 0.3373],
         [0.3490, 0.3373, 0.3176,  ..., 0.3765, 0.3569, 0.3490],
         [0.3412, 0.3412, 0.3333,  ..., 0.3922, 0.3765, 0.3529]]])",0.7614463,0.7163005,0.2501062,0.28238398,0.39111975,0.3442967,0.935109,1.0062128,0.6919874,0.8020488
"tensor([[[0.4431, 0.4510, 0.4627,  ..., 0.3843, 0.3608, 0.3608],
         [0.4549, 0.4471, 0.4471,  ..., 0.3529, 0.3569, 0.4549],
         [0.4745, 0.4824, 0.4667,  ..., 0.4118, 0.4784, 0.5765],
         ...,
         [0.5333, 0.5373, 0.5176,  ..., 0.4902, 0.4941, 0.4980],
         [0.5333, 0.5137, 0.4863,  ..., 0.4745, 0.4784, 0.4941],
         [0.5294, 0.5020, 0.4510,  ..., 0.4667, 0.4667, 0.4902]]])",0.76525956,0.7393525,0.20353201,0.24823841,0.34473565,0.38715732,0.88783765,1.1015435,0.75086194,0.85562074
"tensor([[[0.4902, 0.5255, 0.5608,  ..., 0.4863, 0.4745, 0.5020],
         [0.4784, 0.4980, 0.5529,  ..., 0.4627, 0.4824, 0.5490],
         [0.4706, 0.5020, 0.5412,  ..., 0.5451, 0.5451, 0.5647],
         ...,
         [0.5137, 0.5137, 0.5412,  ..., 0.5686, 0.5137, 0.5216],
         [0.5098, 0.4667, 0.4745,  ..., 0.5490, 0.4902, 0.5098],
         [0.5098, 0.4824, 0.4941,  ..., 0.5529, 0.4902, 0.5059]]])",0.75514686,0.8285023,0.19866346,0.23732406,0.29304567,0.41451806,0.9012938,1.0888134,0.73717827,0.8510295
"tensor([[[0.5490, 0.5451, 0.5882,  ..., 0.3922, 0.4078, 0.4784],
         [0.5020, 0.4627, 0.4980,  ..., 0.4980, 0.5020, 0.5216],
         [0.4706, 0.4549, 0.4353,  ..., 0.5961, 0.5098, 0.4314],
         ...,
         [0.4039, 0.4824, 0.5059,  ..., 0.4863, 0.4314, 0.4392],
         [0.4235, 0.4824, 0.4078,  ..., 0.4941, 0.4392, 0.5098],
         [0.4235, 0.4706, 0.3765,  ..., 0.4784, 0.4196, 0.5216]]])",0.740719,0.79864293,0.18532214,0.26394635,0.21814536,0.39435142,0.8440476,1.1646156,0.77720016,0.9208851
"tensor([[[0.4000, 0.3059, 0.2745,  ..., 0.4157, 0.4863, 0.5451],
         [0.4118, 0.3294, 0.2353,  ..., 0.4667, 0.4863, 0.4824],
         [0.4706, 0.4000, 0.2431,  ..., 0.4706, 0.4235, 0.4078],
         ...,
         [0.4627, 0.5020, 0.3843,  ..., 0.4745, 0.4510, 0.4078],
         [0.5412, 0.4667, 0.3294,  ..., 0.4471, 0.4549, 0.4157],
         [0.5255, 0.4353, 0.3294,  ..., 0.4392, 0.4549, 0.4471]]])",0.7305606,0.8594604,0.23702607,0.32601282,0.2735227,0.41426533,0.94692427,1.218059,0.7666885,0.8114166
"tensor([[[0.4706, 0.4627, 0.4745,  ..., 0.3843, 0.4510, 0.4314],
         [0.4235, 0.3961, 0.4392,  ..., 0.3333, 0.4745, 0.4980],
         [0.4667, 0.4000, 0.3725,  ..., 0.4196, 0.5373, 0.5333],
         ...,
         [0.3686, 0.4118, 0.5098,  ..., 0.4392, 0.3922, 0.4588],
         [0.3922, 0.4627, 0.5137,  ..., 0.4745, 0.4471, 0.4588],
         [0.4392, 0.5255, 0.4627,  ..., 0.4549, 0.4706, 0.4549]]])",0.73663735,0.7921206,0.25153822,0.27876702,0.27568802,0.39069477,0.9634475,1.1292343,0.7550043,0.8396797
"tensor([[[0.5608, 0.5451, 0.5098,  ..., 0.4706, 0.6078, 0.5176],
         [0.5333, 0.5647, 0.5569,  ..., 0.5020, 0.5882, 0.5451],
         [0.5490, 0.5843, 0.5176,  ..., 0.5176, 0.6314, 0.6314],
         ...,
         [0.5451, 0.5490, 0.4980,  ..., 0.4980, 0.5020, 0.5882],
         [0.5294, 0.5176, 0.5098,  ..., 0.5333, 0.5137, 0.5216],
         [0.4941, 0.5098, 0.5176,  ..., 0.4627, 0.4706, 0.4510]]])",0.74108344,0.79396594,0.1867067,0.2770622,0.23553546,0.41914624,0.86942,1.1247106,0.753356,0.85819507
"tensor([[[0.4941, 0.5020, 0.4667,  ..., 0.4196, 0.4196, 0.4235],
         [0.4902, 0.5333, 0.5412,  ..., 0.4353, 0.4627, 0.4941],
         [0.4431, 0.4627, 0.5216,  ..., 0.4510, 0.4588, 0.4784],
         ...,
         [0.5373, 0.4353, 0.4196,  ..., 0.4471, 0.4039, 0.4510],
         [0.4549, 0.3922, 0.4588,  ..., 0.4667, 0.4000, 0.4431],
         [0.4078, 0.4314, 0.5059,  ..., 0.4706, 0.4039, 0.4275]]])",0.73016536,0.797366,0.21423909,0.28905547,0.25220072,0.4188177,0.9145104,1.1282371,0.7619317,0.81495166
"tensor([[[0.5294, 0.5373, 0.5294,  ..., 0.5373, 0.4627, 0.4706],
         [0.5608, 0.5569, 0.5176,  ..., 0.5176, 0.5059, 0.4980],
         [0.5451, 0.5725, 0.5608,  ..., 0.5608, 0.5490, 0.4902],
         ...,
         [0.5059, 0.5569, 0.5294,  ..., 0.5647, 0.5569, 0.5294],
         [0.5529, 0.5608, 0.5451,  ..., 0.5569, 0.5529, 0.5059],
         [0.5922, 0.5608, 0.5333,  ..., 0.6000, 0.5843, 0.5137]]])",0.7559646,0.8087621,0.17223886,0.26941904,0.26151526,0.4214692,0.83473724,1.124238,0.7603465,0.85041225
