target,prediction
0.515040934085846,0.5227651000022888
0.528026819229126,0.5456872582435608
0.491279274225235,0.5289228558540344
0.44287315011024475,0.4830915033817291
0.5081365704536438,0.5343074798583984
0.46820691227912903,0.5195645689964294
0.4269374907016754,0.4607921838760376
0.5052371025085449,0.5187222361564636
0.4318098723888397,0.4782603085041046
0.5079975128173828,0.5473793745040894
0.45450159907341003,0.4795474708080292
0.5167405605316162,0.5409916043281555
0.4919717311859131,0.5333288311958313
0.5337914228439331,0.5513147115707397
0.4624406099319458,0.48679980635643005
0.42051056027412415,0.45921072363853455
0.5936803817749023,0.5902959108352661
0.5238078236579895,0.5279706716537476
0.5687239170074463,0.5881748795509338
0.5069954991340637,0.5167632699012756
0.5416709780693054,0.5463466644287109
0.4807136356830597,0.5123135447502136
0.5151710510253906,0.5438281297683716
0.5025327801704407,0.5234799385070801
0.3879660367965698,0.46951064467430115
0.46382054686546326,0.5033904910087585
0.4399510324001312,0.4415680468082428
0.3992287814617157,0.42538389563560486
0.34626638889312744,0.38898053765296936
0.49344485998153687,0.5224319696426392
0.4954499900341034,0.5243590474128723
0.4622478187084198,0.4786992371082306
0.45955196022987366,0.46723902225494385
0.45317986607551575,0.4756476879119873
0.4229971468448639,0.44767093658447266
0.5149020552635193,0.5303950905799866
0.49563097953796387,0.531065821647644
0.431425541639328,0.47260209918022156
0.48788684606552124,0.5190120339393616
0.5066051483154297,0.5311703085899353
0.45083969831466675,0.48202458024024963
0.47819802165031433,0.482654869556427
0.4375420808792114,0.46928200125694275
0.4181027114391327,0.44636186957359314
0.4524356722831726,0.4701475501060486
0.3990890085697174,0.40939202904701233
0.5743693709373474,0.5658700466156006
0.5114766359329224,0.5202574729919434
0.47400611639022827,0.4826377034187317
0.47672203183174133,0.49363625049591064
0.476997971534729,0.4884454905986786
0.5236295461654663,0.5321086049079895
0.4244270622730255,0.41158369183540344
0.4440341293811798,0.37976980209350586
0.4327547550201416,0.45898619294166565
0.5007239580154419,0.4470151960849762
0.4844458997249603,0.3759961426258087
0.4378758370876312,0.40855446457862854
0.41145285964012146,0.45836982131004333
0.47502365708351135,0.5183964967727661
0.4399062693119049,0.4794589579105377
0.49426138401031494,0.5424662232398987
0.4407072067260742,0.51377934217453
0.4707428812980652,0.5132036209106445
0.47603654861450195,0.5137640237808228
0.4609597623348236,0.5143216848373413
0.4730146825313568,0.5351876020431519
0.4898217022418976,0.5457555651664734
0.44049349427223206,0.483256995677948
0.5120633244514465,0.5425949096679688
0.5529761910438538,0.5620560646057129
0.5241713523864746,0.5011536478996277
