target,prediction
0.3599284589290619,0.7182956337928772
0.3455580770969391,0.7627677321434021
0.2376597374677658,0.7630630135536194
0.328320175409317,0.7133392691612244
0.29012998938560486,0.742997944355011
0.30115100741386414,0.7148780226707458
0.2828732132911682,0.7909175157546997
0.2893783152103424,0.7575951218605042
0.21570445597171783,0.7335733771324158
0.2850746214389801,0.7001710534095764
0.2258235365152359,0.752383291721344
0.19281573593616486,0.7285483479499817
0.28032079339027405,0.7387627959251404
0.29682376980781555,0.7426034212112427
0.2846831679344177,0.7824476957321167
0.26644793152809143,0.7532227635383606
0.24428097903728485,0.7482948303222656
0.2133331596851349,0.7616978287696838
0.2190355509519577,0.7410648465156555
0.24498626589775085,0.8502063751220703
0.3450801372528076,0.7746779322624207
0.26466071605682373,0.7876340746879578
0.25360071659088135,0.635291576385498
0.2121758908033371,0.7135576605796814
0.1799674928188324,0.7291490435600281
0.2125692367553711,0.7560010552406311
0.1827167123556137,0.7234423160552979
0.2085331678390503,0.7516691088676453
0.2090744972229004,0.7331934571266174
0.20262382924556732,0.7571767568588257
0.22184613347053528,0.8101453185081482
0.31225135922431946,0.8010181188583374
0.21401920914649963,0.7050271034240723
0.14658275246620178,0.7735374569892883
0.30389171838760376,0.6871436834335327
0.1859360933303833,0.6932651996612549
0.24008908867835999,0.7421619296073914
0.16886776685714722,0.7640888094902039
0.20821629464626312,0.7141300439834595
0.2663726806640625,0.7031317353248596
0.2951771020889282,0.7138301730155945
0.6297615766525269,0.7394159436225891
0.34402644634246826,0.6564537882804871
0.3051843047142029,0.6706108450889587
0.38275760412216187,0.7185044884681702
0.31831642985343933,0.6897204518318176
0.36781516671180725,0.730309247970581
0.24503274261951447,0.7724778652191162
0.3158480226993561,0.6910082697868347
0.3689131438732147,0.7157063484191895
0.2537391185760498,0.7621367573738098
0.31211087107658386,0.7112151980400085
0.31401920318603516,0.69163578748703
0.27440565824508667,0.6837007999420166
0.2429932802915573,0.7114844918251038
0.24365346133708954,0.7146738767623901
0.30492791533470154,0.6984426379203796
0.2691609859466553,0.7026500105857849
0.26607903838157654,0.7539281249046326
0.23659645020961761,0.7369599938392639
0.27541235089302063,0.7560072541236877
0.24293087422847748,0.7519866824150085
0.3511661887168884,0.7110424637794495
0.23750273883342743,0.720826268196106
0.24847260117530823,0.6724063754081726
0.3057593107223511,0.65034019947052
0.3036249577999115,0.8136818408966064
0.39760613441467285,0.7055069208145142
0.2953520119190216,0.5943577289581299
0.18255269527435303,0.7442538142204285
0.2812791168689728,0.6937142014503479
0.24383804202079773,0.7337753176689148
0.2943885624408722,0.7762948870658875
0.2784823179244995,0.7532126307487488
0.240557461977005,0.7552576661109924
0.30707883834838867,0.69654780626297
0.2432222068309784,0.6676499247550964
0.3057509958744049,0.7003071904182434
0.3938191533088684,0.6989377737045288
0.3694915473461151,0.5829883813858032
0.2114134430885315,0.7288119792938232
0.19964873790740967,0.7058660387992859
0.2626039683818817,0.6931206583976746
0.1949487179517746,0.7002596855163574
0.2167235016822815,0.7386552691459656
0.19947491586208344,0.6988668441772461
0.22545869648456573,0.739528477191925
0.3312303125858307,0.7091913819313049
0.507179319858551,0.6893333196640015
0.3866652548313141,0.724492609500885
0.3712259829044342,0.6663929224014282
0.41606760025024414,0.6736271977424622
0.4136323630809784,0.6750562191009521
0.3927905559539795,0.6895238757133484
0.3530329167842865,0.7734994888305664
0.36737537384033203,0.7413462996482849
0.3860926032066345,0.7097224593162537
0.31618985533714294,0.7086161971092224
0.2911074459552765,0.7504441738128662
0.3110486567020416,0.7889305949211121
0.2912907898426056,0.690625011920929
0.30849361419677734,0.7571909427642822
0.5511331558227539,0.699808657169342
0.5671108961105347,0.6417176723480225
0.40990814566612244,0.6968737244606018
0.25372692942619324,0.7472279667854309
0.22547125816345215,0.6927133202552795
0.36800283193588257,0.7486258745193481
0.21390081942081451,0.7740792036056519
0.20834697782993317,0.7460614442825317
0.2630701959133148,0.6909077763557434
0.3838997483253479,0.6623132824897766
0.3010707497596741,0.7405710816383362
0.2769644260406494,0.6960838437080383
0.2544228434562683,0.6632280349731445
0.29236769676208496,0.6741690039634705
0.30398550629615784,0.6678304672241211
0.37235987186431885,0.632929265499115
0.27398261427879333,0.7357432246208191
0.2952381372451782,0.6865552663803101
0.30041027069091797,0.7913275361061096
0.23794867098331451,0.7299780249595642
0.411335289478302,0.7086312770843506
0.25299182534217834,0.6723954081535339
0.20079906284809113,0.7579386830329895
0.2532227039337158,0.8406993746757507
0.23607903718948364,0.7188769578933716
0.22576138377189636,0.6562201380729675
0.19057971239089966,0.7282412648200989
0.1945987194776535,0.7479178309440613
0.1432763785123825,0.7353590130805969
0.17621123790740967,0.7567129731178284
0.3716370761394501,0.6460773348808289
0.19815337657928467,0.7636997103691101
0.20780596137046814,0.7954784631729126
0.31844910979270935,0.6876775622367859
0.3198060393333435,0.744784414768219
0.3699552118778229,0.7407235503196716
0.4112136960029602,0.7088986039161682
0.3496602177619934,0.8163281083106995
0.4762825071811676,0.7205659747123718
0.4075929820537567,0.7628651261329651
0.46223247051239014,0.7242559194564819
0.2790082097053528,0.7150260806083679
0.3400489389896393,0.6514949798583984
0.34247636795043945,0.7096723318099976
0.34163960814476013,0.7242972254753113
0.3738194406032562,0.634258508682251
0.35654217004776,0.6864660978317261
0.3722483515739441,0.699205219745636
0.4351164698600769,0.6983831524848938
0.43075376749038696,0.6924214959144592
0.4065650403499603,0.6565238833427429
0.45497244596481323,0.6207377910614014
0.25051918625831604,0.7465634942054749
0.26403120160102844,0.7627555727958679
0.25090232491493225,0.7149454951286316
0.2621963620185852,0.7252272963523865
0.32195764780044556,0.8237305879592896
0.25635552406311035,0.7328741550445557
0.3324485719203949,0.685693085193634
0.20475268363952637,0.734231173992157
0.240102618932724,0.7521510720252991
0.2226933240890503,0.688477635383606
0.24829380214214325,0.7418277859687805
0.29143187403678894,0.7954561114311218
0.4083305299282074,0.7528359889984131
0.3545262813568115,0.7500361204147339
0.37569692730903625,0.7908880114555359
0.40370291471481323,0.7358736395835876
0.2201739400625229,0.7560930848121643
0.2584666907787323,0.707383930683136
0.19746127724647522,0.7673177123069763
0.2323627471923828,0.7494576573371887
0.2932981252670288,0.7806097865104675
0.24167324602603912,0.7245429754257202
0.20248176157474518,0.7539214491844177
0.20937518775463104,0.8069685697555542
0.22692818939685822,0.7673213481903076
0.2746770679950714,0.6893842220306396
0.26578375697135925,0.6754652857780457
0.3334023952484131,0.6638116240501404
0.331068754196167,0.7037246227264404
0.41015589237213135,0.6913691163063049
0.40454819798469543,0.6096265912055969
0.43102389574050903,0.6995801329612732
0.4116378128528595,0.6664333343505859
0.30961373448371887,0.7447765469551086
0.30099883675575256,0.6953174471855164
0.45995014905929565,0.7101583480834961
0.4192711114883423,0.7755869030952454
0.442621111869812,0.7082403302192688
0.3076127767562866,0.7558419108390808
0.3753770887851715,0.7006673216819763
0.3596768379211426,0.8226850628852844
0.30831846594810486,0.7710301876068115
0.2976304888725281,0.8299372792243958
0.2606462240219116,0.7216965556144714
0.2447049915790558,0.7310776114463806
0.2544713616371155,0.742864727973938
0.3399517834186554,0.7544617056846619
0.29285183548927307,0.6496667265892029
0.19821570813655853,0.739036500453949
0.27026432752609253,0.689193606376648
0.29329997301101685,0.7650348544120789
0.25613898038864136,0.7125816345214844
0.29618558287620544,0.715347945690155
0.23183318972587585,0.714932382106781
0.21457427740097046,0.7064974904060364
0.21335649490356445,0.7697803378105164
0.3411264419555664,0.6425730586051941
0.2092123180627823,0.7116298079490662
0.2140641212463379,0.7381963133811951
0.21394874155521393,0.7266892194747925
0.23346538841724396,0.7666882872581482
0.23587070405483246,0.7471948266029358
0.22133000195026398,0.7829812169075012
0.2779163420200348,0.6938022971153259
0.24867667257785797,0.6798699498176575
0.168203204870224,0.7008808255195618
0.1795877069234848,0.7363364100456238
0.2108687460422516,0.6884889006614685
0.22959254682064056,0.7558678984642029
0.2091950923204422,0.7092683911323547
0.25927066802978516,0.711083173751831
0.23634092509746552,0.7018906474113464
0.20386239886283875,0.7379932403564453
0.27306827902793884,0.7693415284156799
0.3231472074985504,0.7431420683860779
0.29419127106666565,0.6388179659843445
0.29412585496902466,0.7233396768569946
0.26858776807785034,0.692695677280426
0.26421305537223816,0.7348900437355042
0.27323687076568604,0.7366077303886414
0.38100820779800415,0.7346498966217041
0.30712297558784485,0.7282984852790833
0.28657999634742737,0.7395312190055847
0.37426018714904785,0.7106520533561707
0.7226123213768005,0.689972460269928
0.5382054448127747,0.6802734732627869
0.31278929114341736,0.8144081234931946
0.1947353631258011,0.8069190382957458
0.2970817983150482,0.6334636807441711
0.25968343019485474,0.7327553033828735
0.2736636698246002,0.6919347047805786
0.20930059254169464,0.7585563063621521
0.1928953230381012,0.7352698445320129
0.2736901342868805,0.678965151309967
0.2217172533273697,0.7388179898262024
0.257733553647995,0.7503442168235779
0.19446870684623718,0.7202017903327942
0.28308814764022827,0.6848039031028748
0.266819030046463,0.7028471231460571
0.21646592020988464,0.7079747319221497
0.192168727517128,0.6956591010093689
0.21975697576999664,0.7567238211631775
0.3366219103336334,0.621677815914154
0.33278536796569824,0.757230281829834
0.19463934004306793,0.7636356949806213
0.1851838380098343,0.8026320338249207
0.1867685467004776,0.7202434539794922
0.1936386525630951,0.6913962364196777
0.19000959396362305,0.7564175128936768
0.20056095719337463,0.7130975127220154
0.21801209449768066,0.702042281627655
0.2267267405986786,0.6828702092170715
0.19377613067626953,0.7538058757781982
0.37743231654167175,0.6255183815956116
0.3468329608440399,0.6822890639305115
0.42065539956092834,0.7216522097587585
0.2549206614494324,0.6656373143196106
0.3282952606678009,0.6798316836357117
0.3330093324184418,0.6499657034873962
0.32477185130119324,0.7208219170570374
0.26554667949676514,0.7085334658622742
0.23257972300052643,0.7561982274055481
0.2204863578081131,0.7498207688331604
0.25369831919670105,0.7447088360786438
0.23697088658809662,0.7316880822181702
0.26383528113365173,0.7533254623413086
0.24635009467601776,0.7351256012916565
0.23916733264923096,0.7495939135551453
0.22102274000644684,0.7287726402282715
0.28885555267333984,0.7286821007728577
0.2209322601556778,0.7455004453659058
0.22274738550186157,0.7312199473381042
0.2456555813550949,0.7766351699829102
0.25332367420196533,0.7674397230148315
0.23943659663200378,0.7762323021888733
0.2508730888366699,0.7550646066665649
0.21319088339805603,0.7779331803321838
0.1822953075170517,0.7702583074569702
0.18750281631946564,0.7681301832199097
0.241427943110466,0.8259604573249817
0.29061126708984375,0.8148646354675293
0.2498795986175537,0.7934244275093079
0.27667567133903503,0.6650189757347107
0.23414109647274017,0.7954042553901672
0.20948126912117004,0.745917558670044
0.2226639688014984,0.7399035096168518
0.2563714385032654,0.7182771563529968
0.23386411368846893,0.7421336770057678
0.24065051972866058,0.6838529109954834
0.26382002234458923,0.6858008503913879
0.24582083523273468,0.7429998517036438
0.34165894985198975,0.8083274960517883
0.20851315557956696,0.7287799119949341
0.16824226081371307,0.7309933304786682
0.23888938128948212,0.7348788380622864
0.21375197172164917,0.7095130085945129
0.21328623592853546,0.787365734577179
0.26935815811157227,0.683943510055542
0.2482639104127884,0.6614552140235901
0.23781703412532806,0.6904363036155701
0.25153663754463196,0.6906764507293701
0.5660345554351807,0.7445411086082458
0.25985804200172424,0.724368155002594
0.2902325689792633,0.6862226724624634
0.3178437352180481,0.7157915234565735
0.2852027714252472,0.7263392210006714
0.31292033195495605,0.7496123909950256
0.25132399797439575,0.7417464852333069
0.2431745082139969,0.7207967042922974
0.2666352391242981,0.7115924954414368
0.23287267982959747,0.6992033123970032
0.2399822324514389,0.70872563123703
0.26962271332740784,0.7059112787246704
0.232918381690979,0.7113456726074219
0.25256824493408203,0.7395396828651428
0.2450498789548874,0.7430235743522644
0.3102802038192749,0.7099853754043579
0.2558475434780121,0.7138247489929199
0.23397694528102875,0.7332480549812317
0.2160056084394455,0.7277175188064575
0.21286731958389282,0.7554071545600891
0.2297002673149109,0.7449091672897339
0.26688462495803833,0.7439859509468079
0.21801848709583282,0.7353344559669495
0.25734180212020874,0.693429708480835
0.3078349232673645,0.6626990437507629
0.32852503657341003,0.7164810299873352
0.32572296261787415,0.741865873336792
0.26545676589012146,0.6920158267021179
0.19556714594364166,0.711552619934082
0.2645828425884247,0.7249606251716614
0.2210291475057602,0.7578179240226746
0.2592174708843231,0.7286964058876038
0.2838873267173767,0.7019272446632385
0.253606379032135,0.7043014168739319
0.41560134291648865,0.6121309399604797
0.2297966033220291,0.6717883348464966
0.3215992748737335,0.6867333054542542
0.31687331199645996,0.7020940184593201
0.31593817472457886,0.6189101338386536
0.2177685797214508,0.722768247127533
0.21779735386371613,0.695639431476593
0.22744277119636536,0.709314227104187
0.2625561058521271,0.744382917881012
0.19642864167690277,0.7288203239440918
0.2047143131494522,0.7268704771995544
0.27507251501083374,0.6843693852424622
0.26883918046951294,0.7041952013969421
0.47621622681617737,0.6897438168525696
0.384705126285553,0.7543238997459412
0.3312685787677765,0.6371293663978577
0.31778034567832947,0.688529908657074
0.3390650749206543,0.7143641114234924
0.3833804428577423,0.7211082577705383
0.3208323121070862,0.7171176671981812
0.29905110597610474,0.7750527858734131
0.31132376194000244,0.7319164872169495
0.2540740370750427,0.7040345668792725
0.23670417070388794,0.7638481259346008
0.27591395378112793,0.738306999206543
0.24891157448291779,0.698640763759613
0.30383312702178955,0.6827211976051331
0.4876859486103058,0.7169994711875916
0.5684414505958557,0.6317112445831299
0.44909337162971497,0.6963984370231628
0.2716406285762787,0.7433678507804871
0.18650314211845398,0.7387885451316833
0.2715318500995636,0.7363185882568359
0.20204269886016846,0.7858168482780457
0.2003825306892395,0.7814393639564514
0.24103409051895142,0.7115700840950012
0.3272952139377594,0.6946852207183838
0.2242247462272644,0.728829026222229
0.23982463777065277,0.7018613219261169
0.23045243322849274,0.7305955290794373
0.2648857831954956,0.6961765885353088
0.24356511235237122,0.6991263628005981
0.30760812759399414,0.6696820855140686
0.28064271807670593,0.7294960021972656
0.27884113788604736,0.7225011587142944
0.32310909032821655,0.8394361138343811
0.1995788812637329,0.7850792407989502
0.34676599502563477,0.6947870850563049
0.23433314263820648,0.7223528623580933
0.22989696264266968,0.7366292476654053
0.2241918295621872,0.8071721196174622
0.21028460562229156,0.7610726356506348
0.2056719809770584,0.6930163502693176
0.17066767811775208,0.7395769357681274
0.20851726830005646,0.7363388538360596
0.17791850864887238,0.7426736354827881
0.21943621337413788,0.7293561100959778
0.37897971272468567,0.64216548204422
0.21339738368988037,0.7360358834266663
0.26038581132888794,0.7037164568901062
0.2756778597831726,0.7423252463340759
0.2578990161418915,0.754402220249176
0.27288785576820374,0.7355908751487732
0.31444472074508667,0.7422842383384705
0.30707651376724243,0.7446116209030151
0.3727150559425354,0.7465342879295349
0.323066383600235,0.7656837105751038
0.36174842715263367,0.7463556528091431
0.26466649770736694,0.7534661293029785
0.24987773597240448,0.6961342096328735
0.2903202176094055,0.6825516819953918
0.25292763113975525,0.7244346737861633
0.27737581729888916,0.6953887939453125
