target,prediction
0.21533608436584473,0.4569174349308014
1.0,0.3549947738647461
0.23037272691726685,0.4807979464530945
0.19434857368469238,0.4552159309387207
0.22949643433094025,0.4917835593223572
0.28571224212646484,0.4924015998840332
0.2225932776927948,0.47990503907203674
0.20205903053283691,0.4722564220428467
0.21883170306682587,0.4800703525543213
0.20111596584320068,0.4964187741279602
0.26472902297973633,0.4631657600402832
0.22108173370361328,0.4717428386211395
0.22537262737751007,0.48498231172561646
0.24515625834465027,0.4277704358100891
0.22956053912639618,0.4696041941642761
0.24470539391040802,0.4492166042327881
0.2199154496192932,0.45411762595176697
0.24539276957511902,0.3859233856201172
0.2441655993461609,0.4643276631832123
0.20741960406303406,0.4815717041492462
0.2965952455997467,0.46377450227737427
1.0,0.3549947738647461
0.309392511844635,0.4481353163719177
0.2583146393299103,0.4656231105327606
0.27480602264404297,0.48549920320510864
0.3283606171607971,0.4642927646636963
0.2828795909881592,0.44231197237968445
0.2653937041759491,0.4687597453594208
0.2909686863422394,0.44071030616760254
0.3416866064071655,0.4801236689090729
0.31667426228523254,0.46628302335739136
0.2875632643699646,0.4483320116996765
0.2519960105419159,0.48940974473953247
0.2956596612930298,0.40234142541885376
0.27702680230140686,0.4339260458946228
0.2917996644973755,0.3869430124759674
0.3100881576538086,0.4219556748867035
0.290534108877182,0.3989822268486023
0.29033148288726807,0.5098769068717957
0.2439277321100235,0.44881123304367065
0.3209642171859741,0.44132936000823975
1.0,0.3549947738647461
0.3655381202697754,0.42639702558517456
0.3187856674194336,0.4870234727859497
0.3120661675930023,0.4886917769908905
0.32083457708358765,0.4447374939918518
0.324970006942749,0.4524689316749573
0.3105587661266327,0.4369971752166748
0.32987290620803833,0.4430921673774719
0.36170482635498047,0.419225811958313
0.35249578952789307,0.43114662170410156
0.33120137453079224,0.41490137577056885
0.35371893644332886,0.4489672780036926
0.33106347918510437,0.40642157196998596
0.3132566511631012,0.4503878951072693
0.33658137917518616,0.3860977590084076
0.3593621551990509,0.4391193389892578
0.35334599018096924,0.4133758544921875
0.33970433473587036,0.48543664813041687
0.2995430827140808,0.4088557958602905
0.39328768849372864,0.4310344457626343
1.0,0.3549947738647461
0.4099773168563843,0.39382994174957275
0.36707109212875366,0.4724368751049042
0.3858042061328888,0.46083271503448486
0.42488032579421997,0.45414063334465027
0.37996840476989746,0.3848581910133362
0.37061840295791626,0.4085596799850464
0.40033087134361267,0.44074273109436035
0.458955854177475,0.3998848795890808
0.4017482101917267,0.45355844497680664
0.3770321011543274,0.4361400604248047
0.3858354091644287,0.4410970211029053
0.4029509127140045,0.3664757311344147
0.3897791802883148,0.39630818367004395
0.40100330114364624,0.35931479930877686
0.42535582184791565,0.39149653911590576
0.4003309905529022,0.39489954710006714
0.40844887495040894,0.48230084776878357
0.3458077907562256,0.3867926597595215
0.4892503619194031,0.37140384316444397
1.0,0.3549947738647461
0.4578564167022705,0.3634476661682129
0.45074549317359924,0.4278145432472229
0.4747941195964813,0.4457823634147644
0.5038121342658997,0.4222870171070099
0.49913308024406433,0.38089627027511597
0.4677621126174927,0.3749198913574219
0.4872933030128479,0.4092388451099396
0.5910929441452026,0.3776100277900696
0.4925588071346283,0.46376726031303406
0.4912295341491699,0.44240567088127136
0.48391640186309814,0.43485027551651
0.4539419412612915,0.3594120144844055
0.4805421531200409,0.39958328008651733
0.4377388656139374,0.3777628242969513
0.5333762168884277,0.3846759796142578
0.44597893953323364,0.3956660330295563
0.4913735091686249,0.44556379318237305
0.4596012532711029,0.3860483467578888
0.6014717817306519,0.3379972577095032
1.0,0.3549947738647461
0.519102156162262,0.33792853355407715
0.5583975315093994,0.40381959080696106
0.5877860188484192,0.4256654977798462
0.5465704202651978,0.40473854541778564
0.5951656699180603,0.3872169256210327
0.47831428050994873,0.38144204020500183
0.5965583920478821,0.39887112379074097
0.6934391856193542,0.3791812062263489
0.5843966007232666,0.4361715614795685
0.5901997685432434,0.41858261823654175
0.6111966371536255,0.42066437005996704
0.51698899269104,0.3547133207321167
0.5055287480354309,0.3705824315547943
0.5712600350379944,0.41690099239349365
0.6446090340614319,0.3589577078819275
0.5909543633460999,0.361858606338501
0.5833893418312073,0.4224608242511749
0.4713798761367798,0.35922616720199585
0.2570560872554779,0.3772030174732208
0.6369919180870056,0.585731029510498
0.10503269731998444,0.45509570837020874
0.2374538630247116,0.38918155431747437
0.08921343833208084,0.4179145097732544
0.2647709250450134,0.38227617740631104
0.17619553208351135,0.3590080440044403
0.2572876811027527,0.2950393855571747
0.14557719230651855,0.44965648651123047
0.41455551981925964,0.5120487809181213
0.3078445494174957,0.5719056725502014
0.036843717098236084,0.5401065349578857
0.283690869808197,0.38959378004074097
0.29388317465782166,0.37684255838394165
0.24378040432929993,0.37786439061164856
0.32950881123542786,0.47035422921180725
0.1517142355442047,0.33735960721969604
0.3402861952781677,0.5148077607154846
0.3148304522037506,0.3952726423740387
0.43103551864624023,0.4084022045135498
0.2532790005207062,0.3622199296951294
0.22290275990962982,0.3882044553756714
0.09747853875160217,0.32162684202194214
0.2654144763946533,0.4753074645996094
0.5712385773658752,0.6809731721878052
0.06726668775081635,0.4212523400783539
0.28238484263420105,0.4237234592437744
0.3242545425891876,0.3678736388683319
0.26345473527908325,0.44530677795410156
0.10056836158037186,0.4261898994445801
0.22816897928714752,0.45538073778152466
0.3326463997364044,0.39751070737838745
0.46901533007621765,0.5734264254570007
0.5701032280921936,0.6305331587791443
0.03840620815753937,0.4411405324935913
0.552976131439209,0.42806023359298706
0.2765710949897766,0.4634148180484772
0.46406787633895874,0.5111806988716125
0.44144266843795776,0.8577439785003662
0.3347873389720917,0.49338623881340027
0.5331023335456848,0.4786084294319153
0.42524078488349915,0.6376253366470337
0.2925948202610016,0.5810583829879761
0.06272421777248383,0.4023880362510681
0.6254251599311829,0.3303145170211792
0.07006540149450302,0.4537084102630615
0.1505430042743683,0.3549443483352661
0.2004726529121399,0.40505969524383545
0.25254592299461365,0.45416468381881714
0.12959571182727814,0.403689980506897
0.17871706187725067,0.4842265546321869
0.4239731729030609,0.6516109704971313
0.3727535307407379,0.4184582233428955
0.2884674072265625,0.44060277938842773
0.1891147941350937,0.37785184383392334
0.3678838014602661,0.4558890461921692
0.2243078202009201,0.36059463024139404
0.06482664495706558,0.4111827611923218
0.133915975689888,0.3909483551979065
0.49474039673805237,0.505250096321106
0.18167968094348907,0.38018685579299927
0.13694944977760315,0.4348539113998413
0.9461203217506409,0.8760015368461609
0.38373273611068726,0.2619302570819855
0.3869349956512451,0.5228064060211182
0.052664391696453094,0.4207206666469574
0.1907929927110672,0.35585302114486694
0.2765955924987793,0.44815593957901
0.45124998688697815,0.6593848466873169
0.36512941122055054,0.40659964084625244
0.8003502488136292,0.6752939820289612
0.15619057416915894,0.41247087717056274
0.3088321089744568,0.34725135564804077
0.1259559988975525,0.4099173843860626
0.3344704806804657,0.3737974762916565
0.24921418726444244,0.3310985565185547
0.3477260172367096,0.30769017338752747
0.19612404704093933,0.41556987166404724
0.6046013236045837,0.6076316833496094
0.49319005012512207,0.6152733564376831
0.05320389196276665,0.45517927408218384
