target,prediction
0.1658361703157425,0.2779981791973114
0.1586337387561798,0.30848580598831177
0.15141485631465912,0.3521772027015686
0.18362228572368622,0.31780070066452026
0.16968977451324463,0.35636216402053833
0.17280393838882446,0.31810760498046875
0.19982270896434784,0.34876590967178345
0.14229761064052582,0.3425503075122833
0.18485823273658752,0.352995365858078
0.1812349557876587,0.3549796938896179
0.2198883593082428,0.3525637984275818
0.21518364548683167,0.34999245405197144
0.20969292521476746,0.34090957045555115
0.1886373907327652,0.36512279510498047
0.189131498336792,0.32647091150283813
0.17825233936309814,0.27781176567077637
0.1552751064300537,0.3213936984539032
0.1508440375328064,0.3243657946586609
0.18081338703632355,0.349019318819046
0.16260017454624176,0.3430294692516327
0.17104259133338928,0.2838410437107086
0.2008088380098343,0.30137038230895996
0.16899380087852478,0.29996195435523987
0.24626056849956512,0.3480212092399597
0.19467242062091827,0.2976423501968384
0.16663993895053864,0.309478759765625
0.15244880318641663,0.30655235052108765
0.18211840093135834,0.2410585880279541
0.2138410061597824,0.37122297286987305
0.20512357354164124,0.2861766815185547
0.1849808245897293,0.24484357237815857
0.1632649004459381,0.3605802655220032
0.18450728058815002,0.31208541989326477
0.2303456962108612,0.33828040957450867
0.18857300281524658,0.296891987323761
0.2170024812221527,0.2570878565311432
0.16915984451770782,0.2673414349555969
0.18101444840431213,0.3706643581390381
0.2169528305530548,0.2863510847091675
0.20341095328330994,0.2418539822101593
0.25039368867874146,0.24474665522575378
0.17015106976032257,0.28601258993148804
0.16940541565418243,0.3149092197418213
0.17847386002540588,0.27738329768180847
0.23020000755786896,0.2550220489501953
0.20052142441272736,0.33896535634994507
0.2250242680311203,0.30501893162727356
0.2152305543422699,0.2854907512664795
0.2015286237001419,0.2673660218715668
0.18386755883693695,0.25571247935295105
0.20922379195690155,0.365264892578125
0.27618473768234253,0.35734736919403076
0.20509128272533417,0.37020736932754517
0.19671477377414703,0.2938627600669861
0.19374820590019226,0.35458528995513916
0.23227521777153015,0.3610767722129822
0.23422345519065857,0.3317813575267792
0.2037346065044403,0.25124984979629517
0.13209253549575806,0.2752454876899719
0.17199264466762543,0.36384931206703186
0.2398386299610138,0.2340160310268402
0.16477033495903015,0.29771867394447327
0.22237209975719452,0.22680461406707764
0.2042274922132492,0.2533043622970581
0.20424196124076843,0.22883838415145874
0.17073844373226166,0.25136083364486694
0.20303650200366974,0.3314242362976074
0.17764265835285187,0.2600458562374115
0.19363509118556976,0.2199636697769165
0.19031094014644623,0.34739336371421814
0.1536576747894287,0.3126318156719208
0.17770972847938538,0.24435225129127502
0.1805455982685089,0.3085862398147583
0.19869981706142426,0.3537836968898773
0.2580978274345398,0.33399373292922974
0.21139326691627502,0.293160617351532
0.20664875209331512,0.3184307813644409
0.20545339584350586,0.2342115342617035
0.1657065600156784,0.37188899517059326
0.19354337453842163,0.27893051505088806
0.17993929982185364,0.24456721544265747
0.18649250268936157,0.27088427543640137
0.19785046577453613,0.25875797867774963
0.18703880906105042,0.37346237897872925
0.2059219777584076,0.374496728181839
0.1824997365474701,0.30468085408210754
0.20411941409111023,0.330390989780426
0.2574723958969116,0.26779913902282715
0.23211586475372314,0.37272587418556213
0.18401093780994415,0.2860868573188782
0.17677082121372223,0.3736187815666199
0.21232418715953827,0.2947118580341339
0.20167064666748047,0.24837997555732727
0.2024238556623459,0.30689412355422974
0.1631372570991516,0.2998378276824951
0.21184217929840088,0.3130806088447571
0.17730695009231567,0.2527943253517151
0.20540717244148254,0.3442956209182739
0.21621593832969666,0.2575773000717163
0.18836981058120728,0.29333338141441345
0.2674371600151062,0.3138996362686157
0.19315719604492188,0.3231622576713562
0.20026376843452454,0.2817571759223938
0.19945469498634338,0.36975640058517456
0.18885110318660736,0.300666868686676
0.2020021378993988,0.3247149884700775
0.21617236733436584,0.30593112111091614
0.18688099086284637,0.269115149974823
0.14194481074810028,0.4061683416366577
0.15603449940681458,0.352328360080719
0.18972457945346832,0.31774047017097473
0.30275455117225647,0.3259246349334717
0.16876471042633057,0.30677372217178345
0.24729183316230774,0.32544180750846863
0.2794581353664398,0.3147885203361511
0.23440857231616974,0.305433064699173
0.18753781914710999,0.2851722538471222
0.19287240505218506,0.3758222758769989
0.22760148346424103,0.3396461009979248
0.23648163676261902,0.2607044577598572
0.16405703127384186,0.2978840172290802
0.16999414563179016,0.2937304973602295
0.2075829952955246,0.2416040003299713
0.2347877472639084,0.3152623772621155
0.23540309071540833,0.3070913553237915
0.17334023118019104,0.27878934144973755
0.24382109940052032,0.27149704098701477
0.22251978516578674,0.2834661900997162
0.2125890702009201,0.34549859166145325
0.184243306517601,0.30186858773231506
0.21031084656715393,0.36522144079208374
0.2404419481754303,0.3193318545818329
0.21458718180656433,0.30167797207832336
0.16259217262268066,0.2969697117805481
0.2199200689792633,0.23930323123931885
0.20187020301818848,0.2859717309474945
0.1842019408941269,0.2395186722278595
0.20462974905967712,0.28272587060928345
0.1875060498714447,0.31257763504981995
0.19186021387577057,0.28481724858283997
0.2465616762638092,0.23882070183753967
0.15905341506004333,0.2665424942970276
0.17785710096359253,0.24454402923583984
0.17865945398807526,0.2070493996143341
0.17281191051006317,0.33337268233299255
0.17662763595581055,0.2940988838672638
0.17939624190330505,0.23487615585327148
0.17352581024169922,0.3162585496902466
0.15365824103355408,0.26393282413482666
0.19767995178699493,0.325488805770874
0.23322343826293945,0.2920698821544647
0.21385982632637024,0.36216115951538086
0.17563939094543457,0.2728036046028137
0.1771611124277115,0.26174819469451904
