epoch,train_loss,val_loss
1,0.0062726194608655325,0.0038457739431973542
2,0.003740534170981921,0.0034537467254025186
3,0.003051947900549499,0.002794071725555189
4,0.002422876225583732,0.0017981253284564604
5,0.00179874857494347,0.001887251864207066
6,0.0014234338434321564,0.0019362096798910913
7,0.0012215473578356915,0.001097402010238981
8,0.0010201362079004415,0.0008516023457267472
9,0.0008391252947797334,0.0015897108803742423
10,0.0007319913955905484,0.0007122428618348394
11,0.0006170405167985041,0.0006738624891683633
12,0.0005544761068942372,0.0005575636567692338
13,0.0004950449905088932,0.0005290710385164127
14,0.0004997983933726526,0.0005996390965587627
15,0.00044559643598561895,0.00048595607178361546
16,0.0003751945113160456,0.0004900533991688649
17,0.00037246670154820186,0.0004416610046568534
18,0.00035001197974176884,0.0005070729213311777
19,0.00031996794524624564,0.00044089708675492176
20,0.0002822176454768478,0.0004775918805764073
21,0.0002726653937733917,0.0004130486848052015
22,0.00027061029472379925,0.0005532395002582275
23,0.00024386888042790599,0.00040781541723088614
24,0.0002469956953932386,0.0004668137754802575
25,0.00020340217659915133,0.00033156327411521544
26,0.00022756696070118872,0.0003935445517044429
27,0.00018674988296522277,0.00030736554327476386
28,0.00017856405543052885,0.0004482045072147404
29,0.0001754527933880659,0.0003469961858212329
30,0.0001622349946430322,0.00040114096273107316
31,0.000156548433067475,0.00029589859889601346
32,0.00014975809020881562,0.0002825065135452924
33,0.0001492831659461855,0.0003525376284921881
34,0.0001310193618486958,0.0002932770445365197
35,0.0001516462399497274,0.00028153289822566163
36,0.00010892939507963922,0.00031313985572120715
37,0.00012363242701914732,0.00025881072198682574
38,0.00011459397714582308,0.00024917821023973574
39,0.00011985759023638543,0.0002839382224130981
40,0.00011645946904713065,0.00025331687844208623
41,9.115037886090502e-05,0.0002784544693236377
42,9.454598111403769e-05,0.0003269894473894663
43,0.0001254936094316174,0.0002801344967960793
44,8.330255466583768e-05,0.000234848561336174
45,8.290648660945566e-05,0.00024182272049004514
46,8.796052850820053e-05,0.0002456424374878372
47,8.227210608830709e-05,0.00024082231932218192
48,8.830361352695068e-05,0.0002046809318047334
49,7.550400424197324e-05,0.00025462023828121426
50,7.362335025008697e-05,0.0002029851265770809
51,8.921840433687503e-05,0.00025077126300447367
52,6.352447155820565e-05,0.00020575162569212753
53,6.523084898385271e-05,0.00021031716164459318
54,7.25687940718061e-05,0.0001946873810951154
55,6.932293790379587e-05,0.00021702553434299165
56,7.618021745730785e-05,0.00019200714613746322
57,5.786028572001965e-05,0.00019917979363585925
58,7.701099768623852e-05,0.00030416391145492757
59,6.0062920663116065e-05,0.00019073926304366377
60,5.4960065889201554e-05,0.00018024410726140625
61,5.7774756498298364e-05,0.00018924835115748022
62,6.516063084995595e-05,0.00023801198150693052
63,5.431237217451041e-05,0.0001892354759761821
64,5.792642632426373e-05,0.0002164315215765542
65,5.746398897486381e-05,0.0002394217332580515
66,5.5381397742314985e-05,0.00018751601205410078
67,5.400850763474158e-05,0.0001782309007805067
68,5.412901366547936e-05,0.00021046932571192585
69,5.0902547402106873e-05,0.0001757691687326358
70,4.620792383384758e-05,0.00018310364716473296
71,5.515641403499581e-05,0.00019351765271606266
72,4.478815793815949e-05,0.00020077004877065924
73,4.8174275396876714e-05,0.00021964790729888032
74,4.4981382770257576e-05,0.00020920275623276266
75,4.4776990171259085e-05,0.00018193498565325945
76,4.7945309300893446e-05,0.00017621811812009895
77,4.9398244201430965e-05,0.00018706499409196114
78,3.8227099313835284e-05,0.00018363412218699184
79,4.465760839344629e-05,0.0001667999324495782
80,4.122539499388987e-05,0.0001850440560524775
81,4.851624135038964e-05,0.00018501866847526753
82,4.1066356056106504e-05,0.00022389447513059007
83,4.125167210471548e-05,0.0002051276924538145
84,4.507931466688077e-05,0.00016613840894027544
85,3.579188483850484e-05,0.0001668476487370225
86,3.6699389360543944e-05,0.0001777514970457584
87,4.6450800580271744e-05,0.0001911183670133426
88,3.440380231769166e-05,0.00016477069498483038
89,3.863336363520795e-05,0.00022767724231669478
90,3.748315609571634e-05,0.0002078180890806522
91,3.4967541612518654e-05,0.00020095191689455973
92,4.19185125984727e-05,0.0001655379525028365
93,3.0999644779450954e-05,0.0001799029341674731
94,3.678313961466777e-05,0.00017662391310282324
95,3.337537248684745e-05,0.00018053949187083347
96,3.2077402261485614e-05,0.00016461933580213237
97,3.582700132093176e-05,0.00021237389709933012
98,4.058605349655745e-05,0.0001959209214050811
99,3.186596549272807e-05,0.00018665532804127688
100,3.195945384597641e-05,0.00017857073219539564
101,3.14644349547866e-05,0.0002540602219554883
102,3.173597407162355e-05,0.00016486025071328232
103,3.3243511457506304e-05,0.00018454473589442369
104,3.0271547207528617e-05,0.00015989754812134125
105,3.091727926770004e-05,0.0001750487649725746
106,2.817127859736561e-05,0.0001786527075446907
107,3.2778390014209164e-05,0.0001703617035794409
108,3.1350130972568446e-05,0.00016802643187029383
109,2.887934491604921e-05,0.00017838759913737766
110,2.4893671914114002e-05,0.0001874243743084926
111,3.1739243469287736e-05,0.00016658549493398975
112,3.105255090520224e-05,0.00016390071410774014
113,2.932895809865805e-05,0.00015344110575692796
114,2.4525895551663392e-05,0.00016699398779440402
115,2.3507585179453502e-05,0.00017106663842203314
116,3.770227581457171e-05,0.0001686164569245611
117,2.2790954165656734e-05,0.00016334730881081204
118,2.2197259369775817e-05,0.00016788392014434247
119,2.6619022966788838e-05,0.00018790424388763892
120,3.0453069298820844e-05,0.0001893474228206114
121,2.6245328278446693e-05,0.00015993766704072547
122,2.5718345164322624e-05,0.00015791191934552085
123,2.4191603505979253e-05,0.00016670919323626487
