target,prediction
0.2824878692626953,0.29198935627937317
0.31978556513786316,0.31002193689346313
0.28069305419921875,0.30648308992385864
0.4883100390434265,0.45527389645576477
0.234311044216156,0.34520378708839417
0.18300899863243103,0.20493406057357788
0.4708813428878784,0.37947702407836914
0.36675798892974854,0.3254258334636688
0.3057497441768646,0.34341731667518616
0.4175876975059509,0.435320645570755
0.3562960624694824,0.29962241649627686
0.25421154499053955,0.3449609875679016
0.2458907961845398,0.5137935876846313
0.42815983295440674,0.30535638332366943
0.6520718932151794,0.3219476342201233
0.3601927161216736,0.3255424499511719
0.29208388924598694,0.46216198801994324
0.38887840509414673,0.3340223729610443
0.5857343077659607,0.26791515946388245
0.5352430939674377,0.29432645440101624
0.3760823905467987,0.3636356294155121
0.33835569024086,0.36542633175849915
0.64118492603302,0.37923580408096313
0.2912258207798004,0.33672189712524414
0.3454287052154541,0.5086596608161926
0.39678192138671875,0.37070372700691223
0.19315999746322632,0.44913506507873535
0.17960041761398315,0.37167462706565857
0.4158007502555847,0.13420937955379486
0.27947288751602173,0.3412354290485382
0.261327862739563,0.3238579034805298
0.4605178236961365,0.3271245062351227
0.042304299771785736,0.24160191416740417
0.4732980728149414,0.6333953142166138
0.035739026963710785,0.39837509393692017
0.5112412571907043,0.31228724122047424
0.7982949018478394,0.4170057475566864
0.435331255197525,0.38338425755500793
0.4019066095352173,0.26268699765205383
0.2674798369407654,0.4201320707798004
0.27274230122566223,0.4071767032146454
0.0,0.3859371244907379
0.05798538774251938,0.308814138174057
0.4534999132156372,0.3226892054080963
0.5032117962837219,0.34561941027641296
0.15106429159641266,0.31477826833724976
0.28821083903312683,0.2564801275730133
0.2701602876186371,0.3297432065010071
0.19414792954921722,0.4443003237247467
0.2777016758918762,0.3272213637828827
1.0,0.36794406175613403
0.5224353075027466,0.25867605209350586
0.23898309469223022,0.5420860052108765
0.4118174910545349,0.3240971863269806
0.20915989577770233,0.349134624004364
0.4918760657310486,0.2813149392604828
