image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.0078, 0.0039, 0.0039,  ..., 0.0039, 0.0078, 0.0078],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0078, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0039, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0078, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0118]]])",0.8205816,0.69045216,0.26697266,0.32659176,0.80778646,0.6562067,0.6282475,0.46490103,0.4088032,0.35438764
"tensor([[[0.0078, 0.0039, 0.0039,  ..., 0.0039, 0.0078, 0.0078],
         [0.0039, 0.0039, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0078, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0078]]])",0.8233861,0.68448424,0.26864424,0.3203715,0.81405336,0.66803426,0.64216983,0.4220845,0.3989841,0.3527726
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0078, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039]]])",0.8174577,0.6702589,0.3037886,0.310024,0.7865634,0.6767269,0.61557907,0.3349256,0.3544753,0.31871998
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0000],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7046424,0.81937397,0.27689904,0.38751402,0.94805706,0.89990985,0.72821695,0.7938376,0.17481872,0.3601219
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.714629,0.79935783,0.27792296,0.34492275,0.94742376,0.8484946,0.7563781,0.72589034,0.17693065,0.45790616
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         ...,
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0039,  ..., 0.0039, 0.0039, 0.0000]]])",0.7326578,0.7919691,0.27735573,0.3362608,0.9392721,0.82822466,0.7482407,0.6935018,0.17490989,0.46682978
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         ...,
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0039,  ..., 0.0039, 0.0039, 0.0000]]])",0.7229429,0.79637945,0.2784715,0.3409099,0.94325376,0.843066,0.7639083,0.7189337,0.1755702,0.46966296
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.67900544,0.8132231,0.28107107,0.40156168,0.93236494,0.8992884,0.5731794,0.7093895,0.18142897,0.30840278
"tensor([[[0.0078, 0.0078, 0.0078,  ..., 0.0039, 0.0039, 0.0039],
         [0.0078, 0.0078, 0.0078,  ..., 0.0000, 0.0039, 0.0039],
         [0.0078, 0.0078, 0.0078,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039]]])",0.86726034,0.653546,0.3273164,0.35115844,0.9055207,0.6395023,0.74195796,0.28800893,0.19859165,0.44593832
"tensor([[[0.0078, 0.0078, 0.0078,  ..., 0.0000, 0.0000, 0.0039],
         [0.0078, 0.0078, 0.0078,  ..., 0.0000, 0.0000, 0.0000],
         [0.0078, 0.0078, 0.0078,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0039, 0.0039, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0039,  ..., 0.0000, 0.0000, 0.0039]]])",0.8655324,0.65793496,0.3272001,0.35300395,0.91270065,0.63496864,0.76371866,0.27753782,0.19511004,0.44417167
