image_path,target,prediction
"tensor([[[0.8941, 0.8745, 0.8745,  ..., 0.7804, 0.6314, 0.5294],
         [0.8118, 0.7922, 0.8000,  ..., 0.7137, 0.6157, 0.5961],
         [0.7922, 0.7608, 0.7647,  ..., 0.7725, 0.7333, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.21533608436584473,0.9030478
"tensor([[[0.7569, 0.7373, 0.7216,  ..., 0.6235, 0.4980, 0.4314],
         [0.6745, 0.6549, 0.6706,  ..., 0.5765, 0.4745, 0.4431],
         [0.6667, 0.6196, 0.6157,  ..., 0.6353, 0.6000, 0.5882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.23037272691726685,0.8324538
"tensor([[[0.8824, 0.8667, 0.8627,  ..., 0.7569, 0.6039, 0.5176],
         [0.8157, 0.7922, 0.8000,  ..., 0.7176, 0.6157, 0.5922],
         [0.8000, 0.7529, 0.7529,  ..., 0.7804, 0.7451, 0.7294],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.19434857368469238,0.8153055
"tensor([[[0.8863, 0.8627, 0.8627,  ..., 0.7529, 0.5804, 0.4745],
         [0.8157, 0.7922, 0.8000,  ..., 0.7098, 0.6039, 0.5765],
         [0.7961, 0.7529, 0.7529,  ..., 0.7725, 0.7333, 0.7137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.22949643433094025,0.87192744
"tensor([[[0.8902, 0.9020, 0.8667,  ..., 0.7882, 0.7216, 0.7373],
         [0.8235, 0.8157, 0.8235,  ..., 0.7137, 0.6078, 0.5843],
         [0.8078, 0.7569, 0.7529,  ..., 0.7647, 0.7216, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.28571224212646484,0.88197976
"tensor([[[0.8902, 0.9020, 0.8706,  ..., 0.8275, 0.7961, 0.8000],
         [0.8235, 0.8196, 0.8275,  ..., 0.7294, 0.6431, 0.6392],
         [0.8078, 0.7725, 0.7686,  ..., 0.7451, 0.6980, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0039,  ..., 0.0000, 0.0000, 0.0000]]])",0.2225932776927948,0.85757244
"tensor([[[0.8902, 0.8941, 0.8392,  ..., 0.7725, 0.6784, 0.6627],
         [0.8196, 0.8078, 0.8235,  ..., 0.7098, 0.5961, 0.5608],
         [0.8078, 0.7647, 0.7608,  ..., 0.7647, 0.7255, 0.7216],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.20205903053283691,0.8192964
"tensor([[[0.8863, 0.8980, 0.8745,  ..., 0.8353, 0.7961, 0.7725],
         [0.8235, 0.8157, 0.8157,  ..., 0.7333, 0.6471, 0.6471],
         [0.8078, 0.7765, 0.7765,  ..., 0.6980, 0.6588, 0.7412],
         ...,
         [0.0000, 0.0000, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.21883170306682587,0.86048603
"tensor([[[0.9020, 0.8863, 0.8824,  ..., 0.8039, 0.6510, 0.5412],
         [0.8314, 0.8078, 0.8235,  ..., 0.7373, 0.6314, 0.6039],
         [0.8196, 0.7922, 0.7961,  ..., 0.7961, 0.7529, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.20111596584320068,0.88080347
"tensor([[[0.8863, 0.8588, 0.8588,  ..., 0.7725, 0.6157, 0.5176],
         [0.8039, 0.7765, 0.7882,  ..., 0.7137, 0.6157, 0.5961],
         [0.7882, 0.7490, 0.7529,  ..., 0.7725, 0.7333, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.26472902297973633,0.83785677
