target,prediction
0.7720152735710144,0.42423251271247864
0.6288630366325378,0.42352211475372314
0.7867177724838257,0.42565542459487915
0.5765298008918762,0.4249213635921478
0.6873398423194885,0.42578455805778503
0.7588471174240112,0.42544808983802795
0.7590617537498474,0.42323780059814453
0.6141605377197266,0.42421355843544006
0.673553466796875,0.4259395897388458
0.6192182898521423,0.4265631139278412
0.6401509046554565,0.42723098397254944
0.7397466897964478,0.4292999804019928
0.6074915528297424,0.4264608323574066
0.5052595734596252,0.42780977487564087
0.5569201111793518,0.42796581983566284
0.43762171268463135,0.427730530500412
0.5600207448005676,0.4280412495136261
0.594569981098175,0.4283686876296997
0.5346261262893677,0.42866256833076477
0.5392835140228271,0.4274406135082245
0.5027034878730774,0.427913635969162
0.5045933127403259,0.42955282330513
0.5319995284080505,0.44331094622612
0.599246621131897,0.4342421591281891
0.6037758588790894,0.4324609041213989
0.54060959815979,0.427949994802475
0.5979012846946716,0.42944684624671936
0.6922086477279663,0.4273611009120941
0.5477302670478821,0.42828503251075745
0.6300449967384338,0.42674559354782104
0.5596427917480469,0.4268030822277069
0.607696533203125,0.42390984296798706
0.6483510136604309,0.428864061832428
0.5318586230278015,0.42712780833244324
0.6147723197937012,0.4257805645465851
0.5999481081962585,0.4265938103199005
0.5277553796768188,0.42290034890174866
0.6627395749092102,0.4227718412876129
0.5523651838302612,0.42486855387687683
0.5384955406188965,0.4259723722934723
0.552826464176178,0.424923837184906
0.26008352637290955,0.42336809635162354
0.5881508588790894,0.42946067452430725
0.47987136244773865,0.427646666765213
0.5095518231391907,0.4241024851799011
0.4447455406188965,0.42563316226005554
0.5289501547813416,0.4239090383052826
0.64017653465271,0.42485469579696655
0.5760493278503418,0.42586880922317505
0.5741114616394043,0.4243324398994446
0.8564633131027222,0.42579272389411926
0.7911253571510315,0.4270217716693878
0.6599240303039551,0.4263797104358673
0.7542890310287476,0.4279349744319916
0.6191574335098267,0.42571499943733215
0.6146185398101807,0.42667868733406067
0.5904058814048767,0.4262882173061371
0.6142534017562866,0.4281238615512848
0.54060959815979,0.4282850921154022
0.6904276609420776,0.4304157793521881
0.4745413064956665,0.4305752217769623
0.5680414438247681,0.42853468656539917
0.5965111255645752,0.4260004758834839
0.6535625457763672,0.4292317032814026
0.6163963079452515,0.43426764011383057
0.5279443264007568,0.43515509366989136
0.6181644797325134,0.42576292157173157
0.5473426580429077,0.4270959198474884
0.5075594782829285,0.45686104893684387
0.6022704243659973,0.43155092000961304
0.6105313301086426,0.4320758879184723
0.61082923412323,0.43244561553001404
0.6789860129356384,0.42941126227378845
0.6042627692222595,0.4270816445350647
0.7194547057151794,0.42915478348731995
0.6249615550041199,0.4282905161380768
0.7480236291885376,0.43239960074424744
0.6007969379425049,0.42761269211769104
0.6953957676887512,0.42510631680488586
0.6304165124893188,0.44685783982276917
0.6739057898521423,0.4284878671169281
0.6409741640090942,0.42874956130981445
0.6688448190689087,0.42831361293792725
0.6972087621688843,0.4286769926548004
0.7235931754112244,0.42548927664756775
0.6375211477279663,0.4292118549346924
0.7034325003623962,0.423967570066452
0.6158645749092102,0.42449238896369934
0.5804248452186584,0.4231666922569275
0.5855370759963989,0.4242399036884308
0.5724233984947205,0.427061527967453
0.4874212145805359,0.42719995975494385
0.5925104022026062,0.4262433350086212
0.6495650410652161,0.4250539243221283
0.6079496145248413,0.42436689138412476
0.44593071937561035,0.42649683356285095
0.5466572046279907,0.4249710440635681
0.59820556640625,0.4258635938167572
0.5899894833564758,0.42560163140296936
0.7289872765541077,0.4241088330745697
0.44016823172569275,0.4272427260875702
0.46539628505706787,0.42528054118156433
0.0,0.42386940121650696
0.3114621639251709,0.42778363823890686
0.4317663609981537,0.4258515536785126
0.6183310151100159,0.42725586891174316
0.474992960691452,0.4299878776073456
0.4469941556453705,0.4251628816127777
0.415129154920578,0.4269085228443146
0.7024907469749451,0.4263901710510254
0.371867299079895,0.432606965303421
0.3686577379703522,0.4313155710697174
0.4393514394760132,0.4269566833972931
0.582663893699646,0.4294486343860626
0.6624513268470764,0.43376466631889343
0.41882559657096863,0.4327993392944336
0.4473176896572113,0.4331046938896179
0.48939114809036255,0.435423344373703
0.4518565535545349,0.4304050803184509
0.477174311876297,0.4323903024196625
0.5679934024810791,0.42879870533943176
0.5867478847503662,0.42817017436027527
0.4901663064956665,0.4269147515296936
0.46238213777542114,0.4331218898296356
0.5962420701980591,0.4286256730556488
0.4659632444381714,0.42637133598327637
0.3921304941177368,0.427863746881485
0.4421093463897705,0.43413683772087097
0.7257168889045715,0.4249473512172699
0.7249513268470764,0.42555156350135803
0.8945648670196533,0.4249606430530548
0.8155494332313538,0.42388710379600525
0.6152464151382446,0.428474485874176
0.7490742802619934,0.4255918562412262
0.6164636015892029,0.4249952733516693
0.649436891078949,0.4248589277267456
0.4972420930862427,0.4241388738155365
0.6121296882629395,0.424763023853302
0.4216155409812927,0.4262750446796417
0.5343218445777893,0.42460760474205017
0.30530571937561035,0.4250437319278717
0.4937506318092346,0.42604026198387146
0.3747309446334839,0.424333781003952
0.4845767915248871,0.4279492199420929
0.38936614990234375,0.4341855049133301
0.2864455282688141,0.42927083373069763
0.46397730708122253,0.4294777810573578
0.38112443685531616,0.43700888752937317
0.5715137124061584,0.4272620379924774
0.4548611044883728,0.4269031584262848
0.4585895836353302,0.4252002537250519
0.5087125897407532,0.42482703924179077
0.4774177372455597,0.428112268447876
0.3323788046836853,0.4349520802497864
0.5110220909118652,0.4292786717414856
0.3775497078895569,0.43054643273353577
0.5555939674377441,0.4303992688655853
0.5763760805130005,0.4295664131641388
0.481902152299881,0.42648276686668396
0.5878241658210754,0.43053922057151794
0.5018962621688843,0.430019348859787
0.6000890731811523,0.42866674065589905
0.5850822329521179,0.4303160309791565
0.6221235394477844,0.43658408522605896
0.6548534035682678,0.42826518416404724
0.5687909722328186,0.42610499262809753
0.6661669611930847,0.4272092282772064
0.521025538444519,0.42802247405052185
