target,prediction
0.31091445684432983,0.2998462915420532
0.3184230625629425,0.3022290766239166
0.3552224934101105,0.329787939786911
0.37611207365989685,0.36572104692459106
0.3776492178440094,0.3229438364505768
0.3865542411804199,0.3180491328239441
0.3866613507270813,0.3184936046600342
0.3716205358505249,0.3673897385597229
0.5107365250587463,0.31730738282203674
0.516664445400238,0.320468544960022
0.5286121964454651,0.32236114144325256
0.520756185054779,0.32236990332603455
0.5151662826538086,0.32661309838294983
0.3582359552383423,0.3306841552257538
0.5066998600959778,0.3324529826641083
0.507310152053833,0.33111491799354553
0.5038490295410156,0.33303678035736084
0.49740928411483765,0.3394627571105957
0.504664421081543,0.34817957878112793
0.5118327140808105,0.34392887353897095
0.505094051361084,0.3414919078350067
0.49499598145484924,0.3659352660179138
0.48961061239242554,0.36671626567840576
0.4727448523044586,0.38969406485557556
0.35373032093048096,0.33163267374038696
0.4724033772945404,0.37923330068588257
0.466672420501709,0.4188726246356964
0.4730684161186218,0.47424545884132385
0.478557288646698,0.4616963565349579
0.47750207781791687,0.48169997334480286
0.48532599210739136,0.40022042393684387
0.3656517565250397,0.3626355230808258
0.36414578557014465,0.36765092611312866
0.358001172542572,0.3713308572769165
0.3554689288139343,0.37176939845085144
0.3536440432071686,0.33966875076293945
0.35637789964675903,0.37505975365638733
0.3570495843887329,0.3739870488643646
0.35496973991394043,0.3733896017074585
0.35457637906074524,0.3743879497051239
0.35215049982070923,0.3744662404060364
0.35200968384742737,0.3726230561733246
0.35890501737594604,0.37748879194259644
0.3596060276031494,0.3786401152610779
0.36001190543174744,0.37873703241348267
0.3505195379257202,0.38023945689201355
0.34537428617477417,0.341373473405838
0.34065574407577515,0.38613978028297424
0.3358338177204132,0.3819734454154968
0.3211936056613922,0.3729175925254822
0.31762373447418213,0.36839747428894043
0.32372328639030457,0.37858879566192627
0.31956246495246887,0.3719513416290283
0.34661099314689636,0.38152721524238586
0.4719409644603729,0.3222750425338745
0.4747442603111267,0.32718625664711
0.4783218801021576,0.3278481364250183
0.33823952078819275,0.35513025522232056
0.4782593250274658,0.329812228679657
0.4795530140399933,0.33007290959358215
0.478128582239151,0.33150792121887207
0.4809911549091339,0.3322996199131012
0.47821223735809326,0.33576756715774536
0.48422691226005554,0.33841705322265625
0.47687819600105286,0.3393119275569916
0.48639217019081116,0.33908194303512573
0.4883608818054199,0.34160199761390686
0.4807206988334656,0.3458353579044342
0.33790168166160583,0.35983797907829285
0.48194363713264465,0.34657609462738037
0.48364201188087463,0.35138851404190063
0.4862130284309387,0.34582793712615967
0.4932560324668884,0.35083267092704773
0.49153977632522583,0.3485071659088135
0.4796960949897766,0.34837841987609863
0.48769664764404297,0.3460835814476013
0.48012056946754456,0.3410477638244629
0.25706747174263,0.22418120503425598
0.2544119656085968,0.23118524253368378
0.349761962890625,0.36990493535995483
0.2535298764705658,0.2435103952884674
0.25263774394989014,0.24826762080192566
0.2565319836139679,0.2532326579093933
0.26008060574531555,0.25532713532447815
0.2610710859298706,0.257798969745636
0.2574312090873718,0.25702905654907227
0.24795816838741302,0.2475288063287735
0.24999040365219116,0.2555493712425232
0.2514263391494751,0.2539764940738678
0.25346043705940247,0.2524773180484772
0.34849753975868225,0.3445937931537628
0.2567839026451111,0.26144370436668396
0.27294445037841797,0.27499911189079285
0.2877187728881836,0.2939692735671997
0.2791840732097626,0.28687217831611633
0.2862813472747803,0.32541531324386597
0.28540557622909546,0.3136592507362366
0.28172609210014343,0.2942243814468384
0.2811109125614166,0.2862812876701355
0.277091920375824,0.22454288601875305
0.45426374673843384,0.3325628936290741
0.3553592562675476,0.3348921239376068
0.4577232599258423,0.3313823640346527
0.46163681149482727,0.33243584632873535
0.45361340045928955,0.33075112104415894
0.45463478565216064,0.33028480410575867
0.45320257544517517,0.3327012062072754
0.4528108835220337,0.33236050605773926
0.44667601585388184,0.33436012268066406
0.4467000663280487,0.33482590317726135
0.4452265799045563,0.33741697669029236
0.44572338461875916,0.33822616934776306
0.3259411156177521,0.30196624994277954
0.3528303802013397,0.31693580746650696
0.45185935497283936,0.33784574270248413
0.4437437951564789,0.33652833104133606
0.43584099411964417,0.3442012667655945
0.42628195881843567,0.3620961904525757
0.4291999638080597,0.3566001355648041
0.4276443421840668,0.3428289294242859
0.42415234446525574,0.3622758388519287
0.41252946853637695,0.35941457748413086
0.41320836544036865,0.3518725037574768
0.42234647274017334,0.35597455501556396
0.2752489745616913,0.35875678062438965
0.19705630838871002,0.38287240266799927
0.19914279878139496,0.3975217938423157
0.20220644772052765,0.39903876185417175
0.20523209869861603,0.4019465148448944
0.2097073346376419,0.39228636026382446
0.2084621787071228,0.3900466561317444
0.20706167817115784,0.38721612095832825
0.2070479840040207,0.3984907567501068
0.2050338089466095,0.40579190850257874
0.20337896049022675,0.40864232182502747
0.27046123147010803,0.352571964263916
0.20137181878089905,0.4117165207862854
0.20221547782421112,0.4095492660999298
0.20344358682632446,0.4012673795223236
0.203358456492424,0.41297510266304016
0.21194054186344147,0.3987671732902527
0.20113533735275269,0.4102170169353485
0.20670142769813538,0.4013907313346863
0.2224622666835785,0.3758714199066162
0.21480749547481537,0.37739062309265137
0.21749815344810486,0.36250925064086914
0.26802757382392883,0.3557848632335663
0.21372556686401367,0.35460710525512695
0.23471176624298096,0.32743388414382935
0.23710161447525024,0.3321003317832947
0.23787985742092133,0.3278726041316986
0.23963713645935059,0.3236248195171356
0.23884516954421997,0.31850701570510864
0.23995332419872284,0.3180024027824402
0.2376633584499359,0.31374141573905945
0.23515386879444122,0.30603641271591187
0.23505021631717682,0.3018341064453125
0.2612612843513489,0.3592424690723419
0.2336341142654419,0.3002103865146637
0.23304983973503113,0.30343911051750183
0.23235835134983063,0.30277201533317566
0.23735277354717255,0.2904392182826996
0.23120750486850739,0.2856363356113434
0.2365293949842453,0.26160019636154175
0.2262314260005951,0.2582644820213318
0.22572219371795654,0.25287145376205444
0.2387574315071106,0.24797606468200684
0.23549693822860718,0.25083068013191223
0.2543816864490509,0.3606041669845581
0.2322002649307251,0.2324932962656021
0.24252323806285858,0.22410404682159424
0.20448900759220123,0.3051983118057251
0.2044936567544937,0.3050442934036255
0.2058473527431488,0.305813193321228
0.2065364122390747,0.30587947368621826
0.20798085629940033,0.30898162722587585
0.20795214176177979,0.3106885552406311
0.20610222220420837,0.31566908955574036
0.20538166165351868,0.32123157382011414
0.25190141797065735,0.35125380754470825
0.20273475348949432,0.329865962266922
0.2002410590648651,0.3346402645111084
0.20126837491989136,0.33623844385147095
0.19753341376781464,0.3353781998157501
0.20505391061306,0.34285634756088257
0.19856271147727966,0.34222403168678284
0.20338818430900574,0.3507881760597229
0.19650089740753174,0.3485954999923706
0.19724303483963013,0.35541415214538574
0.19351130723953247,0.3553065359592438
0.25645264983177185,0.36252275109291077
0.1892765313386917,0.35654354095458984
0.18463698029518127,0.3569830060005188
0.18706363439559937,0.3449781537055969
0.2020454704761505,0.20468838512897491
0.21103055775165558,0.2062651813030243
0.21645089983940125,0.20512273907661438
0.22130215167999268,0.20437172055244446
0.2248978167772293,0.20849937200546265
0.2255488634109497,0.20728062093257904
0.22805075347423553,0.20311757922172546
0.26216045022010803,0.3825250267982483
0.23083288967609406,0.20361831784248352
0.2280256599187851,0.19821593165397644
