target,prediction
0.559504508972168,0.4102054238319397
0.5737009644508362,0.42816752195358276
0.532235324382782,0.40991076827049255
0.4784626364707947,0.43424123525619507
0.5474543571472168,0.49405598640441895
0.4946405291557312,0.46883365511894226
0.45512187480926514,0.4381045401096344
0.5493701100349426,0.5524338483810425
0.4566600024700165,0.48233121633529663
0.5521161556243896,0.547081470489502
0.48896050453186035,0.45419421792030334
0.5678404569625854,0.5044001340866089
0.526576042175293,0.5897834300994873
0.5765432119369507,0.5671747326850891
0.4887551963329315,0.5176314115524292
0.4458889365196228,0.4961121082305908
0.6444454193115234,0.5783987641334534
0.5754865407943726,0.5824639797210693
0.6191864013671875,0.5709908604621887
0.5516042113304138,0.4999859929084778
0.5927998423576355,0.5261868834495544
0.5212266445159912,0.47402462363243103
0.5595909953117371,0.5037877559661865
0.5373380184173584,0.5240907669067383
0.4090370535850525,0.46788889169692993
0.4944566488265991,0.4983755648136139
0.46214181184768677,0.4386357069015503
0.4293470084667206,0.45569369196891785
0.36847591400146484,0.38874566555023193
0.5398167967796326,0.525373101234436
0.5394406318664551,0.541010320186615
0.4907401204109192,0.48318248987197876
0.4980243146419525,0.4760231673717499
0.49146196246147156,0.4555332064628601
0.4460703134536743,0.4371127486228943
0.5514792203903198,0.5261197090148926
0.5274978876113892,0.5207345485687256
0.46045950055122375,0.4572727382183075
0.5279910564422607,0.49690306186676025
0.539469838142395,0.44203630089759827
0.48526665568351746,0.42153480648994446
0.5104759335517883,0.5052399039268494
0.4694840908050537,0.4293712377548218
0.45845404267311096,0.43402475118637085
0.4945097267627716,0.4362837076187134
0.41779279708862305,0.37187910079956055
0.6127397418022156,0.5689452290534973
0.544788658618927,0.5028793811798096
0.5065369606018066,0.46937936544418335
0.5099255442619324,0.49341848492622375
0.5118790864944458,0.4867490530014038
0.5572248697280884,0.5246284008026123
0.45451655983924866,0.4302407503128052
0.47563162446022034,0.4220048189163208
0.4635316729545593,0.33402496576309204
0.5453714728355408,0.4338555634021759
0.5259124636650085,0.3416275680065155
0.4721011519432068,0.44349539279937744
0.4364871680736542,0.3427203595638275
0.5137519240379333,0.4804489314556122
0.47660645842552185,0.4024060368537903
0.5242118835449219,0.5266790986061096
0.46775487065315247,0.47513511776924133
0.5006106495857239,0.5451651215553284
0.506486713886261,0.5182567834854126
0.491087943315506,0.5143469572067261
0.5028337240219116,0.5033706426620483
0.5186914205551147,0.5020982027053833
0.46400687098503113,0.4771791696548462
0.5554714202880859,0.5621704459190369
0.5938830375671387,0.5967705249786377
0.5645593404769897,0.5516730546951294
0.5645976662635803,0.5818789005279541
0.5326931476593018,0.5353056192398071
0.45650145411491394,0.4460177719593048
0.4693712294101715,0.4596332311630249
0.5779038071632385,0.5063575506210327
0.5493186116218567,0.4947547912597656
0.601448655128479,0.5533301830291748
0.555111825466156,0.6208902597427368
0.5193602442741394,0.5060476064682007
0.5521458387374878,0.5823323130607605
0.5872135758399963,0.6048251390457153
0.6063930988311768,0.601597785949707
0.5750453472137451,0.4073963165283203
0.5783949494361877,0.5715770125389099
0.47241827845573425,0.4753233790397644
0.5848895907402039,0.5566100478172302
0.5602039098739624,0.5801601409912109
0.5695229172706604,0.5894042253494263
0.5456651449203491,0.5902620553970337
0.5978598594665527,0.623834490776062
0.565078854560852,0.6354073286056519
0.5492250323295593,0.6045323610305786
0.6082892417907715,0.6474088430404663
0.548859179019928,0.59038245677948
0.5795527696609497,0.6258420944213867
0.5988100171089172,0.6030049324035645
0.4407791793346405,0.422807514667511
0.5822315216064453,0.545244038105011
0.5369820594787598,0.4443742632865906
0.5466566681861877,0.4834631681442261
0.5638301968574524,0.47601959109306335
0.5593562126159668,0.5199979543685913
0.5403993725776672,0.4940270185470581
0.5618011951446533,0.5157740116119385
0.5044558048248291,0.47516581416130066
0.5782039165496826,0.5618945360183716
0.512124240398407,0.5095922350883484
0.5374887585639954,0.5477530360221863
0.5252423882484436,0.5040693283081055
0.5745577812194824,0.525147557258606
0.48910388350486755,0.592798113822937
0.5659109354019165,0.5742677450180054
0.5037804841995239,0.5397151112556458
0.5015772581100464,0.5058433413505554
0.6389375925064087,0.5808249711990356
0.5733208060264587,0.5681638717651367
0.5471758842468262,0.49833542108535767
0.5350676774978638,0.4980192482471466
0.6099486947059631,0.5498548746109009
0.5209023952484131,0.4982396960258484
0.5561826229095459,0.5102204084396362
0.4717542827129364,0.47227972745895386
0.3549133837223053,0.4129101037979126
0.4485931992530823,0.4671323597431183
0.49936121702194214,0.4680546820163727
0.3572619557380676,0.36322176456451416
0.3363994061946869,0.3260591924190521
0.46812769770622253,0.478741854429245
0.5044735670089722,0.5184473991394043
0.4183916747570038,0.43592527508735657
0.4636377990245819,0.45030632615089417
0.43208447098731995,0.41371864080429077
0.47358500957489014,0.4491061866283417
0.5031336545944214,0.5081622004508972
0.5137336254119873,0.5021213293075562
0.45763716101646423,0.4430710971355438
0.5087518095970154,0.4843226969242096
0.4986049234867096,0.4601970911026001
0.4331243634223938,0.39092350006103516
0.5433633327484131,0.4871518611907959
0.41120147705078125,0.3633921146392822
0.39791879057884216,0.3700922727584839
0.3870484232902527,0.3541165590286255
0.3762160837650299,0.32589590549468994
0.5272623300552368,0.4922217130661011
0.4815833270549774,0.46263980865478516
0.4617663323879242,0.45077773928642273
0.4655185043811798,0.46126043796539307
0.45386332273483276,0.4599758982658386
0.5025148391723633,0.4864574074745178
0.4338492751121521,0.38898545503616333
0.4326317608356476,0.4078119993209839
0.37146952748298645,0.1427440643310547
0.4629446566104889,0.2915979027748108
0.4754892587661743,0.32573622465133667
0.4613012969493866,0.39481180906295776
0.3856388330459595,0.25103870034217834
0.44438639283180237,0.3822003901004791
0.39579859375953674,0.31935325264930725
0.44301024079322815,0.45955392718315125
0.49873319268226624,0.505935549736023
0.4940946400165558,0.5168648362159729
0.472590833902359,0.4968366026878357
0.5478817224502563,0.5671496391296387
0.5361538529396057,0.523289680480957
0.46116670966148376,0.46086323261260986
0.5105032920837402,0.47704392671585083
0.5432040095329285,0.5397465229034424
0.5974412560462952,0.593608021736145
0.5669186115264893,0.5200798511505127
0.5006651878356934,0.4992073178291321
0.5145347118377686,0.5198698043823242
0.39770230650901794,0.4082072675228119
0.3828202188014984,0.41368958353996277
0.4962286055088043,0.43086445331573486
0.4842146933078766,0.4745153784751892
0.47285017371177673,0.4563906788825989
0.5127357840538025,0.5935052633285522
0.4781169593334198,0.4684934914112091
0.5124346613883972,0.5261843204498291
0.5563772320747375,0.5564333200454712
0.5322535037994385,0.4967828392982483
0.4997085630893707,0.39667099714279175
0.5492050647735596,0.5193881392478943
0.4615739583969116,0.46844106912612915
0.6129907965660095,0.5465333461761475
0.5862268209457397,0.5959193706512451
0.5771042108535767,0.6052755117416382
0.5725373029708862,0.5800655484199524
0.6054981350898743,0.6186521053314209
0.6202720999717712,0.6386528015136719
0.6214678287506104,0.656641960144043
0.5888378620147705,0.6122620701789856
0.5914771556854248,0.6221438646316528
0.6065338850021362,0.6220743656158447
