epoch,train_loss,val_loss
1,0.0042704632571694354,0.0022514465005260423
2,0.00234004025548134,0.002449062373695949
3,0.001929488063517263,0.0017914936552410167
4,0.0016703453585957015,0.0014759485520126725
5,0.0015199532278296058,0.001432423201828387
6,0.001396240931125182,0.0013410499773807217
7,0.001303435644933845,0.0014229561822219365
8,0.0012450156274475164,0.0013782323170405055
9,0.0011424069524166014,0.0015082160769399947
10,0.0010744569771487106,0.0012605025190522247
11,0.001004714886471767,0.0011801156138247781
12,0.0009552198351352413,0.0011624100696995888
13,0.0008934872164403476,0.0010581756502293053
14,0.0008616876277461566,0.0010541544620190327
15,0.0008086810244266188,0.000984314648671659
16,0.0007780445643547622,0.0010056552709580753
17,0.0007335749606519687,0.0009529060374536613
18,0.0007138798932340578,0.0009176480151015954
19,0.0006737100684983093,0.0009222044436716724
20,0.0006469042157232286,0.0009189306651579863
21,0.000615387587081834,0.0009114805225618625
22,0.0006024035968925849,0.0008863626594672794
23,0.0005915999901129831,0.0009241526739876566
24,0.0005481507310155727,0.0008790022378193172
25,0.000537213712273118,0.0008411569830869841
26,0.0005039578840219854,0.0008180800039575557
27,0.0004938594843261591,0.0008398098979254897
28,0.0004695415570167394,0.0009299579654581746
29,0.00045985368479704684,0.0008680973129866053
30,0.00044255593945115437,0.000890875165747116
31,0.00042052548795336683,0.0007954794081733828
32,0.0004091444280762048,0.000886129663657772
33,0.00039258870388284933,0.0008066678268912157
34,0.00036324008642374,0.0008029877011490838
35,0.00036949100897650113,0.0009515414914372359
36,0.0003474513432700797,0.0008422990040593387
37,0.0003343474481631464,0.0007873986574799115
38,0.0003097905411561131,0.000825299999365055
39,0.00030569803531262346,0.0008229018539249921
40,0.0002966648395302765,0.000833843509450508
41,0.00028932466822952796,0.0008140848339469807
42,0.0002612534414188899,0.0008273068210989
43,0.00025448283821708097,0.0008384249605289106
44,0.00024371340317033534,0.0008005702054316935
45,0.00022645644192711346,0.0008137786119306346
46,0.00022297718877491623,0.0008294847846440667
47,0.00021541559175674102,0.0008500293161334687
