epoch,train_loss,val_loss
1,0.09436333745436744,0.06305941835674508
2,0.03655777859613906,0.029938621759458793
3,0.031636088645343514,0.03695798846999863
4,0.028414503814615338,0.025291733162478992
5,0.027373973760673905,0.027841252170718218
6,0.02610952156195369,0.02451705900975658
7,0.02515953371672168,0.022041829040261616
8,0.02475646232219646,0.023983817979097807
9,0.024263908602655773,0.021734189377238713
10,0.024070463201884513,0.02196100117124446
11,0.022892519582799194,0.02265290898594214
12,0.02281661100511878,0.026642067571598718
13,0.021812969623622985,0.021191011298086624
14,0.02131784769694709,0.021952134404030887
15,0.021731444687577726,0.018967391324707265
16,0.02074383252502304,0.02396117147336749
17,0.02019339936063642,0.023377143597984474
18,0.020282469885623693,0.024359777502213735
19,0.01962230618812866,0.020479465264697412
20,0.019260007130129635,0.022966483107414358
21,0.018759820944968083,0.02010806015851893
22,0.018418892605890618,0.01989901426222746
23,0.017969250610769677,0.017934846407082414
24,0.017871561637361963,0.020135218441640776
25,0.017378230627107784,0.017400058693659914
26,0.01729529501620727,0.020169811621087733
27,0.017013746540549504,0.01663380095819294
28,0.016435983122362968,0.016818142906217377
29,0.01655932048750665,0.021973825762286882
30,0.01635433921451197,0.018304697155875245
31,0.016192781002702623,0.016960639736823997
32,0.01602402256028265,0.01593969452321022
33,0.015516640941407683,0.015159742637840048
34,0.015759900623489913,0.015525419600059773
35,0.015068586406640593,0.015887327324033754
36,0.015379550948126902,0.01689830902608168
37,0.014836236572225367,0.017773019389796044
38,0.0148717605389605,0.016699270345959992
39,0.014805282932119534,0.017759187160808453
40,0.014591351312776127,0.01857493450654206
41,0.014273863875870348,0.016103629168980567
42,0.014221922244234141,0.014790427561526737
43,0.013998062436025641,0.0162953901505146
44,0.014096219444524726,0.015573939049325547
45,0.013493898238843343,0.014622327387002025
46,0.013403535275606315,0.014366759031426457
47,0.013534010807776081,0.016981469326653276
48,0.0133008996729941,0.014516845818396677
49,0.012969345510968294,0.017235757623124265
50,0.012904174527984738,0.015132730537205163
51,0.012706110783356988,0.015124635536535239
52,0.012533463851006206,0.015222897549069518
53,0.012673957385212393,0.013903144553309233
54,0.012515445745830665,0.01366471083108184
55,0.01222985866669149,0.020269639929997797
56,0.012516218697035935,0.014113484806678279
57,0.012115430166127284,0.014629802091679998
58,0.012084881076072208,0.01479082857206916
59,0.011715756827823371,0.014931610852292429
60,0.011728467140725913,0.014596353136113314
61,0.011726178792060568,0.013329966623835171
62,0.011667025005989477,0.014433433640221593
63,0.011401585456973794,0.013380742697341632
64,0.011476033337574196,0.014227919687939563
65,0.011073578396215098,0.016034133545502878
66,0.011504751404707384,0.014161577004302352
67,0.010962838718052719,0.014529696316889133
68,0.010889812649057407,0.013597236925544428
69,0.010896913510272286,0.017001234180398072
70,0.010717639377648127,0.01660249779327634
71,0.010684516607128155,0.013771252703889488
