epoch,train_loss,val_loss
1,0.03473618274951347,0.2516336378479317
2,0.02074866373902555,0.2786973100044883
3,0.017732762613310842,0.2354544361831138
4,0.015745852748818786,0.26415819223554654
5,0.014282045070036496,0.28589550298482286
6,0.013102666142153992,0.2711978341531496
7,0.012246440040506599,0.27010871068201026
8,0.011663626143806092,0.29265106178903527
9,0.011236112310636696,0.2875454522902236
10,0.01091554456118466,0.28884403142676945
11,0.010680334445329143,0.2905781128504524
12,0.010519142183600966,0.27337633170063824
13,0.010385381791148621,0.28896459461592744
