target,prediction
0.3923358917236328,0.5765151977539062
0.415132999420166,0.5882217884063721
0.46003103256225586,0.620884895324707
0.9991357922554016,0.6983121633529663
0.9035384058952332,0.6628193855285645
0.8811813592910767,0.6333663463592529
0.9035784006118774,0.6518621444702148
0.9848126173019409,0.6782633066177368
0.5237092971801758,0.5615189075469971
0.5387206673622131,0.5584045648574829
0.539088785648346,0.5544167757034302
0.5404330492019653,0.5459369421005249
0.5206206440925598,0.540652871131897
0.4572144150733948,0.6235485076904297
0.5254297256469727,0.5381604433059692
0.5101622939109802,0.5362128019332886
0.507353663444519,0.5214537382125854
0.503960907459259,0.5040618777275085
0.4942787289619446,0.502707302570343
0.48842141032218933,0.502996563911438
0.48069167137145996,0.5064621567726135
0.507777750492096,0.4678471088409424
0.5118346214294434,0.44786587357521057
0.5312150120735168,0.36112070083618164
0.4594789147377014,0.6253477334976196
0.566910982131958,0.3842046558856964
0.6387910842895508,0.43751260638237
0.6575632691383362,0.4638473391532898
0.6968520879745483,0.4678534269332886
0.6792401671409607,0.4975501596927643
0.6030390858650208,0.4482603967189789
0.6385670304298401,0.581031322479248
0.6211151480674744,0.5741075277328491
0.6585795283317566,0.5679217576980591
0.6474570035934448,0.5564607977867126
0.45211726427078247,0.6136846542358398
0.655738890171051,0.5500507354736328
0.6342540979385376,0.5487322807312012
0.6352382898330688,0.5435841083526611
0.6400793790817261,0.523296594619751
0.6610280871391296,0.5098388195037842
0.6476810574531555,0.5045827627182007
0.638879120349884,0.5083685517311096
0.6504256725311279,0.5044968128204346
0.6508097648620605,0.46763938665390015
0.6199948787689209,0.4289884865283966
0.4493166506290436,0.6051024198532104
0.6389511227607727,0.37813636660575867
0.690706729888916,0.451068252325058
0.7569455504417419,0.5441708564758301
0.7790785431861877,0.5945757627487183
0.8335466980934143,0.6311972141265869
0.8289216756820679,0.646081805229187
0.738413393497467,0.45175305008888245
0.4987597167491913,0.5598458051681519
0.5598534345626831,0.5736334919929504
0.5915725231170654,0.5793188810348511
0.5347597599029541,0.5872247219085693
0.6117610335350037,0.5860418081283569
0.5795778036117554,0.58794105052948
0.6104967594146729,0.5888410806655884
0.5799939036369324,0.5913420915603638
0.5953813791275024,0.6020678281784058
0.5673831105232239,0.5989677906036377
0.5665749311447144,0.60323166847229
0.5605575442314148,0.6061229705810547
0.5864273309707642,0.6105403900146484
0.5300947427749634,0.6066832542419434
0.5379204750061035,0.5374751091003418
0.5386006236076355,0.6097970008850098
0.4882933795452118,0.6165132522583008
0.5753768682479858,0.6227365732192993
0.6029510498046875,0.62370765209198
0.5711119174957275,0.6178449392318726
0.6029430627822876,0.6226819753646851
0.5750408172607422,0.619429349899292
0.5825545191764832,0.6255350112915039
0.1980123519897461,0.435314804315567
0.21248759329319,0.44011279940605164
0.5320551991462708,0.5277887582778931
0.2114233523607254,0.44624361395835876
0.2135598361492157,0.4513796269893646
0.2015971541404724,0.4548177421092987
0.20402970910072327,0.45586809515953064
0.19580386579036713,0.4560821056365967
0.18397721648216248,0.4571494162082672
0.19643600285053253,0.45484068989753723
0.17704765498638153,0.45771679282188416
0.17258265614509583,0.45515939593315125
0.19088275730609894,0.4524456560611725
0.5211167335510254,0.5375977754592896
0.15571488440036774,0.46273308992385864
0.1250840127468109,0.4688536822795868
0.1084802970290184,0.4845590889453888
0.1323656439781189,0.48689255118370056
0.11852254718542099,0.503187894821167
0.10750407725572586,0.5126241445541382
0.1368306428194046,0.5144082903862
0.14273597300052643,0.5146737098693848
0.18341708183288574,0.48290032148361206
0.7171606421470642,0.603691577911377
0.5157235264778137,0.5430439710617065
0.7170246243476868,0.6023126840591431
0.7459831237792969,0.5991394519805908
0.7657795548439026,0.5936959981918335
0.7339884042739868,0.5924355983734131
0.7630909085273743,0.589849591255188
0.7465832233428955,0.5873322486877441
0.7721489667892456,0.57464599609375
0.7537928223609924,0.5649850368499756
0.7523925304412842,0.5557993650436401
0.7675639390945435,0.5560218095779419
0.4267115890979767,0.597191572189331
0.4769628345966339,0.6059260368347168
0.729019284248352,0.5585080981254578
0.7490637898445129,0.540265679359436
0.7772541046142578,0.5021005272865295
0.7481275796890259,0.40292686223983765
0.8202957510948181,0.3965068757534027
0.8210959434509277,0.4142257273197174
0.8422686457633972,0.48045697808265686
0.8467977046966553,0.4866056442260742
0.8988533616065979,0.5234806537628174
0.7803748250007629,0.4038831293582916
0.23697307705879211,0.48893094062805176
0.13971129059791565,0.4839533269405365
0.13157346844673157,0.48716142773628235
0.12440386414527893,0.48920562863349915
0.12738053500652313,0.4918249547481537
0.10920046269893646,0.4933750331401825
0.11217712610960007,0.49325641989707947
0.1172342598438263,0.4916571080684662
0.14201581478118896,0.4963127672672272
0.1553547978401184,0.4981972873210907
