target,prediction
0.6224291324615479,0.597252368927002
0.0,0.5777822732925415
0.6494361758232117,0.5186148881912231
0.6567254066467285,0.5703228712081909
0.6468685269355774,0.5629981756210327
0.5973697900772095,0.5680314302444458
0.646075963973999,0.5750948190689087
0.6708395481109619,0.5819555521011353
0.6524598598480225,0.5542123317718506
0.5681310892105103,0.5772427320480347
0.6365557909011841,0.5881525278091431
0.6429483890533447,0.5744713544845581
0.60465407371521,0.563366174697876
0.6749691963195801,0.5644046068191528
0.6456272006034851,0.5782301425933838
0.6662020087242126,0.5374859571456909
0.6333311200141907,0.5827445983886719
0.661372721195221,0.5294591188430786
0.6385895013809204,0.584790825843811
0.6445961594581604,0.5475804805755615
0.5891343355178833,0.5451693534851074
0.0,0.5777822732925415
0.6230262517929077,0.513253390789032
0.6199173331260681,0.5363513231277466
0.6149100661277771,0.5109058022499084
0.5670327544212341,0.5501709580421448
0.6111840605735779,0.5360651016235352
0.6486923694610596,0.5275062322616577
0.60914146900177,0.5368596315383911
0.5473364591598511,0.5664327144622803
0.6076020002365112,0.5400568246841431
0.612714409828186,0.5442452430725098
0.5826038122177124,0.546602725982666
0.6360247135162354,0.5267952084541321
0.6191471219062805,0.5386323928833008
0.625959575176239,0.5179712772369385
0.6020737886428833,0.5549013614654541
0.6308221220970154,0.5301121473312378
0.6142310500144958,0.5509830713272095
0.6042206287384033,0.5267689228057861
0.5670441389083862,0.5210739374160767
0.0,0.5777822732925415
0.5935218334197998,0.5317525863647461
0.6040404438972473,0.5270428657531738
0.6002310514450073,0.5232765674591064
0.5558174252510071,0.5196585655212402
0.5891605615615845,0.5264236927032471
0.6189290881156921,0.5107980370521545
0.5847252607345581,0.5208026766777039
0.5164947509765625,0.5420382022857666
0.5843859910964966,0.5339542627334595
0.593107283115387,0.5307255983352661
0.5567173957824707,0.5459659099578857
0.603668749332428,0.5357214212417603
0.5973045229911804,0.5335574150085449
0.6103541254997253,0.5480881929397583
0.5852389931678772,0.5312141180038452
0.594491183757782,0.5349999070167542
0.5878427028656006,0.5413439273834229
0.5853277444839478,0.5116223096847534
0.540863037109375,0.5400717258453369
0.0,0.5777822732925415
0.5786296129226685,0.5236634016036987
0.5693550109863281,0.50806725025177
0.5634933114051819,0.49727141857147217
0.5253093838691711,0.5182547569274902
0.5643400549888611,0.5272650718688965
0.5989916324615479,0.5001233816146851
0.5523553490638733,0.512635350227356
0.503276526927948,0.5371023416519165
0.5547246336936951,0.5326880216598511
0.5687599182128906,0.5261709690093994
0.5340163111686707,0.5251672267913818
0.5916386246681213,0.5413174629211426
