target,prediction
25.417898178100586,18.399396896362305
27.387470245361328,19.76435089111328
25.14594268798828,16.465972900390625
23.174524307250977,15.153549194335938
26.488582611083984,20.509014129638672
29.027023315429688,21.26034927368164
22.729887008666992,13.721363067626953
26.179344177246094,19.305959701538086
25.177331924438477,17.855911254882812
31.053335189819336,23.04156494140625
25.085941314697266,17.534948348999023
26.99930763244629,18.908435821533203
28.082382202148438,20.245033264160156
30.387401580810547,21.79178237915039
29.353918075561523,21.317726135253906
25.574243545532227,17.714920043945312
31.536344528198242,24.63875389099121
27.961280822753906,21.98790740966797
33.04478073120117,25.12615203857422
27.172277450561523,20.358837127685547
29.59244728088379,21.882953643798828
24.07301902770996,17.35223388671875
28.584192276000977,22.21965217590332
34.95756912231445,29.193340301513672
21.704803466796875,21.827510833740234
27.077354431152344,24.736740112304688
31.51321792602539,29.180095672607422
17.0518856048584,14.546342849731445
15.635074615478516,13.756916046142578
27.000898361206055,26.258636474609375
28.582456588745117,25.98483657836914
30.16208267211914,25.24844741821289
19.20033836364746,20.790306091308594
22.91385269165039,25.493606567382812
25.19870948791504,24.74578857421875
24.2208309173584,29.319232940673828
25.608135223388672,24.696693420410156
24.426111221313477,25.780424118041992
21.773712158203125,26.87333106994629
28.347562789916992,34.29761505126953
19.789352416992188,20.98395538330078
27.283233642578125,24.65653419494629
21.062467575073242,18.77648162841797
18.18252182006836,16.898998260498047
21.031246185302734,17.920873641967773
20.783161163330078,16.403823852539062
30.650121688842773,28.262554168701172
24.63032341003418,28.885284423828125
20.74736976623535,23.325599670410156
22.43954086303711,22.062095642089844
21.954999923706055,19.385284423828125
31.465696334838867,27.33403968811035
21.298416137695312,19.590492248535156
23.160614013671875,23.594253540039062
20.783611297607422,20.425769805908203
24.646820068359375,24.439918518066406
27.371971130371094,26.421829223632812
24.187002182006836,22.832914352416992
22.679218292236328,20.05467987060547
26.985849380493164,26.643489837646484
20.603412628173828,17.7139892578125
26.571203231811523,24.120277404785156
24.954092025756836,20.408370971679688
27.10546875,21.92709732055664
26.527667999267578,24.058013916015625
26.57203483581543,18.60771942138672
27.886249542236328,23.20203399658203
26.854352951049805,24.05108642578125
24.126375198364258,21.053043365478516
28.316898345947266,21.713298797607422
31.044174194335938,26.340892791748047
31.31243133544922,26.215383529663086
31.248794555664062,26.78439712524414
27.189123153686523,21.363630294799805
32.75798797607422,25.458728790283203
29.75474739074707,21.37358856201172
28.584753036499023,27.109634399414062
27.38405990600586,22.3819580078125
27.952442169189453,24.8095703125
33.79712677001953,23.811260223388672
24.331186294555664,22.735965728759766
32.76939392089844,30.216590881347656
32.40672302246094,27.263385772705078
31.44369125366211,28.224390029907227
27.70077896118164,22.250608444213867
28.545555114746094,23.971343994140625
22.275569915771484,18.511032104492188
27.64940071105957,21.267248153686523
23.9449520111084,15.36823844909668
25.90959358215332,19.134540557861328
26.843828201293945,19.141746520996094
28.680347442626953,21.35988426208496
27.235584259033203,20.20587158203125
26.6092529296875,18.919803619384766
30.100772857666016,23.538818359375
25.673294067382812,18.730682373046875
28.183792114257812,20.68045997619629
31.443517684936523,22.46311378479004
24.409509658813477,15.67105484008789
28.114274978637695,20.531597137451172
25.15204429626465,21.597915649414062
26.521223068237305,22.19095230102539
26.909143447875977,20.648109436035156
28.14418601989746,22.09689712524414
25.114089965820312,20.354412078857422
36.20299530029297,29.269821166992188
26.772823333740234,19.01640510559082
27.819774627685547,22.273571014404297
29.63468360900879,22.970735549926758
30.62843894958496,23.742271423339844
26.354393005371094,19.84815216064453
29.39762306213379,22.61660385131836
30.444889068603516,23.43589973449707
31.416818618774414,23.535995483398438
34.47724151611328,26.133419036865234
27.52815818786621,20.04823112487793
31.729129791259766,25.380170822143555
27.791584014892578,22.076377868652344
28.058786392211914,21.929643630981445
25.658966064453125,21.006160736083984
32.11829376220703,26.698238372802734
27.25037384033203,21.89757537841797
31.349206924438477,24.30476951599121
28.381511688232422,25.039012908935547
19.512874603271484,21.481197357177734
22.078645706176758,21.201189041137695
28.114849090576172,28.11859893798828
13.312097549438477,12.019914627075195
14.205657005310059,12.44839096069336
22.17014503479004,21.14321517944336
25.176212310791016,22.933223724365234
24.403539657592773,21.867137908935547
17.299650192260742,19.61511993408203
19.482370376586914,22.209304809570312
21.802797317504883,23.06539535522461
19.139381408691406,23.70917320251465
23.986658096313477,24.433061599731445
22.13807487487793,26.833911895751953
19.86817169189453,25.515851974487305
23.839984893798828,29.866212844848633
14.64635181427002,16.794544219970703
26.74248695373535,26.238346099853516
16.249271392822266,16.08812141418457
14.982452392578125,13.94384765625
15.861245155334473,14.561750411987305
18.141298294067383,14.783136367797852
24.714223861694336,23.233154296875
18.70747184753418,23.673465728759766
18.476633071899414,21.26468276977539
19.347936630249023,19.30950927734375
18.952877044677734,18.14457130432129
27.660276412963867,25.426658630371094
