target,prediction
0.7077018618583679,0.3711409270763397
0.7719572186470032,0.4202573299407959
0.7326721549034119,0.3288358747959137
0.7536993622779846,0.5045336484909058
0.7676488757133484,0.49231472611427307
0.7768060564994812,0.44959449768066406
0.7594674229621887,0.4498555660247803
0.6754496097564697,0.34073981642723083
0.7391505837440491,0.4110790193080902
0.7323350310325623,0.35712730884552
0.764799177646637,0.4951372444629669
0.718848705291748,0.43153491616249084
0.6809283494949341,0.37324294447898865
0.7548584938049316,0.4449375569820404
0.7344431281089783,0.3476368486881256
0.7269917726516724,0.32517772912979126
0.7429648637771606,0.32143571972846985
0.7466863393783569,0.40293410420417786
0.6968390941619873,0.5447141528129578
0.7371289730072021,0.44260314106941223
0.6868746876716614,0.3856894373893738
0.6422521471977234,0.5154754519462585
0.7208837866783142,0.3607241213321686
0.7045190334320068,0.5411574244499207
0.6393438577651978,0.41218435764312744
0.6985658407211304,0.34120264649391174
0.7079448699951172,0.43642309308052063
0.6585489511489868,0.34272757172584534
0.675853431224823,0.610758900642395
0.6951281428337097,0.37846633791923523
0.7264782190322876,0.32751891016960144
0.7137109041213989,0.4500643312931061
0.7039890289306641,0.33297982811927795
0.7049184441566467,0.41185086965560913
0.6492524743080139,0.3665001094341278
0.6916875243186951,0.3591006100177765
0.7214341759681702,0.3844708800315857
0.6711534261703491,0.47621074318885803
0.7243453860282898,0.37038639187812805
0.6886159181594849,0.34339967370033264
0.7871275544166565,0.3891792595386505
0.788820743560791,0.45854905247688293
0.7823986411094666,0.44519665837287903
0.7411000728607178,0.3837692439556122
0.7500778436660767,0.36957618594169617
0.6776698231697083,0.42796167731285095
0.7473709583282471,0.38352084159851074
0.6699888706207275,0.39455756545066833
0.7598438858985901,0.4364452362060547
0.7985828518867493,0.4201106131076813
0.6985344886779785,0.5156256556510925
0.7622190117835999,0.5666633248329163
0.7687093019485474,0.4001109004020691
0.7736721038818359,0.3282836973667145
0.698112428188324,0.3734292685985565
0.79570072889328,0.4956018030643463
0.8116124272346497,0.36467882990837097
0.749844491481781,0.41995078325271606
0.6692829132080078,0.34553098678588867
0.7388343811035156,0.6721305251121521
0.719756543636322,0.350459486246109
0.7247249484062195,0.3556862771511078
0.7066482901573181,0.3598218262195587
0.6203208565711975,0.43320977687835693
0.712859570980072,0.3502453565597534
0.7279170751571655,0.36560967564582825
0.6935542225837708,0.544725775718689
0.7572806477546692,0.421254962682724
0.6621810793876648,0.41812410950660706
0.8166691064834595,0.5675373077392578
0.8228042721748352,0.3847890794277191
0.8455116748809814,0.3162301480770111
0.757490873336792,0.4188250005245209
0.7523322105407715,0.4673326909542084
0.7374444603919983,0.40024861693382263
0.68934565782547,0.3681508004665375
0.6852542161941528,0.5126287341117859
0.7298324704170227,0.3387899398803711
0.7851834893226624,0.46793320775032043
0.7891831994056702,0.37342405319213867
0.7260867953300476,0.42325615882873535
0.710684597492218,0.34991663694381714
0.7548167109489441,0.5013945698738098
0.7451781630516052,0.3888009190559387
0.7994346618652344,0.3418540060520172
0.7314749956130981,0.3612978160381317
0.7181072235107422,0.5427313446998596
0.689856767654419,0.42042556405067444
0.6747147440910339,0.4813876450061798
0.8311477303504944,0.36899617314338684
0.7549504637718201,0.5081272721290588
0.7570840716362,0.37825754284858704
0.7739757299423218,0.42294636368751526
0.7287200093269348,0.41359391808509827
0.705183207988739,0.3755740225315094
0.7249400615692139,0.4400186836719513
0.6872269511222839,0.42735812067985535
0.745018720626831,0.4820742905139923
0.6488484144210815,0.42400941252708435
0.7157649993896484,0.35407277941703796
0.7547533512115479,0.3571610152721405
0.7195349335670471,0.3753857910633087
0.6794830560684204,0.33636394143104553
0.6307331323623657,0.4936692416667938
0.7478521466255188,0.4027367830276489
0.7694546580314636,0.40294548869132996
0.6585270762443542,0.33883920311927795
0.6624037027359009,0.4124224781990051
0.7291085720062256,0.36841633915901184
0.6759853959083557,0.3624623715877533
0.6578168869018555,0.2926722764968872
0.6642753481864929,0.4560929238796234
0.699885368347168,0.38252294063568115
0.7837048768997192,0.3604455292224884
0.775306761264801,0.34496137499809265
0.7468091249465942,0.4236190915107727
0.7866004109382629,0.3150379955768585
0.7921870946884155,0.44555792212486267
0.745358943939209,0.3499632179737091
0.7393763065338135,0.34113219380378723
0.6777612566947937,0.35010620951652527
0.7169572710990906,0.3428278863430023
0.7292942404747009,0.3592208921909332
0.6752718687057495,0.48634007573127747
0.6843218803405762,0.42409923672676086
0.7227627038955688,0.32433459162712097
0.6881638169288635,0.39876431226730347
0.7700453996658325,0.42013201117515564
0.6673282980918884,0.49190327525138855
0.728032648563385,0.3793032467365265
0.6897525191307068,0.55545574426651
0.7412601113319397,0.43444058299064636
0.6835964918136597,0.46974459290504456
0.6949752569198608,0.3625818192958832
0.7182861566543579,0.33879080414772034
0.6835117340087891,0.4179202616214752
0.7204307317733765,0.43722856044769287
0.7112441062927246,0.44150200486183167
0.7694652080535889,0.3974251449108124
0.7444941997528076,0.3030101954936981
0.7454677224159241,0.4410246014595032
0.7609698176383972,0.32332876324653625
0.7293112277984619,0.4242688715457916
0.7213176488876343,0.3705095946788788
0.7268260717391968,0.44475409388542175
0.7796231508255005,0.4414474070072174
0.727107584476471,0.3536004424095154
0.762178361415863,0.33930620551109314
0.7381046414375305,0.34501996636390686
0.7541491389274597,0.4938410222530365
0.7557752132415771,0.433617502450943
0.7944054007530212,0.4225411117076874
0.7695844173431396,0.4122287631034851
0.7280223369598389,0.3957044780254364
0.7085040211677551,0.4013517498970032
0.7693389654159546,0.3746807277202606
0.7084692716598511,0.3949030637741089
0.7733715176582336,0.35984018445014954
0.7095565795898438,0.44877034425735474
0.791480541229248,0.36060667037963867
0.6793729662895203,0.3758047819137573
0.7916102409362793,0.43788638710975647
0.6293680667877197,0.3763611614704132
0.7259827852249146,0.3986477553844452
0.6883569359779358,0.3948054015636444
0.6898094415664673,0.42807987332344055
0.6972571611404419,0.45194441080093384
0.7109341025352478,0.42544183135032654
0.7591310739517212,0.2925396263599396
0.7081955671310425,0.4072490334510803
0.6960158348083496,0.45715007185935974
0.7399379014968872,0.5651922821998596
0.7626411318778992,0.38893404603004456
0.7504258155822754,0.3779545724391937
0.733981728553772,0.5606763958930969
0.7304022312164307,0.4127146899700165
0.6864129304885864,0.49668291211128235
0.7011698484420776,0.33752086758613586
0.7300565242767334,0.4835808575153351
0.6694775223731995,0.4892660081386566
0.729317843914032,0.39059534668922424
0.7641870379447937,0.30326443910598755
0.6360498070716858,0.4155040979385376
0.759911835193634,0.35586610436439514
0.6475532054901123,0.4908290207386017
0.7660296559333801,0.4150945544242859
0.6591682434082031,0.27693185210227966
0.7482944130897522,0.3199942111968994
0.7533528804779053,0.3937104046344757
0.7000634074211121,0.49953559041023254
0.8034700155258179,0.39181217551231384
0.742412269115448,0.3724834620952606
0.761699378490448,0.31681689620018005
0.7462952733039856,0.3574367165565491
0.7269869446754456,0.3585348427295685
0.797553300857544,0.36707982420921326
0.7551254034042358,0.32917705178260803
0.6974718570709229,0.35640135407447815
0.6836158633232117,0.4711426794528961
0.6920437216758728,0.4103334844112396
0.7084515690803528,0.39043688774108887
0.7032133936882019,0.41249510645866394
0.730527400970459,0.4221366345882416
0.7827625274658203,0.45884832739830017
0.719207227230072,0.4215138554573059
0.7463101744651794,0.34520021080970764
0.6606124043464661,0.41371631622314453
0.6966442465782166,0.39715084433555603
0.7754096984863281,0.5929468274116516
0.6901527643203735,0.29394373297691345
0.744329571723938,0.32770952582359314
0.6613090634346008,0.6176973581314087
0.7297160029411316,0.406132310628891
0.7363213300704956,0.4930810034275055
0.783183217048645,0.4392954409122467
0.7305520176887512,0.44020846486091614
0.7081479430198669,0.47132548689842224
0.7697409987449646,0.44299575686454773
0.752953827381134,0.4047001004219055
0.7455053329467773,0.37079307436943054
0.7193505167961121,0.3969111740589142
0.6260313391685486,0.4368341267108917
0.7023127675056458,0.4779879152774811
0.642825186252594,0.3357766568660736
0.6223013401031494,0.32110705971717834
0.5977656245231628,0.3828868567943573
0.6018438339233398,0.5324936509132385
0.6676762700080872,0.4072486460208893
0.6134955286979675,0.31654319167137146
0.5271503329277039,0.4598594903945923
0.6601864695549011,0.3677367866039276
0.6079379916191101,0.4548666775226593
0.7082957029342651,0.4212612807750702
0.6205663681030273,0.3481278121471405
0.6329969167709351,0.35303667187690735
0.6232476234436035,0.4178355038166046
0.694060742855072,0.39635202288627625
0.6285924911499023,0.2747257351875305
0.6353979110717773,0.4495307207107544
0.5513821840286255,0.3458370864391327
0.5505139231681824,0.4075338542461395
0.6401206254959106,0.38447877764701843
0.5905721783638,0.3444327712059021
0.7279170751571655,0.4157242476940155
0.7610405683517456,0.42840608954429626
0.6655245423316956,0.38941922783851624
0.6780561804771423,0.33371099829673767
0.666758120059967,0.46467486023902893
0.6594573855400085,0.47345104813575745
0.7496166825294495,0.48291268944740295
