target,prediction
0.6036046147346497,0.5470053553581238
0.0,0.5805640816688538
0.6556805968284607,0.5024161338806152
0.6468474268913269,0.5476818084716797
0.6320896148681641,0.5352582335472107
0.5695196390151978,0.5378937721252441
0.6352598667144775,0.5662479996681213
0.6705742478370667,0.5445570945739746
0.6332565546035767,0.5493818521499634
0.5362774729728699,0.5498756766319275
0.631737470626831,0.5453120470046997
0.635312020778656,0.5478717684745789
0.5816869735717773,0.5466205477714539
0.682958722114563,0.5137299299240112
0.6275427341461182,0.560029149055481
0.6791618466377258,0.5171744227409363
0.6119714379310608,0.5448481440544128
0.6736381649971008,0.5168416500091553
0.6331323385238647,0.551613450050354
0.6311362385749817,0.529768168926239
0.5708764791488647,0.5391260385513306
0.0,0.5805640816688538
0.6345179677009583,0.517339289188385
0.6128601431846619,0.5304885506629944
0.6010426878929138,0.5208351016044617
0.5404890775680542,0.5436784029006958
0.6040858626365662,0.5525741577148438
0.6504466533660889,0.5315194129943848
0.5957134962081909,0.5531365871429443
0.5196632146835327,0.5514061450958252
0.603452205657959,0.5290952324867249
0.6040958762168884,0.5486580729484558
0.5599095821380615,0.554391622543335
0.6484930515289307,0.5135687589645386
0.602900505065918,0.552745521068573
0.6386303305625916,0.5106272101402283
0.5804938673973083,0.5347121953964233
0.6470044255256653,0.5162640810012817
0.6086046099662781,0.5417291522026062
0.5884138941764832,0.5358732342720032
0.5474966168403625,0.537198543548584
0.0,0.5805640816688538
0.607357382774353,0.5136889219284058
0.5985587239265442,0.5272491574287415
0.5868819952011108,0.5210469961166382
0.5316612124443054,0.5202654600143433
0.5805407762527466,0.5512950420379639
0.6201395988464355,0.5392914414405823
0.5723448991775513,0.5559186935424805
0.49084052443504333,0.5489311218261719
0.5817680358886719,0.5502216219902039
0.5863656997680664,0.5399676561355591
0.5364819765090942,0.565651535987854
0.6176589131355286,0.5065142512321472
0.583075761795044,0.5497878193855286
0.6293956637382507,0.5160811543464661
0.5650122165679932,0.5414854288101196
0.6111950874328613,0.5130190849304199
0.5782696008682251,0.536249577999115
0.5717833042144775,0.5215097665786743
0.5291368365287781,0.5451837778091431
0.0,0.5805640816688538
0.5990468859672546,0.5148219466209412
0.5643308758735657,0.5167453289031982
0.5520593523979187,0.5217599868774414
0.5071895122528076,0.5290583968162537
0.5604172348976135,0.5499382615089417
0.6029462218284607,0.53274005651474
0.5433989763259888,0.5652392506599426
0.4815831482410431,0.5401992201805115
0.5517311096191406,0.5520277619361877
0.5631797909736633,0.5523436665534973
0.5172076225280762,0.55440354347229
0.6188275814056396,0.5192239880561829
0.5453840494155884,0.5587079524993896
0.6229715347290039,0.5058653950691223
0.5386306047439575,0.5383625626564026
0.625785768032074,0.5280566215515137
0.5510930418968201,0.5399417877197266
0.5422270894050598,0.5235586762428284
0.4805659055709839,0.5355493426322937
0.0,0.5805640816688538
0.6399490833282471,0.5119683742523193
0.5259285569190979,0.5214014053344727
0.5107921361923218,0.5277287364006042
0.4724770486354828,0.5420094132423401
0.5122854709625244,0.5625689029693604
0.5662791728973389,0.5409892797470093
0.5153020620346069,0.559053897857666
0.44277122616767883,0.5520843267440796
0.510816216468811,0.5416279435157776
0.5199888944625854,0.5536980628967285
0.48393145203590393,0.5455329418182373
0.6550502181053162,0.5174981355667114
0.5118618607521057,0.5460858345031738
0.6572341322898865,0.49409759044647217
0.48731085658073425,0.5400463938713074
0.6537590622901917,0.5215045809745789
0.5160830020904541,0.5460069179534912
0.5102728009223938,0.5355244874954224
0.4787171483039856,0.5324124693870544
0.0,0.5805640816688538
0.6153146028518677,0.5592369437217712
0.5270687341690063,0.5282524228096008
0.5063121914863586,0.523299515247345
0.4966776669025421,0.5845916271209717
0.5187176465988159,0.5545979142189026
0.6733220815658569,0.5710896253585815
0.49965590238571167,0.5765237212181091
0.40488240122795105,0.5557517409324646
0.5207912921905518,0.540943443775177
0.5220812559127808,0.5507529377937317
0.4752461612224579,0.560457706451416
0.6310225129127502,0.5704411268234253
0.5756349563598633,0.5864689946174622
0.5676472783088684,0.5611103177070618
0.4803677499294281,0.5433350801467896
0.5712552070617676,0.5637228488922119
0.5226924419403076,0.5424777269363403
0.5959437489509583,0.5589468479156494
0.9187822937965393,0.8280093669891357
0.7445130944252014,0.5284572243690491
0.9217202067375183,0.9928411245346069
0.9128739237785339,0.851311206817627
0.9643898606300354,0.9263830780982971
0.911159336566925,0.8477551937103271
0.9011717438697815,0.7858508825302124
