epoch,train_loss,val_loss
1,0.05997388213211126,0.04356727246153717
2,0.03766631790134176,0.037451959550821895
3,0.029611266950913307,0.026095657980967062
4,0.026291829029954337,0.023068377734344593
5,0.024665833272310117,0.025278607337872776
6,0.023446017454380377,0.02410190510146491
7,0.022624906793589684,0.020879929737745613
8,0.021452598199303462,0.02113794581240786
9,0.020505416265610938,0.024014484046301427
10,0.01964412902590083,0.017993739839894166
11,0.018694975880077378,0.01736096054078428
12,0.017964037359974105,0.01632106186219558
13,0.017735111477511136,0.016089895262426355
14,0.01712990387637226,0.01685046901627217
15,0.016876111959667667,0.017812966010626336
16,0.016008076759166934,0.01533606690358092
17,0.016070490538919527,0.014998123801136175
18,0.015194327484328248,0.014580130113838867
19,0.014919408488822901,0.013920046957823234
20,0.01442820699795871,0.013806594369573164
21,0.014370076443109355,0.013307305285879456
22,0.013985203359163001,0.013554743699988641
23,0.013926964453100982,0.013450706474135576
24,0.013481170311294425,0.015057107163448408
25,0.013257328908942876,0.013302775290136334
26,0.0127315256954188,0.012072551535714078
27,0.012716025706907275,0.016620202441537803
28,0.012317204557022812,0.01303382802597467
29,0.012197072769023704,0.01201188317234652
30,0.012073892776714397,0.013145046531988638
31,0.011977763930618278,0.011573995200904717
32,0.011443007916631212,0.011586574241960164
33,0.011191919449438306,0.010970616577362723
34,0.011188631749082547,0.010844268384896258
35,0.010912194457194657,0.010955190644506434
36,0.010855210854359617,0.011467752172346251
37,0.010653776151137075,0.011051997840528596
38,0.010618014413474623,0.010731776398665193
39,0.010647873173596724,0.010595402438372793
40,0.010371026560956466,0.011950757550964922
41,0.010100432527530732,0.011587604363314493
42,0.01014997177156892,0.012036156331876267
43,0.009909697340251251,0.010365695643999084
44,0.009698136563831285,0.010995335474356644
45,0.009870955216623208,0.011026602446602769
46,0.009471761416381902,0.01003436896423337
47,0.00953472324879323,0.010417772918873412
48,0.009355340543844848,0.010266250059378094
49,0.009228854929596781,0.00993846209070402
50,0.009047729483316842,0.010032170774107682
51,0.009066915512843254,0.011133981548762604
52,0.00895095411908684,0.01004448980934019
53,0.00894975926807022,0.011123376685455938
54,0.008793385495341415,0.010365651757749339
55,0.008693062328767282,0.010015868979590985
56,0.008537805475140174,0.011200651273456748
57,0.008442326102110742,0.009596573996139094
58,0.00830271291780216,0.010168913236890212
59,0.00825550995124635,0.010012317265485234
60,0.008318444305850258,0.010990519509502555
61,0.008112454826879466,0.009390171924033798
62,0.008007415103278695,0.009569401701127795
63,0.007902779369970038,0.011827516300585823
64,0.007914570920571939,0.009454377023137825
65,0.007592549574782701,0.009994597897363715
66,0.007745481576345899,0.008900362041418329
67,0.007402154437778483,0.011467302689600396
68,0.007479107869771081,0.008747346726812141
69,0.007304763769197363,0.010174658224620835
70,0.007340790831079248,0.008921492450507282
71,0.007028222707224987,0.010479862143393802
72,0.0072982716177632245,0.010604424887425717
73,0.0070601988754074585,0.009699876169273581
74,0.006992345547950175,0.009625052927071566
75,0.006784363961547646,0.009176397119144834
76,0.006734219307340489,0.009227615001809257
77,0.006694591549713906,0.008789739527048158
78,0.006749382350444904,0.009381650059141334
