target,prediction
0.17657619714736938,0.28104814887046814
1.0,0.29732614755630493
0.20160534977912903,0.3099425435066223
0.17271089553833008,0.29025352001190186
0.17276446521282196,0.2915472686290741
0.18174390494823456,0.2833375334739685
0.175251767039299,0.28725647926330566
0.17347194254398346,0.28394266963005066
0.1757396012544632,0.2797505557537079
0.18620039522647858,0.2815532684326172
0.17470121383666992,0.284516841173172
0.1745404601097107,0.2807826101779938
0.18026424944400787,0.2823658585548401
0.1990370899438858,0.3016491234302521
0.1760224550962448,0.281877726316452
0.2004837691783905,0.31084200739860535
0.1803487241268158,0.2905973792076111
0.2001965343952179,0.30768659710884094
0.17452532052993774,0.2828902304172516
0.17476770281791687,0.290280818939209
0.19986170530319214,0.28987959027290344
1.0,0.29732614755630493
0.2266838103532791,0.30619293451309204
0.19553136825561523,0.2953796088695526
0.19783039391040802,0.30076849460601807
0.20688648521900177,0.2950369417667389
0.19869086146354675,0.29566070437431335
0.1954072266817093,0.29670581221580505
0.19761772453784943,0.2930029034614563
0.20929154753684998,0.28772541880607605
0.19753795862197876,0.29748547077178955
0.198705792427063,0.29276466369628906
0.20291085541248322,0.29480963945388794
0.22603662312030792,0.3070392310619354
0.1964297592639923,0.29265329241752625
0.22685272991657257,0.308119535446167
0.20506402850151062,0.2975279688835144
0.226847842335701,0.30898499488830566
0.19563019275665283,0.29217636585235596
0.19692625105381012,0.29864269495010376
0.21463604271411896,0.2972703278064728
1.0,0.29732614755630493
0.24415752291679382,0.30469515919685364
0.21000412106513977,0.30181095004081726
0.20823273062705994,0.29737815260887146
0.22430849075317383,0.29833632707595825
0.21470224857330322,0.30234494805336
0.2113560438156128,0.3006952106952667
0.21378299593925476,0.29924023151397705
0.22978739440441132,0.2917579710483551
0.21328696608543396,0.2964608669281006
0.21393947303295135,0.29317522048950195
0.21767207980155945,0.2983466386795044
0.2446938008069992,0.3092103600502014
0.21232624351978302,0.29921755194664
0.24481841921806335,0.3084365129470825
0.2201690971851349,0.30043134093284607
0.24641795456409454,0.3052319586277008
0.21084173023700714,0.2995927035808563
0.2134661227464676,0.3035339117050171
0.23480911552906036,0.30122625827789307
1.0,0.29732614755630493
0.2708558738231659,0.309540331363678
0.23076948523521423,0.3017503619194031
0.23365099728107452,0.3036714494228363
0.2462676465511322,0.3006088435649872
0.2340502291917801,0.3034926652908325
0.23023676872253418,0.30193379521369934
0.23423126339912415,0.3023737967014313
0.24882741272449493,0.2947653532028198
0.2326183319091797,0.30014103651046753
0.2337467223405838,0.2933623194694519
0.23883172869682312,0.3054437041282654
0.2693515121936798,0.3100431263446808
0.2349925935268402,0.305542916059494
0.2702735960483551,0.3082318902015686
0.24117548763751984,0.30146652460098267
0.2692987620830536,0.30632463097572327
0.23132535815238953,0.3008583188056946
0.2330915629863739,0.30360326170921326
0.26608988642692566,0.3042587339878082
1.0,0.29732614755630493
0.30693066120147705,0.30909931659698486
0.26137086749076843,0.30399245023727417
0.2636001408100128,0.30736300349235535
0.27928102016448975,0.3016858398914337
0.2651100754737854,0.3063703775405884
0.25940266251564026,0.30322909355163574
0.2650001049041748,0.3056560754776001
0.2817729711532593,0.2954004406929016
0.2630755603313446,0.3037507236003876
0.26396289467811584,0.2985342741012573
0.27172449231147766,0.30779892206192017
0.3057384490966797,0.30790629982948303
0.26299065351486206,0.3069242835044861
