target,prediction
0.29233819246292114,0.22791849076747894
1.000000238418579,0.25639253854751587
0.2271965593099594,0.26478880643844604
0.2504817247390747,0.24095353484153748
0.26487183570861816,0.23910243809223175
0.31202930212020874,0.23713436722755432
0.27187371253967285,0.23472824692726135
0.24331419169902802,0.2346464991569519
0.26137974858283997,0.24653767049312592
0.3440544009208679,0.2316104769706726
0.27629348635673523,0.23029491305351257
0.27870166301727295,0.22288170456886292
0.29516294598579407,0.23270800709724426
0.1988244354724884,0.25449323654174805
0.2569781541824341,0.24258482456207275
0.19508260488510132,0.28067365288734436
0.28731775283813477,0.2418009489774704
0.19956719875335693,0.263717919588089
0.27086368203163147,0.23858508467674255
0.264373779296875,0.2306707203388214
0.32113075256347656,0.24377264082431793
1.000000238418579,0.25639253854751587
0.25184816122055054,0.29564225673675537
0.2879639267921448,0.24637579917907715
0.29510530829429626,0.2677185535430908
0.3446492850780487,0.23617799580097198
0.3067116439342499,0.2342013418674469
0.2669539153575897,0.24536703526973724
0.30147209763526917,0.24377739429473877
0.37667301297187805,0.2568517029285431
0.30629613995552063,0.25985634326934814
0.30884218215942383,0.23378407955169678
0.3259296119213104,0.23079878091812134
0.2219391167163849,0.2774824798107147
0.2859479784965515,0.23132136464118958
0.21870049834251404,0.3090694546699524
0.3124024569988251,0.2328229397535324
0.22321400046348572,0.26919445395469666
0.29459425806999207,0.25910255312919617
0.2978779077529907,0.2474752515554428
0.34056752920150757,0.23769499361515045
1.000000238418579,0.25639253854751587
0.2722504138946533,0.2972263693809509
0.2998725175857544,0.2532097399234772
0.31400266289711,0.2657705545425415
0.35937079787254333,0.2566945552825928
0.32277801632881165,0.2622985541820526
0.29126524925231934,0.2735932469367981
0.3247760534286499,0.2524275481700897
0.39270034432411194,0.24561499059200287
0.32725679874420166,0.24954019486904144
0.32267332077026367,0.24159245193004608
0.34970879554748535,0.2487749457359314
0.2507359981536865,0.3174770772457123
0.3079138696193695,0.24642330408096313
0.23631758987903595,0.3246247172355652
0.3304324150085449,0.2409331202507019
0.24893495440483093,0.3350042700767517
0.3207862675189972,0.25077441334724426
0.320016473531723,0.2637116312980652
0.36570948362350464,0.2470162808895111
1.000000238418579,0.25639253854751587
0.29525816440582275,0.32500824332237244
0.328813761472702,0.2542981803417206
0.3462578356266022,0.2640705704689026
0.3871205449104309,0.26726213097572327
0.35088199377059937,0.2558465301990509
0.3142037093639374,0.31218284368515015
0.3576010763645172,0.25457650423049927
0.4165280759334564,0.25617319345474243
0.3601851463317871,0.2594839334487915
0.34977734088897705,0.24690720438957214
0.37344664335250854,0.264035701751709
0.27261602878570557,0.3219175636768341
0.344184547662735,0.24236610531806946
0.2639256715774536,0.3237071633338928
0.35720333456993103,0.2536497116088867
0.2604726254940033,0.3401390314102173
0.3486763834953308,0.2597687840461731
0.34840479493141174,0.2796814441680908
0.41657060384750366,0.25006383657455444
1.000000238418579,0.25639253854751587
0.30090704560279846,0.34444767236709595
0.3813561797142029,0.2588771879673004
0.39492809772491455,0.272396981716156
0.43122053146362305,0.2515099346637726
0.40041086077690125,0.26716554164886475
0.355796217918396,0.31381821632385254
0.39685359597206116,0.26022765040397644
0.46370765566825867,0.2595430314540863
0.4030141234397888,0.2667401134967804
0.39574065804481506,0.2531253695487976
0.41259485483169556,0.2839181125164032
0.27549493312835693,0.33271342515945435
0.3882801830768585,0.2620442509651184
0.2600472867488861,0.34829795360565186
0.40861743688583374,0.26887285709381104
0.2680762708187103,0.35547560453414917
0.39396587014198303,0.26879817247390747
0.3892666697502136,0.2819634974002838
0.45393839478492737,0.25410211086273193
1.000000238418579,0.25639253854751587
0.33383476734161377,0.3208537697792053
0.407858282327652,0.2660512924194336
0.4249189794063568,0.27709904313087463
0.43284672498703003,0.24444687366485596
0.4344528019428253,0.26852747797966003
0.32167574763298035,0.31376808881759644
0.44006744027137756,0.2644818425178528
0.5048764944076538,0.2574564218521118
0.4298030138015747,0.2737560272216797
0.4317222535610199,0.2519869804382324
0.4525226950645447,0.290086567401886
0.3129485845565796,0.30508148670196533
0.37540432810783386,0.2596663236618042
0.3594651520252228,0.31988734006881714
0.4568087160587311,0.282927930355072
0.3700595200061798,0.31950682401657104
0.43142902851104736,0.2757933437824249
0.36940738558769226,0.28222158551216125
0.1302286684513092,0.26394668221473694
0.3615358769893646,0.39762723445892334
0.049080390483140945,0.2729577422142029
0.15180303156375885,0.2606949210166931
0.068116195499897,0.20714469254016876
0.1674412041902542,0.2609701454639435
0.08570556342601776,0.22137340903282166
0.13672052323818207,0.2496631145477295
0.12000670284032822,0.23718027770519257
0.2555346190929413,0.37097734212875366
0.17645542323589325,0.31815651059150696
0.09946086257696152,0.24637068808078766
0.14348670840263367,0.3240138590335846
0.1281171590089798,0.2744159698486328
0.13830959796905518,0.26119834184646606
0.1341247260570526,0.2690523862838745
0.10589887201786041,0.25263798236846924
0.2034875452518463,0.29012906551361084
0.1560886800289154,0.31700146198272705
0.20049260556697845,0.26447242498397827
0.13080300390720367,0.25914666056632996
0.17157746851444244,0.25264599919319153
0.053645677864551544,0.2689492106437683
0.1722336709499359,0.28816795349121094
0.32019010186195374,0.3879257142543793
0.0478987991809845,0.24582666158676147
0.1324044167995453,0.2736886739730835
0.14060796797275543,0.24142327904701233
0.11529567092657089,0.284806489944458
0.17250165343284607,0.20264333486557007
0.19979114830493927,0.22021397948265076
0.14400853216648102,0.2863691747188568
0.21706953644752502,0.352427214384079
0.30185914039611816,0.417685866355896
0.10560818016529083,0.24628308415412903
0.28720879554748535,0.29569852352142334
0.16512304544448853,0.2221347987651825
0.2602987587451935,0.31195396184921265
0.15734758973121643,0.311796635389328
0.2016254961490631,0.35419803857803345
0.2834347188472748,0.2935378849506378
0.2111806422472,0.3289692997932434
0.15094061195850372,0.34338536858558655
0.05184808000922203,0.22499439120292664
0.3091861605644226,0.29242628812789917
0.1275295913219452,0.24514129757881165
0.06410600990056992,0.2642943263053894
0.0982709527015686,0.26622670888900757
0.12146526575088501,0.2733370065689087
0.0749233216047287,0.15140323340892792
0.12919014692306519,0.2270181030035019
0.2441331297159195,0.3835868239402771
0.20163841545581818,0.27073466777801514
0.1525178849697113,0.2752271592617035
0.08387263864278793,0.26896512508392334
0.15688733756542206,0.2925208806991577
0.14270618557929993,0.2687692940235138
0.04688011482357979,0.2566945552825928
0.05408790707588196,0.28808125853538513
