target,prediction
0.25944626331329346,0.4914533495903015
0.23488487303256989,0.4392830729484558
0.25735020637512207,0.45209601521492004
0.25027433037757874,0.4568985402584076
0.2209201455116272,0.4414100646972656
0.2521837055683136,0.4465239346027374
0.23702290654182434,0.4616289734840393
0.19432099163532257,0.4560468792915344
0.20506736636161804,0.44474849104881287
0.22536766529083252,0.4766151010990143
0.19102710485458374,0.44045090675354004
0.21792913973331451,0.45419615507125854
0.2161688655614853,0.5002316832542419
0.2138306051492691,0.46891120076179504
0.20804452896118164,0.45242780447006226
0.20616088807582855,0.4607582688331604
0.20153331756591797,0.4692003130912781
0.21647843718528748,0.45186981558799744
0.25074291229248047,0.46622663736343384
0.21916884183883667,0.4629414975643158
0.22303180396556854,0.4983084797859192
0.20848312973976135,0.45791834592819214
0.2325533777475357,0.4502027928829193
0.21377864480018616,0.424363911151886
0.22653838992118835,0.48144659399986267
0.22872398793697357,0.47708767652511597
0.1859610229730606,0.4748511016368866
0.26014113426208496,0.47290605306625366
0.19445542991161346,0.4550136923789978
0.2688728868961334,0.48113763332366943
0.23875285685062408,0.4823667109012604
0.20376692712306976,0.4410001337528229
0.20660778880119324,0.4535805583000183
0.2397528439760208,0.4937266707420349
0.19723424315452576,0.46898317337036133
0.2618585228919983,0.5429745316505432
0.3123686611652374,0.6115425825119019
0.23572178184986115,0.4689428508281708
0.21099528670310974,0.4449957609176636
0.20379316806793213,0.45773205161094666
0.22667084634304047,0.44734594225883484
0.20086713135242462,0.4572436213493347
0.21071729063987732,0.44978755712509155
0.20535992085933685,0.4895196557044983
0.16719064116477966,0.46119263768196106
0.2443622499704361,0.47532418370246887
0.22690419852733612,0.46447086334228516
0.2506048083305359,0.5099971890449524
0.24964173138141632,0.5062357187271118
0.22236615419387817,0.4841540455818176
0.2264314740896225,0.47313958406448364
0.244498148560524,0.4780260920524597
0.2668840289115906,0.641290545463562
0.19335301220417023,0.4473409652709961
0.2043628990650177,0.4386850893497467
0.22231659293174744,0.463985800743103
0.21245864033699036,0.44515275955200195
0.2702679932117462,0.43418821692466736
0.2508748769760132,0.4265332818031311
0.2675010859966278,0.47462931275367737
0.20378310978412628,0.47324782609939575
0.23629632592201233,0.5047649145126343
0.17540721595287323,0.46148595213890076
0.1969510018825531,0.49657732248306274
0.19121889770030975,0.46472838521003723
0.18648535013198853,0.46593987941741943
0.2028835415840149,0.45304617285728455
0.18682421743869781,0.4406108260154724
0.1859322488307953,0.45535776019096375
0.2223607450723648,0.48003774881362915
0.2452370971441269,0.4743436872959137
0.2781273126602173,0.5278710722923279
0.2663985788822174,0.46167266368865967
0.2715176045894623,0.5173673033714294
0.266012042760849,0.48068082332611084
0.3106371760368347,0.559787392616272
0.2555462419986725,0.5008753538131714
0.2778068780899048,0.42653435468673706
0.2050035446882248,0.4543915390968323
0.1886211633682251,0.46263688802719116
0.3213326036930084,0.6312941312789917
0.2433808445930481,0.4917970299720764
0.18069706857204437,0.49097684025764465
0.19043982028961182,0.4577586352825165
0.20700033009052277,0.4783095419406891
0.21437503397464752,0.45760563015937805
0.19887156784534454,0.4683207869529724
0.20970968902111053,0.4917061924934387
0.23736970126628876,0.48329848051071167
0.228416308760643,0.46531420946121216
0.2393987476825714,0.4692661166191101
0.23423558473587036,0.49283063411712646
0.2676548957824707,0.5129628777503967
0.18336346745491028,0.48215019702911377
0.20260898768901825,0.4590054750442505
0.17928700149059296,0.4608227014541626
0.2084430307149887,0.4774826169013977
0.2403803914785385,0.49170437455177307
0.32204997539520264,0.4603886902332306
0.3225060701370239,0.42131343483924866
0.34840449690818787,0.45099949836730957
0.3348093330860138,0.48033660650253296
0.2894256114959717,0.4497080445289612
0.3379630148410797,0.45153456926345825
0.28805652260780334,0.4513063430786133
0.26563963294029236,0.4442616105079651
0.26748132705688477,0.4243432879447937
0.2944194972515106,0.46269774436950684
0.2602831721305847,0.4373566210269928
0.28289633989334106,0.4480416476726532
0.2955634891986847,0.4985562562942505
0.304984986782074,0.4769704341888428
0.2765485346317291,0.4755200445652008
0.27441784739494324,0.4943596124649048
0.3017359673976898,0.49628815054893494
0.2829935550689697,0.4443623423576355
0.3135501742362976,0.48344531655311584
0.31362223625183105,0.4575321674346924
0.3300188183784485,0.4660910367965698
0.3124818503856659,0.4493911862373352
0.2790929973125458,0.42600345611572266
0.3039935231208801,0.4396500885486603
0.30018866062164307,0.48460859060287476
0.2948857843875885,0.4499271512031555
0.28578999638557434,0.4408891201019287
0.3283179700374603,0.44783321022987366
0.3141375482082367,0.43417853116989136
0.3205006718635559,0.4485695958137512
0.2933708131313324,0.4473448395729065
0.2866142690181732,0.4501129984855652
0.26924100518226624,0.4530087113380432
0.2903763949871063,0.48548027873039246
0.28104642033576965,0.46877890825271606
0.34759917855262756,0.553301990032196
0.3801463544368744,0.5481736063957214
0.30706140398979187,0.4413788914680481
0.30564603209495544,0.4177306592464447
0.2852620482444763,0.4502272307872772
0.2882286608219147,0.4359300434589386
0.26915159821510315,0.4461323618888855
0.28704723715782166,0.4639114737510681
0.26248300075531006,0.46132397651672363
0.2479095160961151,0.44608649611473083
0.30459269881248474,0.4464610815048218
0.29251426458358765,0.46431416273117065
0.3291073441505432,0.47139275074005127
