target,prediction
0.7819024324417114,0.7277693152427673
0.7727324366569519,0.7168633341789246
0.789642333984375,0.7381987571716309
0.8167048692703247,0.7207365036010742
0.7776568531990051,0.724001944065094
0.7811990976333618,0.7390756011009216
0.8250947594642639,0.7692892551422119
0.7840345501899719,0.6853564977645874
0.7980074882507324,0.7061876654624939
0.7850621938705444,0.7400811314582825
0.8050254583358765,0.7368330359458923
0.8093400001525879,0.7664647698402405
0.7963667511940002,0.7766631245613098
0.788670003414154,0.7720205187797546
0.8023967742919922,0.786536693572998
0.7839032411575317,0.7527037262916565
0.7422751784324646,0.7032635807991028
0.7951688766479492,0.7374698519706726
0.7694019079208374,0.7675556540489197
0.8020466566085815,0.7263656854629517
0.7838355898857117,0.7089609503746033
0.8094951510429382,0.7549119591712952
0.7828612923622131,0.7094723582267761
0.7407398819923401,0.7028148770332336
0.8283917307853699,0.74300616979599
0.7770903706550598,0.7096129059791565
0.7579082250595093,0.7288050055503845
0.8283804059028625,0.7990394830703735
0.859576940536499,0.7927817702293396
0.7610114812850952,0.7337568402290344
0.7596610188484192,0.7209640145301819
0.7590667009353638,0.7256124019622803
0.7885539531707764,0.7662176489830017
0.7984333634376526,0.7844893336296082
0.8029481768608093,0.7916498184204102
0.7528682351112366,0.713285505771637
0.7523249983787537,0.7329221367835999
0.8053119778633118,0.7826339602470398
0.7814692854881287,0.7447280287742615
0.7489136457443237,0.7373350858688354
0.7959291934967041,0.7758974432945251
0.7509867548942566,0.724090039730072
0.8166092038154602,0.7673556208610535
0.8298299312591553,0.7847579717636108
0.8081600069999695,0.7681592106819153
0.8144614100456238,0.7962704300880432
0.6887049078941345,0.6737402081489563
0.7377579212188721,0.7030282616615295
0.7642269730567932,0.6939728856086731
0.7733717560768127,0.7488324046134949
0.7768262624740601,0.7343522906303406
0.7237026691436768,0.6855118870735168
0.8259589076042175,0.7993020415306091
0.8054530620574951,0.7940436601638794
0.809101939201355,0.756676435470581
0.7781198620796204,0.7487602233886719
0.7748405933380127,0.7561224699020386
0.7995433807373047,0.7399925589561462
0.8180001974105835,0.7525980472564697
0.7955429553985596,0.712774932384491
0.7944065928459167,0.723417341709137
0.7868834733963013,0.719917356967926
0.8207502365112305,0.7297620177268982
0.7946926951408386,0.7069963216781616
0.7959582805633545,0.7323123216629028
0.8220464587211609,0.7451760768890381
0.8118174076080322,0.7396501302719116
0.7975502610206604,0.7548633217811584
0.7949644923210144,0.6936688423156738
0.7903714776039124,0.6820846199989319
0.7362178564071655,0.7243066430091858
0.7579185962677002,0.7027920484542847
0.7225674986839294,0.7020917534828186
