target,prediction
0.2757553160190582,0.6880492568016052
0.271710604429245,0.6707378625869751
0.20830543339252472,0.5366169214248657
0.27598837018013,0.6555595397949219
0.2581993639469147,0.5568904280662537
0.27349942922592163,0.6069612503051758
0.2565735876560211,0.626094400882721
0.2530142664909363,0.609502375125885
0.2091379314661026,0.5009931325912476
0.25362953543663025,0.5802316665649414
0.21330255270004272,0.507084310054779
0.19346514344215393,0.46823856234550476
0.24922552704811096,0.5306496620178223
0.24994094669818878,0.5828931331634521
0.24555692076683044,0.5879545211791992
0.2253175675868988,0.5696271061897278
0.20883534848690033,0.5174930095672607
0.19543351233005524,0.4856201112270355
0.20092935860157013,0.4569796025753021
0.22781819105148315,0.554459810256958
0.26424285769462585,0.6065032482147217
0.22311607003211975,0.5486690402030945
0.21122205257415771,0.4878605306148529
0.1901155263185501,0.46930938959121704
0.17257115244865417,0.46054142713546753
0.206893652677536,0.5125881433486938
0.18634411692619324,0.5005514621734619
0.19685524702072144,0.5299150347709656
0.19598917663097382,0.5145826935768127
0.19479331374168396,0.5270377397537231
0.20041026175022125,0.5671141147613525
0.25280171632766724,0.6530516147613525
0.2004421502351761,0.5471866726875305
0.16966098546981812,0.5174156427383423
0.25916650891304016,0.646283745765686
0.19161240756511688,0.5371829867362976
0.2006266564130783,0.5862436890602112
0.17022962868213654,0.48907265067100525
0.19458064436912537,0.5135942101478577
0.2174159735441208,0.5246850252151489
0.24878890812397003,0.5852331519126892
0.411100298166275,0.8475229144096375
0.2550581693649292,0.5863809585571289
0.2574063539505005,0.5959324836730957
0.3094177544116974,0.7092767953872681
0.25749441981315613,0.5983593463897705
0.27996551990509033,0.6620144844055176
0.22180204093456268,0.5274760127067566
0.24414266645908356,0.6259490251541138
0.2776190936565399,0.6922140121459961
0.21799401938915253,0.5986658334732056
0.2437484711408615,0.6076158285140991
0.24801558256149292,0.5749215483665466
0.23301424086093903,0.5395011901855469
0.21078813076019287,0.5232576727867126
0.21628311276435852,0.519321858882904
0.2571794390678406,0.5369495153427124
0.22558556497097015,0.5528597235679626
0.2429993450641632,0.5118486881256104
0.22780261933803558,0.4772164821624756
0.2463708072900772,0.48612314462661743
0.22744333744049072,0.4901652932167053
0.28423628211021423,0.606548547744751
0.2122526913881302,0.4633905291557312
0.21196256577968597,0.47584521770477295
0.23271973431110382,0.5434834957122803
0.27513378858566284,0.6322506070137024
0.3078848421573639,0.6306003332138062
0.22695404291152954,0.5086467266082764
0.18689756095409393,0.47723567485809326
0.2364712506532669,0.5177599787712097
0.2197696715593338,0.4878312945365906
0.24121293425559998,0.5241156816482544
0.23393301665782928,0.5204533338546753
0.21436439454555511,0.46057814359664917
0.26413995027542114,0.5979259014129639
0.22113890945911407,0.5042445063591003
0.23764973878860474,0.5473702549934387
0.29771819710731506,0.7414224147796631
0.2639736235141754,0.60833340883255
0.17913055419921875,0.5021001100540161
0.19091901183128357,0.5352916121482849
0.2074941247701645,0.5753778219223022
