target,prediction
0.15053336322307587,0.681208074092865
0.16574722528457642,0.6945540308952332
0.1962328851222992,0.6715256571769714
0.4605385959148407,0.13287296891212463
0.47138720750808716,0.20283310115337372
0.47132450342178345,0.20006206631660461
0.47139817476272583,0.19690833985805511
0.4878573715686798,0.1254570335149765
0.3101795017719269,0.5218032002449036
0.2716749608516693,0.49814996123313904
0.24741661548614502,0.47492173314094543
0.2854655385017395,0.4973647892475128
0.2538555860519409,0.4824533760547638
0.2416842132806778,0.6652881503105164
0.2968244254589081,0.47037026286125183
0.2902575433254242,0.46670791506767273
0.32881689071655273,0.46808531880378723
0.3118806481361389,0.4607565402984619
0.303727388381958,0.468535453081131
0.268279105424881,0.47235921025276184
0.2834159731864929,0.4661097824573517
0.25806623697280884,0.4437386691570282
0.258430153131485,0.40021178126335144
0.2703605890274048,0.3612898886203766
0.2041865736246109,0.6582690477371216
0.23592638969421387,0.24742047488689423
0.25163978338241577,0.1256241351366043
0.29958203434944153,0.13870127499103546
0.3062688410282135,0.10609184205532074
0.30404531955718994,0.08761674165725708
0.28560033440589905,0.10352899134159088
0.3256019949913025,0.46089527010917664
0.3142424523830414,0.46922817826271057
0.32824212312698364,0.4674892723560333
0.3276289999485016,0.47008219361305237
0.2056572437286377,0.6002305150032043
0.3266530930995941,0.47533753514289856
0.3032461702823639,0.4584049880504608
0.35820284485816956,0.49530330300331116
0.3486472964286804,0.5068907141685486
0.34207040071487427,0.5131182074546814
0.38039612770080566,0.5166708827018738
0.39098212122917175,0.5226040482521057
0.3907954692840576,0.5279918313026428
0.373823344707489,0.5161268711090088
0.3323937654495239,0.5298117399215698
0.13967038691043854,0.5755862593650818
0.35830217599868774,0.5143213868141174
0.3661925792694092,0.4237457513809204
0.3452609181404114,0.4507865607738495
0.3190513551235199,0.4682532846927643
0.34060123562812805,0.4044957458972931
0.34862175583839417,0.4409855306148529
0.3383614718914032,0.3477010428905487
0.2277887463569641,0.5383666157722473
0.19323523342609406,0.5370673537254333
0.16083748638629913,0.530842125415802
0.178339883685112,0.4781784117221832
0.15639746189117432,0.5254663825035095
0.16135959327220917,0.5304278135299683
0.20237591862678528,0.516078531742096
0.19185101985931396,0.519267201423645
0.22279740869998932,0.513289749622345
0.24775293469429016,0.5122461318969727
0.24761255085468292,0.5054106116294861
0.24342931807041168,0.4982691705226898
0.25187551975250244,0.49667444825172424
0.24812652170658112,0.5080800652503967
0.14752759039402008,0.47335150837898254
0.22890639305114746,0.5052492022514343
0.264045774936676,0.5094484686851501
0.20519369840621948,0.48695269227027893
0.20375129580497742,0.4848387539386749
