target,prediction
0.7427296042442322,0.9963228702545166
0.6758521795272827,1.0097181797027588
0.6798965930938721,1.0036067962646484
0.7891400456428528,1.0012520551681519
0.7470388412475586,1.0008351802825928
0.7920446395874023,1.0145710706710815
0.837816059589386,1.011273741722107
0.6112110018730164,1.0176774263381958
0.804432213306427,1.0058926343917847
0.8206206560134888,1.0040594339370728
0.9000352025032043,0.983956515789032
0.9090555906295776,1.006360411643982
0.9062160849571228,1.0089575052261353
0.8041360974311829,1.010212779045105
0.844309389591217,0.995036780834198
0.8060956001281738,1.0073379278182983
0.7152425050735474,0.9981468319892883
0.7052900791168213,1.003511667251587
0.7968588471412659,1.0019909143447876
0.7250422239303589,1.005888819694519
0.7646964192390442,1.0082162618637085
0.8626863956451416,0.9907482862472534
0.7819830775260925,1.0037611722946167
0.9405287504196167,0.98717200756073
0.8583139777183533,0.9909871220588684
0.7902117967605591,1.0062273740768433
0.6579723954200745,1.001128911972046
0.7841963768005371,0.980430006980896
0.8866618275642395,0.9899888634681702
0.8532041907310486,0.9949129223823547
0.8151689767837524,0.9977465271949768
0.753429651260376,1.002458095550537
0.8051401376724243,1.0010894536972046
0.9244354963302612,0.9869078397750854
0.8181762099266052,0.9904781579971313
0.8877615928649902,0.9949777126312256
0.8051603436470032,1.001397967338562
0.795021653175354,0.9918274879455566
0.910317063331604,0.9932389855384827
0.8968325257301331,1.0024052858352661
0.9509566426277161,0.9982044100761414
0.7234657406806946,0.9943077564239502
0.743574857711792,1.0057076215744019
0.8067349791526794,1.0029667615890503
0.9258032441139221,0.9925364255905151
0.8840013146400452,0.9950554966926575
0.9192203283309937,0.9929633736610413
0.914115846157074,1.0021215677261353
0.8860918879508972,1.0056397914886475
0.8485626578330994,0.9984636306762695
0.8906416296958923,0.9990860223770142
0.9751449227333069,0.9951276779174805
0.8767861723899841,0.9903813600540161
0.8531550765037537,0.9994444251060486
0.8495954871177673,1.0028449296951294
0.9240456223487854,0.9904753565788269
0.9390953779220581,0.9988755583763123
0.8834196329116821,1.0010156631469727
0.5852091312408447,1.0031590461730957
0.7487146258354187,1.0092421770095825
0.9305779337882996,1.0000704526901245
0.7186576724052429,0.9918990731239319
0.8951862454414368,0.9942556023597717
0.8794093132019043,0.992514431476593
0.8555425405502319,0.9972230195999146
0.7513761520385742,0.9952608942985535
0.8608542084693909,0.9932440519332886
0.7860175371170044,0.9931339025497437
0.8428053855895996,1.0071961879730225
0.8084249496459961,0.9968669414520264
0.7113776206970215,0.9997773170471191
0.8003814220428467,0.9948617219924927
0.7950875163078308,1.0060001611709595
0.8733004331588745,1.0077651739120483
0.96684330701828,0.9996053576469421
0.9021949172019958,1.0040520429611206
0.8630402684211731,0.9953969717025757
0.8591518998146057,0.9999457597732544
0.752080500125885,1.0032861232757568
0.8339501023292542,0.9979440569877625
0.7875936031341553,0.9932258129119873
0.7883433103561401,0.9964374899864197
0.8077355027198792,0.9977734088897705
0.8345979452133179,0.9948915243148804
0.8864859342575073,0.9938750267028809
0.783380389213562,1.0057646036148071
0.831569492816925,0.9948904514312744
0.9508904814720154,0.9926480650901794
0.920784592628479,0.9982979893684387
0.8286504745483398,1.0027891397476196
0.7965501546859741,1.0122458934783936
0.866096019744873,1.000199556350708
0.8590428233146667,1.0055277347564697
0.8275324106216431,0.9831743240356445
0.7215161323547363,1.002841591835022
0.8884372711181641,0.9999310970306396
0.8072361350059509,1.0023188591003418
0.861002504825592,0.9808211326599121
0.8817517161369324,0.992289662361145
0.7993491291999817,0.9997658133506775
0.9796142578125,0.9968538880348206
0.849037766456604,1.001154899597168
0.8778480291366577,0.9918914437294006
0.8621060252189636,0.9899510741233826
0.8435004949569702,1.0002883672714233
0.8427533507347107,0.9880157113075256
0.9059358239173889,0.9867532253265381
0.8275938034057617,0.9891907572746277
0.664702296257019,0.9949857592582703
0.682066023349762,0.9893208146095276
0.8517541885375977,0.9931041598320007
0.9856342673301697,0.9771066904067993
0.7731487154960632,0.9959219098091125
0.9584068655967712,0.9973262548446655
0.981952965259552,0.9984759092330933
0.9414578676223755,0.995556652545929
