target,prediction
0.15143617987632751,0.5570031404495239
0.25063613057136536,0.6207005381584167
0.17093153297901154,0.5542092323303223
0.185923233628273,0.540277361869812
0.17014075815677643,0.5318225026130676
0.22992993891239166,0.5226767659187317
0.18913452327251434,0.5232601165771484
0.19339197874069214,0.5046926736831665
0.22278253734111786,0.5144897103309631
0.17932696640491486,0.5791367888450623
0.15946665406227112,0.5602254271507263
0.23038212954998016,0.5058934092521667
0.19577376544475555,0.5220977067947388
0.21494074165821075,0.5680102109909058
0.2003903090953827,0.5120740532875061
0.18189886212348938,0.5517746210098267
0.16008900105953217,0.5595826506614685
0.2209145873785019,0.5528843998908997
0.21102911233901978,0.5202604532241821
0.19044482707977295,0.48459476232528687
0.14939534664154053,0.5534161925315857
0.25063613057136536,0.6207005381584167
0.24525479972362518,0.537695050239563
0.18662908673286438,0.5121140480041504
0.15782925486564636,0.518945038318634
0.17721883952617645,0.5069282054901123
0.22036799788475037,0.5024421811103821
0.20485655963420868,0.505439043045044
0.19013990461826324,0.5056366324424744
0.18583232164382935,0.5676372647285461
0.1419043391942978,0.5371336936950684
0.20448073744773865,0.5037552714347839
0.16109587252140045,0.5122523307800293
0.22752481698989868,0.5490936040878296
0.20896334946155548,0.49420246481895447
0.2158573567867279,0.5430375933647156
0.1588979810476303,0.5473862886428833
0.193271666765213,0.5425178408622742
0.15890806913375854,0.5244011282920837
0.182651087641716,0.5017828941345215
0.14764361083507538,0.5396924614906311
0.25063613057136536,0.6207005381584167
0.2731591463088989,0.53215491771698
0.18122853338718414,0.5200116038322449
0.17427396774291992,0.5364044308662415
0.19916009902954102,0.5177170634269714
0.18170931935310364,0.492962121963501
0.18751145899295807,0.5126999020576477
0.19979286193847656,0.5073729753494263
0.11282708495855331,0.5607892870903015
0.16399946808815002,0.5395839214324951
0.1981981247663498,0.5033039450645447
0.17242509126663208,0.5188900828361511
0.2024618238210678,0.5435572862625122
0.19448640942573547,0.5115832090377808
0.21143241226673126,0.5394546985626221
0.1543821096420288,0.5380678772926331
0.2102290391921997,0.5463162064552307
0.1847594678401947,0.5268628001213074
0.18716010451316833,0.49266427755355835
0.1756601184606552,0.5480191111564636
0.25063613057136536,0.6207005381584167
0.24962976574897766,0.5352047085762024
0.1777067482471466,0.51332688331604
0.13230684399604797,0.5157219171524048
0.18142616748809814,0.509222686290741
0.20378798246383667,0.5053468346595764
0.2321273684501648,0.5094174742698669
0.1561121791601181,0.5127100348472595
0.1371530443429947,0.5641975998878479
0.16134850680828094,0.5327474474906921
0.22414450347423553,0.5090292096138
0.1515304446220398,0.5201581716537476
0.2466336339712143,0.5573028326034546
0.1674734205007553,0.5083417892456055
0.19994524121284485,0.5412264466285706
0.12120019644498825,0.5450747609138489
0.20962905883789062,0.5569656491279602
0.1571570485830307,0.5234844088554382
0.16196875274181366,0.49082332849502563
0.2121056169271469,0.5694724321365356
0.25063613057136536,0.6207005381584167
