target,prediction
0.6732245087623596,0.8767298460006714
0.6015534996986389,0.7919233441352844
0.49542295932769775,0.7636693120002747
0.5633847713470459,0.7866374850273132
0.5163992643356323,0.7680879235267639
0.552645206451416,0.7914207577705383
0.5787006616592407,0.7704638838768005
0.4870949685573578,0.7773639559745789
0.5829606652259827,0.7930309176445007
0.5960122346878052,0.8104742169380188
0.6118527054786682,0.8082842230796814
0.5699991583824158,0.7920234799385071
0.5784404277801514,0.8303865790367126
0.5968096852302551,0.7941498160362244
0.6754854321479797,0.8588644862174988
0.6680140495300293,0.8742051124572754
0.5637931823730469,0.8219475746154785
0.5955911874771118,0.8416292667388916
0.532092273235321,0.7482042908668518
0.5714811682701111,0.7926413416862488
0.6409555673599243,0.8367531895637512
0.6389665603637695,0.7969851493835449
0.6717535853385925,0.8661732077598572
0.6539046168327332,0.8143405914306641
0.6737654209136963,0.8377009034156799
0.6231562495231628,0.8364463448524475
0.6205421090126038,0.7980573177337646
0.7391114830970764,0.8887252807617188
0.6042822003364563,0.7719610929489136
0.626196026802063,0.8064714074134827
0.6890865564346313,0.863663375377655
0.6468777656555176,0.8345332741737366
0.6392419934272766,0.8278177976608276
0.6178649663925171,0.7730494141578674
0.6464842557907104,0.8187958002090454
0.6782636642456055,0.8362099528312683
0.6465110182762146,0.838925838470459
0.6447287797927856,0.8265209197998047
0.7196006178855896,0.8820725083351135
0.6425123810768127,0.831888735294342
0.6647979021072388,0.8237859606742859
0.6559889316558838,0.8092377185821533
0.6018276810646057,0.8001216053962708
0.5969684720039368,0.8151726722717285
0.6823107600212097,0.8749721646308899
0.6409119367599487,0.8475332856178284
0.6180558800697327,0.8189212083816528
0.628422737121582,0.8399459719657898
0.5908220410346985,0.8023900389671326
0.6769111156463623,0.858412504196167
0.6472289562225342,0.8334012627601624
0.6333961486816406,0.8045209646224976
0.7069131135940552,0.8400532007217407
0.6460364460945129,0.843580424785614
0.6467824578285217,0.8196162581443787
0.6095570921897888,0.7905179858207703
0.6598052978515625,0.8654704689979553
0.6275389194488525,0.8102834820747375
0.6221451163291931,0.8552649617195129
0.507478654384613,0.717628002166748
0.6565575003623962,0.8120993971824646
0.6499043703079224,0.8161059021949768
0.694999098777771,0.8486795425415039
0.695757269859314,0.8321533799171448
0.6614587903022766,0.8309707641601562
0.6408662796020508,0.8173947334289551
0.5967946648597717,0.7430946826934814
0.671479344367981,0.8589058518409729
0.6459115147590637,0.832533061504364
0.615963876247406,0.797895610332489
0.6488228440284729,0.8468969464302063
0.6414875984191895,0.8312354683876038
0.6425565481185913,0.8221802711486816
0.6108624339103699,0.7907055020332336
0.653947114944458,0.8016347885131836
0.6881599426269531,0.8691421747207642
0.6288617253303528,0.7795630097389221
0.6690353155136108,0.8384713530540466
0.6277392506599426,0.8213830590248108
0.6330640912055969,0.8045152425765991
0.6807183027267456,0.8308722972869873
0.6860802173614502,0.8307361006736755
0.6041131019592285,0.786983072757721
0.5911983847618103,0.7859259843826294
0.6409305334091187,0.8201029896736145
0.6037188172340393,0.797958493232727
0.5824942588806152,0.7528255581855774
0.6977078318595886,0.855707585811615
0.6725550293922424,0.8218582272529602
0.6242888569831848,0.8024221062660217
0.6090319156646729,0.8055712580680847
0.6548291444778442,0.8290870785713196
0.6351183652877808,0.802923858165741
0.671161413192749,0.8260591626167297
0.6521819829940796,0.8455778956413269
0.6181659698486328,0.7916669845581055
0.7062622904777527,0.8651098608970642
0.7392783761024475,0.8742713332176208
0.6496046781539917,0.8387851715087891
0.6551658511161804,0.828085720539093
0.6720998883247375,0.8756700158119202
0.6000484824180603,0.8434091210365295
0.7084174752235413,0.9028331637382507
0.6149283647537231,0.8376734256744385
0.6380830407142639,0.8451998233795166
0.6575371026992798,0.8595917820930481
0.7542940974235535,0.9261596202850342
0.6680014729499817,0.861532986164093
0.6786574721336365,0.9006331562995911
0.6752046346664429,0.8826121687889099
0.7020368576049805,0.9175927042961121
0.7351639866828918,0.8725362420082092
0.6993242502212524,0.8803306818008423
0.7017805576324463,0.8625137805938721
0.703902542591095,0.8859476447105408
0.6405025720596313,0.8085845112800598
0.6118493676185608,0.8480684161186218
0.6172583103179932,0.8339181542396545
0.5883811116218567,0.820576012134552
0.6968628764152527,0.8845342993736267
0.7111062407493591,0.8929929137229919
0.6648183465003967,0.8545547127723694
0.6429222822189331,0.8491716980934143
0.6737356185913086,0.8644165396690369
0.637823224067688,0.8261317610740662
0.64296555519104,0.8723942637443542
0.6597753167152405,0.837681233882904
0.546166718006134,0.758178174495697
0.6216188073158264,0.8161982893943787
0.6139175891876221,0.8016017079353333
0.6668411493301392,0.8430793285369873
0.5810988545417786,0.7660381197929382
0.6454423069953918,0.8116711974143982
0.6947364807128906,0.87343829870224
0.6781573295593262,0.8495656251907349
0.6506512761116028,0.8108948469161987
0.6384661197662354,0.8404703736305237
0.666655957698822,0.8414978384971619
0.623473048210144,0.819104015827179
0.6737617254257202,0.8603449463844299
0.6362268924713135,0.8436704277992249
0.6236613988876343,0.8255776762962341
0.632120668888092,0.8014128804206848
0.5860735774040222,0.7898313403129578
0.5692828893661499,0.7958248257637024
0.6134214997291565,0.7693087458610535
0.5536500811576843,0.7667459845542908
0.5740379095077515,0.7770879864692688
0.6011318564414978,0.8486286997795105
0.6863645911216736,0.8771206736564636
0.6501963138580322,0.8284664154052734
0.579846978187561,0.8184439539909363
0.6424823999404907,0.8469740748405457
0.6418668031692505,0.8366197943687439
0.6433611512184143,0.8208220601081848
0.6913073658943176,0.8786193132400513
0.6502983570098877,0.8479772806167603
0.6494532823562622,0.8440726399421692
0.6309353709220886,0.8237695693969727
0.6380259394645691,0.8154914975166321
0.6830793023109436,0.8568958640098572
0.6378749012947083,0.8523574471473694
0.6803057789802551,0.8538852334022522
0.7172073721885681,0.865888237953186
0.6545155644416809,0.8345467448234558
0.6312592029571533,0.8199365735054016
0.6180428266525269,0.8136667609214783
0.6984806656837463,0.8609330058097839
0.6395202279090881,0.8231989741325378
0.5941891074180603,0.7849244475364685
0.6112084984779358,0.7963806390762329
0.5999886393547058,0.7991086840629578
0.6560569405555725,0.8514890074729919
0.6000787019729614,0.8135578036308289
0.6055335998535156,0.7902929186820984
0.6597723960876465,0.821367084980011
0.6939399242401123,0.8631067872047424
0.686594545841217,0.8458604216575623
0.6874516010284424,0.8419356942176819
0.6356188058853149,0.8051626086235046
0.6822643280029297,0.8340039849281311
0.6424142718315125,0.8612338900566101
0.653365433216095,0.8012340664863586
0.6502645611763,0.8545902967453003
0.6710654497146606,0.8409743309020996
0.6572771072387695,0.8464998006820679
0.6903930306434631,0.8905386924743652
0.6560524106025696,0.8592123985290527
0.6142022013664246,0.7928163409233093
0.6734773516654968,0.8007311224937439
0.6242297291755676,0.8019565939903259
0.711162805557251,0.9018130898475647
0.6346436738967896,0.8051087260246277
0.6522989869117737,0.8525616526603699
0.665458083152771,0.8646872639656067
0.6207741498947144,0.8165622353553772
0.6349279880523682,0.8222469687461853
0.6803944706916809,0.8428868055343628
0.6571989059448242,0.8298785090446472
0.6585383415222168,0.8226143717765808
0.668107807636261,0.8618500828742981
0.6365137696266174,0.8366556763648987
0.6823459267616272,0.8470993638038635
0.47426721453666687,0.7409766316413879
0.6523299217224121,0.8239136338233948
0.6683153510093689,0.8604073524475098
0.6521267294883728,0.8434173464775085
0.6076042056083679,0.7772154211997986
0.6320316791534424,0.7886735200881958
0.6314446926116943,0.9708909392356873
0.6757713556289673,0.835975706577301
0.5153003931045532,0.716644823551178
0.6779087781906128,0.8124436736106873
0.5833640694618225,0.7576269507408142
0.5065761804580688,0.7640021443367004
0.5439574122428894,0.7388015389442444
0.5970509052276611,0.8100129961967468
0.6175863146781921,0.7669852375984192
0.5318015217781067,0.7523502707481384
0.5237626433372498,0.7776985764503479
0.5253154635429382,0.7688632011413574
0.6726332902908325,0.8452847599983215
0.6481308937072754,0.8478883504867554
0.6454231142997742,0.835025429725647
0.683265209197998,0.8581312894821167
0.6885830163955688,0.8453767895698547
0.6673470139503479,0.8441264033317566
0.651393473148346,0.8264816403388977
0.6835542321205139,0.8679742217063904
0.6157889366149902,0.8273233771324158
0.6724402904510498,0.8703483939170837
0.645105242729187,0.8350490927696228
0.6470097899436951,0.8400180339813232
0.6877396702766418,0.8681101202964783
0.6779189109802246,0.859523355960846
0.634762167930603,0.8119824528694153
0.6375608444213867,0.8409132361412048
0.6719460487365723,0.8513992428779602
0.6332010626792908,0.7977038025856018
0.7338186502456665,0.8940611481666565
0.7511002421379089,0.888633668422699
0.7799472212791443,0.9091752171516418
0.7115760445594788,0.8726651668548584
0.6663174629211426,0.8465563654899597
0.5997000336647034,0.7932748794555664
0.6739607453346252,0.8280205130577087
0.6032806634902954,0.8227173686027527
0.631720781326294,0.8207445740699768
0.5801053643226624,0.8151165843009949
0.5860155820846558,0.7946873307228088
0.579920768737793,0.7724356055259705
0.6145740747451782,0.8100072741508484
0.5850328207015991,0.7604064345359802
0.6358590722084045,0.8118069171905518
0.6675562262535095,0.8287935853004456
0.6400881409645081,0.8085379004478455
0.5767183899879456,0.7589477896690369
0.6724521517753601,0.8357047438621521
0.6924615502357483,0.8582016825675964
0.7027182579040527,0.8388451933860779
0.6242258548736572,0.8174993991851807
0.6294761300086975,0.8292226195335388
0.6520421504974365,0.8189540505409241
0.6223049759864807,0.8382213711738586
0.6652488708496094,0.8664941191673279
0.6229485869407654,0.8186901211738586
0.7089309096336365,0.8787351250648499
0.6413238048553467,0.8197289705276489
0.6742340326309204,0.8369463682174683
0.7148370742797852,0.8683635592460632
0.6189804673194885,0.8131402134895325
0.6769375205039978,0.845188319683075
0.6897180080413818,0.8696020245552063
0.7207836508750916,0.8841397762298584
0.6672086119651794,0.8432478308677673
0.7595534920692444,0.9181211590766907
0.6611336469650269,0.8359239101409912
0.6293625831604004,0.8306211233139038
0.6081527471542358,0.8610242009162903
0.7055377960205078,0.868121325969696
0.63034987449646,0.8262918591499329
0.6575832962989807,0.820669949054718
0.6537854671478271,0.8555600047111511
0.6648606061935425,0.8566898703575134
0.7024396657943726,0.8748840689659119
0.6347834467887878,0.8184786438941956
0.7113696336746216,0.8773792386054993
0.6595908403396606,0.8583878874778748
0.6905021071434021,0.8634112477302551
0.6804879903793335,0.8256171941757202
0.71624755859375,0.8749511241912842
0.6800733208656311,0.8722075819969177
0.6598953604698181,0.8545815348625183
0.6640636324882507,0.8151201009750366
0.649029552936554,0.8239864706993103
0.5955783128738403,0.8113679885864258
0.6357765197753906,0.7970827221870422
0.6598614454269409,0.8413277268409729
0.5884594917297363,0.7927327752113342
0.5714914798736572,0.7473646998405457
0.6490408182144165,0.8431331515312195
0.6679437160491943,0.859782874584198
0.5579947829246521,0.8980953097343445
0.6905216574668884,0.8474042415618896
0.6038600206375122,0.7504461407661438
0.5908082723617554,0.7903708219528198
0.6175093650817871,0.7964925169944763
0.6537037491798401,0.7813749313354492
0.5414243340492249,0.7685302495956421
0.5849869847297668,0.7892641425132751
0.6218746900558472,0.8047958016395569
0.6614577174186707,0.8074509501457214
0.566818356513977,0.7710327506065369
0.5981902480125427,0.8328362703323364
0.5239613652229309,0.7832979559898376
0.6210461854934692,0.78919917345047
0.5924943089485168,0.8199363350868225
0.5728012919425964,0.7708393931388855
0.6454381942749023,0.7962406277656555
0.585929811000824,0.78937828540802
0.5739549398422241,0.7526756525039673
0.6264171600341797,0.7964172959327698
0.6337904930114746,0.7862321138381958
0.6113606095314026,0.7756378054618835
0.6235759258270264,0.8367785215377808
0.6284407377243042,0.8555213809013367
0.6109195947647095,0.8400287628173828
0.5932669639587402,0.848637044429779
0.7069912552833557,0.882354199886322
0.6649801135063171,0.8844058513641357
0.6201943159103394,0.8139062523841858
0.7027379274368286,0.889013946056366
0.6162358522415161,0.8463011980056763
0.6490922570228577,0.8456315398216248
0.5871164798736572,0.8483179211616516
0.601877748966217,0.8002749085426331
0.6454155445098877,0.8466382622718811
0.6530969142913818,0.8523056507110596
0.5768499970436096,0.828292191028595
0.6118781566619873,0.7979103922843933
0.6221996545791626,0.848329484462738
0.6548599600791931,0.8704990744590759
0.6514241099357605,0.8649283647537231
0.5877839922904968,0.8100281357765198
0.6928857564926147,0.8525591492652893
0.6842520236968994,0.8516184687614441
0.76064133644104,0.9094064235687256
0.6883399486541748,0.8427136540412903
0.6504144072532654,0.8084258437156677
0.6447126865386963,0.8181036710739136
0.7424356937408447,0.8868589401245117
0.6852834224700928,0.8661167621612549
0.6656917333602905,0.8510874509811401
0.6736100316047668,0.8402087688446045
0.6045882105827332,0.8145881295204163
0.7170191407203674,0.8596989512443542
0.6772406101226807,0.8753605484962463
0.7166432738304138,0.8703175187110901
0.7385880947113037,0.9157211780548096
0.7172212600708008,0.8618704676628113
0.669592022895813,0.8637687563896179
0.6846221685409546,0.8602336049079895
0.6893612742424011,0.8725551962852478
0.648505687713623,0.8276380300521851
0.7227510809898376,0.863778293132782
0.7636455297470093,0.8991836905479431
0.7196384072303772,0.8759341239929199
0.6930907368659973,0.842661440372467
0.649624228477478,0.7741003036499023
0.6311666965484619,0.8166643977165222
