target,prediction
0.07606348395347595,0.1382523775100708
0.07846221327781677,0.1354421079158783
0.09553739428520203,0.14813387393951416
0.054893698543310165,0.15260609984397888
0.045900847762823105,0.13949033617973328
0.05258513614535332,0.1317615807056427
0.04890511557459831,0.1472836136817932
0.04357527568936348,0.16174738109111786
0.04644736275076866,0.14692479372024536
0.05477553978562355,0.16514992713928223
0.04279733821749687,0.13553139567375183
0.04942874610424042,0.15189242362976074
0.10159461200237274,0.14952713251113892
0.06964793056249619,0.12890952825546265
0.0723995715379715,0.15778282284736633
0.04835038259625435,0.16648095846176147
0.06142944470047951,0.13627532124519348
0.05145198851823807,0.15062560141086578
0.06112445518374443,0.12670084834098816
0.06714252382516861,0.1260543316602707
0.06477143615484238,0.13482342660427094
0.04322367534041405,0.14228767156600952
0.051377978175878525,0.1305529773235321
0.047310251742601395,0.1326453983783722
0.051337432116270065,0.14950093626976013
0.047745004296302795,0.14529867470264435
0.04265208542346954,0.16051888465881348
0.08089853823184967,0.16092976927757263
0.054053373634815216,0.14944875240325928
0.05664040520787239,0.13044896721839905
0.06125077232718468,0.1473308503627777
0.046173278242349625,0.13980340957641602
0.04936864972114563,0.15935634076595306
0.07835321873426437,0.13866576552391052
0.06061432883143425,0.1645708978176117
0.08694559335708618,0.1298103928565979
0.07522474229335785,0.15404757857322693
0.04972938820719719,0.14464369416236877
0.04353625699877739,0.13523723185062408
0.052031658589839935,0.15097469091415405
0.05467122420668602,0.15897318720817566
0.04313287511467934,0.14454801380634308
0.05181990936398506,0.13857406377792358
0.08829513192176819,0.15027111768722534
0.06493782252073288,0.15769419074058533
0.07375548779964447,0.1408323347568512
0.05179957300424576,0.13985204696655273
0.08191568404436111,0.13908687233924866
0.07853201776742935,0.15179768204689026
0.04935827478766441,0.1467893421649933
0.05093194544315338,0.1646244376897812
0.07279743254184723,0.14283038675785065
0.05828480049967766,0.1530299037694931
0.059936366975307465,0.17539241909980774
0.0759945884346962,0.1453455686569214
