epoch,train_loss,val_loss
1,0.2810011034780392,0.1415812961597252
2,0.13574939806546485,0.10543362082683272
3,0.11062544705049802,0.10836583802781222
4,0.09993836009181446,0.06553738282443328
5,0.0955081755318834,0.07950540520609263
6,0.0879047046188709,0.06874709268087462
7,0.0822038878786683,0.07264970727733644
8,0.07745865464546917,0.08224728455329983
9,0.07232750629348547,0.047370422546021765
10,0.07160071036099373,0.052529549903114314
11,0.06638812417265091,0.04715081316030837
12,0.06397942613967475,0.039954427883392964
13,0.062136212409336776,0.03819299602038678
14,0.059158272538017025,0.04478578240666497
15,0.058079641890042714,0.03474449030062298
16,0.0562512786503327,0.05276272276886563
17,0.05600704866662059,0.04639825626909953
18,0.05352755623292605,0.03382398609036123
19,0.05247993523918153,0.03469748991085899
20,0.051490829055294736,0.034960212231476516
21,0.04984724348332377,0.033403492787043576
22,0.04921479612246961,0.03658113639241982
23,0.04870109338393307,0.03410798654258031
24,0.047623119769903306,0.030543471913340794
25,0.04673955190118863,0.026798553323631017
26,0.046675284169090406,0.03313694059501349
27,0.04562392930805595,0.03197562210344545
28,0.04571124097176563,0.02673978764263239
29,0.044802790837187315,0.026167641379363796
30,0.043437308117576345,0.02739617948611298
31,0.043221068472706944,0.030719963584142116
32,0.044472259640980435,0.027600008218123858
33,0.04329820602531128,0.02754116251369832
34,0.0417112029625653,0.029546725604377086
35,0.04229431225608712,0.029125294244836474
36,0.041552288220612146,0.030573426201928555
37,0.041917962883133784,0.03635208937529058
38,0.041192385528669544,0.02879977765059489
39,0.04086575602256396,0.027059840037040053
