epoch,train_loss,val_loss
1,1.4136116671172507,0.53332532893584
2,0.6495891808135017,0.4994623444055554
3,0.5774480190355037,0.4763408225765908
4,0.5514777490390357,0.49198423912762534
5,0.5425849220816483,0.43466323151365255
6,0.5230209462532849,0.5637692076667457
7,0.5071612044858897,0.660741889459063
8,0.4985425417348853,0.5002933749693819
9,0.48752446959755574,0.7463485542767824
10,0.47687292385730135,0.7701063283662385
11,0.475134949040714,0.7216140060155565
12,0.46516419877401965,0.9147791258470441
13,0.4646885040123431,0.9440269871416984
14,0.4518570396578684,0.9631803450223064
15,0.44716897661096094,0.6925229640984784
