target,prediction
0.7153986096382141,0.3684624135494232
0.7018013000488281,0.4059047996997833
0.7436460256576538,0.5355377793312073
0.6260244846343994,0.4229319393634796
0.7330185174942017,0.4543220102787018
0.7104315161705017,0.3989405632019043
0.6949672102928162,0.4445665776729584
0.7169547080993652,0.4497774839401245
0.7426543235778809,0.5017079710960388
0.7152335047721863,0.45771893858909607
0.7602538466453552,0.47012463212013245
0.7776665687561035,0.5886281728744507
0.7387381196022034,0.5161718130111694
0.7393307685852051,0.5241174101829529
0.7228500843048096,0.5523786544799805
0.6877304315567017,0.5272982120513916
0.73527592420578,0.5567483901977539
0.7529453039169312,0.5129828453063965
0.7519099712371826,0.5596995949745178
0.7176913619041443,0.43456485867500305
0.6696816086769104,0.4305916726589203
0.7137499451637268,0.4549497067928314
0.7647222280502319,0.5216814875602722
0.7688606977462769,0.5140780806541443
0.7790421843528748,0.6055282354354858
0.7464441061019897,0.5327010750770569
0.764825165271759,0.5610494613647461
0.7621966004371643,0.5520145893096924
0.7692049145698547,0.5523585677146912
0.770704448223114,0.555498480796814
0.7681236863136292,0.5041496157646179
0.7272746562957764,0.38490989804267883
0.7746872901916504,0.5183630585670471
0.7745247483253479,0.5804989337921143
0.7242859601974487,0.4303838908672333
0.7555221915245056,0.5243583917617798
0.7348796129226685,0.46632280945777893
0.782646894454956,0.5686609148979187
0.742299497127533,0.516271710395813
0.7522598505020142,0.49963924288749695
0.7555631399154663,0.42779719829559326
0.5576440095901489,0.30419936776161194
0.7580114603042603,0.3788194954395294
0.7754337787628174,0.42606714367866516
0.7370046973228455,0.36930450797080994
0.7605075836181641,0.45850566029548645
0.7402414083480835,0.37483537197113037
0.7773123383522034,0.517712414264679
0.7596049904823303,0.47502174973487854
0.6972631812095642,0.4242997467517853
0.7583549618721008,0.45296362042427063
0.7073315382003784,0.4333603084087372
0.7780380249023438,0.45674261450767517
0.7279660701751709,0.492243230342865
0.7322418093681335,0.5262844562530518
0.7627952098846436,0.4826752245426178
0.720096230506897,0.501948356628418
0.7739896774291992,0.4752737283706665
0.7192728519439697,0.5502434372901917
0.7623377442359924,0.5726473927497864
0.7440085411071777,0.5077961087226868
0.7566823363304138,0.5340657830238342
0.7294386625289917,0.44090190529823303
0.7513421177864075,0.5111832022666931
0.7630581855773926,0.5472219586372375
0.7487567663192749,0.45803964138031006
0.7304577231407166,0.3613955080509186
0.6522552371025085,0.382829874753952
0.7048678994178772,0.5473429560661316
0.7715816497802734,0.5543138980865479
0.7270022630691528,0.4106118977069855
0.7333628535270691,0.4771226942539215
0.736422061920166,0.4363487958908081
0.7134554982185364,0.4749426543712616
0.7568861246109009,0.5098982453346252
0.7391698360443115,0.49060243368148804
0.7717205286026001,0.5110891461372375
0.7614864706993103,0.48191532492637634
0.6857272386550903,0.3655937612056732
0.7045299410820007,0.4136604964733124
0.7960060238838196,0.5503982901573181
0.7602123618125916,0.5269043445587158
0.768405020236969,0.49195241928100586
0.7956843972206116,0.5679291486740112
0.7846125960350037,0.5306386947631836
0.7825887203216553,0.5776561498641968
0.7657003402709961,0.5635136961936951
0.7112873792648315,0.4692389667034149
0.6693359613418579,0.31321871280670166
0.7335259318351746,0.4378698766231537
0.7280764579772949,0.4185989797115326
0.7167204022407532,0.40940818190574646
0.761254608631134,0.4005139172077179
0.7743930220603943,0.4175510108470917
0.7689654231071472,0.512545645236969
0.7219223380088806,0.3873021602630615
0.7184386253356934,0.3595535457134247
0.7376396656036377,0.4408709406852722
0.7561951279640198,0.4544932246208191
0.7328662872314453,0.36207863688468933
0.7053766846656799,0.44948703050613403
0.7172691822052002,0.451210618019104
0.65522301197052,0.292273610830307
0.6424952745437622,0.24721959233283997
0.6891180276870728,0.3965199291706085
0.7702512741088867,0.5376548171043396
0.7610844969749451,0.515512228012085
0.6844612956047058,0.3974881172180176
0.7414315342903137,0.5079295039176941
0.7429474592208862,0.47019174695014954
0.7212603092193604,0.5293963551521301
0.6511629819869995,0.43109622597694397
0.738215446472168,0.4642348885536194
0.7698277235031128,0.45847296714782715
0.771396279335022,0.5132355690002441
0.7348796129226685,0.4514019787311554
0.7385699152946472,0.4677991569042206
0.6869709491729736,0.3925020694732666
0.7550972700119019,0.4860870838165283
0.701714277267456,0.477120965719223
0.6975846886634827,0.4641983211040497
0.7457649111747742,0.5074453949928284
0.6533182859420776,0.3749992251396179
0.7242339253425598,0.4698887765407562
0.7662414908409119,0.5342953205108643
0.7270355820655823,0.4684596657752991
0.7574732899665833,0.5018066167831421
0.7562775611877441,0.5003454089164734
0.75355464220047,0.4578520357608795
0.7854258418083191,0.5403828024864197
0.7695668935775757,0.5576187968254089
0.7441023588180542,0.4870588183403015
0.7126865386962891,0.4464668929576874
0.777044415473938,0.5479405522346497
0.7429965734481812,0.5221558213233948
0.7300364375114441,0.410925954580307
0.712269127368927,0.3582756221294403
0.7479813098907471,0.31482261419296265
0.7403082847595215,0.37930983304977417
0.7513999342918396,0.4182019531726837
0.6619399785995483,0.4135107100009918
0.7386693954467773,0.4977201521396637
0.6806480288505554,0.32911962270736694
0.7504790425300598,0.4797569513320923
0.7335902452468872,0.46584582328796387
0.7461533546447754,0.49448075890541077
0.729121208190918,0.5256471633911133
0.7371742725372314,0.501578152179718
0.7244197726249695,0.4971742331981659
0.7469279766082764,0.5768637657165527
0.6658880114555359,0.4527498781681061
0.6858757734298706,0.4463374614715576
0.7130053043365479,0.4088238477706909
0.6834569573402405,0.30718421936035156
0.7890071272850037,0.5178354978561401
0.7931438684463501,0.5795977115631104
0.7805832028388977,0.5213448405265808
0.7836357355117798,0.5230943560600281
0.7292652130126953,0.4336493909358978
0.7827991247177124,0.5120296478271484
0.7371515035629272,0.4683314263820648
0.7644324898719788,0.48978444933891296
0.7843539118766785,0.5466716289520264
0.7864047288894653,0.5382116436958313
0.7586906552314758,0.523456335067749
0.7466862797737122,0.4692194163799286
0.7047714591026306,0.34267470240592957
0.7371701598167419,0.34451934695243835
0.7020329833030701,0.3235778212547302
0.7154528498649597,0.3238595426082611
0.788973867893219,0.5356191396713257
0.7557889819145203,0.5450493097305298
0.7898798584938049,0.5640888214111328
0.7739835977554321,0.5001614689826965
0.724056601524353,0.4636130630970001
0.762922465801239,0.5153425335884094
0.769442081451416,0.5560663938522339
0.7702431082725525,0.5354555249214172
0.7793918251991272,0.5471136569976807
0.7292073965072632,0.44087064266204834
0.730880856513977,0.4893392026424408
0.7126390337944031,0.4132560193538666
0.7327481508255005,0.4243699014186859
0.6791064143180847,0.3532600402832031
0.6652926802635193,0.40334948897361755
0.7001317143440247,0.4483868479728699
0.7656981348991394,0.48549219965934753
0.7838129997253418,0.5628935098648071
0.7232813239097595,0.5041440725326538
0.5951226949691772,0.3480440080165863
0.6985629200935364,0.3908943235874176
0.6743065714836121,0.3597770631313324
0.7812086939811707,0.44616514444351196
0.7055419087409973,0.47269171476364136
0.6855396628379822,0.4418971836566925
0.6751522421836853,0.44750460982322693
0.7283141613006592,0.45323851704597473
0.7508739829063416,0.4188205301761627
0.7693099975585938,0.4515693485736847
0.7377457618713379,0.5034962296485901
0.6424556374549866,0.3405638635158539
0.7234433889389038,0.39647188782691956
0.7774066925048828,0.5449724197387695
0.7679020762443542,0.5192095041275024
0.7722775340080261,0.504756510257721
0.7789126038551331,0.5261821150779724
0.7547095417976379,0.5231974720954895
0.7616994380950928,0.5718050599098206
0.7719011306762695,0.5815961360931396
0.7610967755317688,0.5062517523765564
0.729669451713562,0.43480950593948364
0.7481419444084167,0.45428457856178284
0.7500514388084412,0.5228317975997925
0.7828449606895447,0.547624409198761
0.762837290763855,0.47031867504119873
0.7324542999267578,0.45510271191596985
0.7667288780212402,0.5111181139945984
0.6970385909080505,0.4423610270023346
0.7531624436378479,0.5091603398323059
