epoch,train_loss,val_loss
1,0.0006490390458537324,0.018596691927158515
2,0.00010741223856765999,0.02570391922007436
3,7.687442509097025e-05,0.02276490850003637
4,6.378510502935561e-05,0.022229495641911824
5,5.631605366440134e-05,0.019792219103446508
6,5.0846196477408034e-05,0.023296918925563733
7,4.6566837060135935e-05,0.021255378167817484
8,4.313044052776408e-05,0.02202770948244365
9,4.021225531116549e-05,0.025211859047099824
10,3.7616374942327234e-05,0.020588388723173784
11,3.532027534669304e-05,0.019746433105537795
