target,prediction
0.3923358917236328,0.5611265897750854
0.415132999420166,0.5284364223480225
0.46003103256225586,0.3471616506576538
0.9991357922554016,0.4999062716960907
0.9035384058952332,0.47868651151657104
0.8811813592910767,0.45839616656303406
0.9035784006118774,0.44991788268089294
0.9848126173019409,0.4781520962715149
0.5237092971801758,0.37070050835609436
0.5387206673622131,0.36459091305732727
0.539088785648346,0.3731088936328888
0.5404330492019653,0.36369088292121887
0.5206206440925598,0.3617593050003052
0.4572144150733948,0.33586686849594116
0.5254297256469727,0.37258511781692505
0.5101622939109802,0.3633613884449005
0.507353663444519,0.3683116137981415
0.503960907459259,0.37962624430656433
0.4942787289619446,0.3790881335735321
0.48842141032218933,0.3798266351222992
0.48069167137145996,0.38023462891578674
0.507777750492096,0.3796466290950775
0.5118346214294434,0.366792231798172
0.5312150120735168,0.32201340794563293
0.4594789147377014,0.33763232827186584
0.566910982131958,0.3036612570285797
0.6387910842895508,0.3134525418281555
0.6575632691383362,0.3369121253490448
0.6968520879745483,0.3197636902332306
0.6792401671409607,0.348500519990921
0.6030390858650208,0.2732899487018585
0.6385670304298401,0.1999666392803192
0.6211151480674744,0.202978253364563
0.6585795283317566,0.19831570982933044
0.6474570035934448,0.19745862483978271
0.45211726427078247,0.30372756719589233
0.655738890171051,0.1948283612728119
0.6342540979385376,0.1827980875968933
0.6352382898330688,0.20435020327568054
0.6400793790817261,0.21153804659843445
0.6610280871391296,0.2137874960899353
0.6476810574531555,0.2153569757938385
0.638879120349884,0.22152842581272125
0.6504256725311279,0.20980530977249146
0.6508097648620605,0.21593435108661652
0.6199948787689209,0.21267324686050415
0.4493166506290436,0.32197439670562744
0.6389511227607727,0.21578943729400635
0.690706729888916,0.22480756044387817
0.7569455504417419,0.2621994614601135
0.7790785431861877,0.2813621759414673
0.8335466980934143,0.2927018404006958
0.8289216756820679,0.2927335798740387
0.738413393497467,0.2391180396080017
0.4987597167491913,0.3135513365268707
0.5598534345626831,0.31230106949806213
0.5915725231170654,0.3222563862800598
0.5347597599029541,0.21830907464027405
0.6117610335350037,0.32326841354370117
0.5795778036117554,0.31925156712532043
0.6104967594146729,0.327888548374176
0.5799939036369324,0.3242453336715698
0.5953813791275024,0.3324195444583893
0.5673831105232239,0.3216722905635834
0.5665749311447144,0.33108657598495483
0.5605575442314148,0.33686256408691406
0.5864273309707642,0.3270519971847534
0.5300947427749634,0.32939237356185913
0.5379204750061035,0.23488786816596985
0.5386006236076355,0.3457174599170685
0.4882933795452118,0.35301271080970764
0.5753768682479858,0.31789401173591614
0.6029510498046875,0.32093068957328796
0.5711119174957275,0.34969452023506165
0.6029430627822876,0.32149598002433777
0.5750408172607422,0.33944740891456604
0.5825545191764832,0.32878410816192627
0.1980123519897461,0.2504470646381378
0.21248759329319,0.23854276537895203
0.5320551991462708,0.3062855005264282
0.2114233523607254,0.22855350375175476
0.2135598361492157,0.2222079634666443
0.2015971541404724,0.22256982326507568
0.20402970910072327,0.22381480038166046
0.19580386579036713,0.22537508606910706
0.18397721648216248,0.21750526130199432
0.19643600285053253,0.21024347841739655
0.17704765498638153,0.20957988500595093
0.17258265614509583,0.19715338945388794
0.19088275730609894,0.19814278185367584
0.5211167335510254,0.2820783853530884
0.15571488440036774,0.20885851979255676
0.1250840127468109,0.21310994029045105
0.1084802970290184,0.21697998046875
0.1323656439781189,0.21626800298690796
0.11852254718542099,0.22020214796066284
0.10750407725572586,0.22479721903800964
0.1368306428194046,0.22640225291252136
0.14273597300052643,0.22443775832653046
0.18341708183288574,0.2266388088464737
0.7171606421470642,0.4116022288799286
0.5157235264778137,0.3010611832141876
0.7170246243476868,0.41960492730140686
0.7459831237792969,0.4105738401412964
0.7657795548439026,0.4096812605857849
0.7339884042739868,0.39837703108787537
0.7630909085273743,0.38525786995887756
0.7465832233428955,0.39341142773628235
0.7721489667892456,0.39913854002952576
0.7537928223609924,0.4083469808101654
0.7523925304412842,0.42022788524627686
0.7675639390945435,0.4216974079608917
