target,prediction
0.2824878692626953,0.34340518712997437
0.31978556513786316,0.3760959208011627
0.28069305419921875,0.37572184205055237
0.4883100390434265,0.19276949763298035
0.234311044216156,0.3169908821582794
0.18300899863243103,0.40366923809051514
0.4708813428878784,0.24681100249290466
0.36675798892974854,0.34974828362464905
0.3057497441768646,0.42362746596336365
0.4175876975059509,0.24966901540756226
0.3562960624694824,0.42808079719543457
0.25421154499053955,0.2950691282749176
0.2458907961845398,0.15007001161575317
0.42815983295440674,0.2781069576740265
0.6520718932151794,0.23593559861183167
0.3601927161216736,0.24995774030685425
0.29208388924598694,0.4531502425670624
0.38887840509414673,0.29559096693992615
0.5857343077659607,0.32980701327323914
0.5352430939674377,0.3331393897533417
0.3760823905467987,0.2588141858577728
0.33835569024086,0.3681829571723938
0.64118492603302,0.3362911343574524
0.2912258207798004,0.5640720129013062
0.3454287052154541,0.27402302622795105
0.39678192138671875,0.3083779811859131
0.19315999746322632,0.30280476808547974
0.17960041761398315,0.3833695650100708
0.4158007502555847,0.3485460877418518
0.27947288751602173,0.3408799171447754
0.261327862739563,0.23680686950683594
0.4605178236961365,0.25532543659210205
0.042304299771785736,0.32317522168159485
0.4732980728149414,0.3301461935043335
0.035739026963710785,0.40497952699661255
0.5112412571907043,0.19847136735916138
0.7982949018478394,0.281561017036438
0.435331255197525,0.4043794870376587
0.4019066095352173,0.22628778219223022
0.2674798369407654,0.2816142439842224
0.27274230122566223,0.23411434888839722
0.0,0.36567601561546326
0.05798538774251938,0.5342908501625061
0.4534999132156372,0.3860783576965332
0.5032117962837219,0.5982751846313477
0.15106429159641266,0.22819140553474426
0.28821083903312683,0.46381187438964844
0.2701602876186371,0.3376444876194
0.19414792954921722,0.33633217215538025
0.2777016758918762,0.41126322746276855
1.0,0.5162109732627869
0.5224353075027466,0.2785683274269104
0.23898309469223022,0.2947573959827423
0.4118174910545349,0.40315401554107666
0.20915989577770233,0.36375892162323
0.4918760657310486,0.2981193959712982
0.3477942645549774,0.3588680028915405
0.07186378538608551,0.29117551445961
0.3042304217815399,0.34892481565475464
0.37737736105918884,0.29323285818099976
0.13498960435390472,0.38507628440856934
0.34022924304008484,0.23706817626953125
0.2437102496623993,0.3306150734424591
0.5345503687858582,0.42555612325668335
0.4506817162036896,0.2831139862537384
0.5239191651344299,0.5502626895904541
0.17393255233764648,0.3173139989376068
0.2837631404399872,0.27217987179756165
0.48453933000564575,0.3964087665081024
0.43416619300842285,0.29337018728256226
0.4997166097164154,0.374419242143631
0.4051813781261444,0.231076180934906
0.23270514607429504,0.17374566197395325
0.6585190892219543,0.4160640835762024
0.1291721761226654,0.1677798628807068
0.4622221291065216,0.17506325244903564
0.3220212161540985,0.27574995160102844
0.23399615287780762,0.35027527809143066
0.21604005992412567,0.25630083680152893
0.46033284068107605,0.3075234889984131
0.5442801713943481,0.35842961072921753
0.4767538905143738,0.3006628453731537
0.3576028048992157,0.28611448407173157
0.20994709432125092,0.2453966736793518
0.44806820154190063,0.2530134618282318
0.5387776494026184,0.18663084506988525
0.46948012709617615,0.4657236635684967
0.18564613163471222,0.2986142337322235
0.3654945194721222,0.2519950568675995
0.5175782442092896,0.33370688557624817
0.4928600788116455,0.4139978885650635
0.45510581135749817,0.3559861183166504
0.10679986327886581,0.48760542273521423
0.3431379497051239,0.3732278645038605
0.14598684012889862,0.4058459997177124
0.1378786414861679,0.30554288625717163
0.3608185350894928,0.3010607361793518
0.2479926347732544,0.2974906265735626
0.16776354610919952,0.35085034370422363
0.39911070466041565,0.4098406136035919
0.36989596486091614,0.38948938250541687
0.6830667853355408,0.2275891900062561
0.45745760202407837,0.30756843090057373
0.5791875720024109,0.6460587978363037
0.7440733313560486,0.35066595673561096
0.6528200507164001,0.530293881893158
0.5455617904663086,0.47433096170425415
0.477130651473999,0.2763667702674866
0.5827671885490417,0.3723289370536804
0.630964994430542,0.33790624141693115
0.531160831451416,0.3370054364204407
0.6535276770591736,0.3370824158191681
0.8809944987297058,0.5638105273246765
0.6980928182601929,0.34378474950790405
0.4084223806858063,0.47876718640327454
0.6947963237762451,0.41373738646507263
0.872325599193573,0.5415144562721252
0.4734390079975128,0.4844847023487091
0.665911853313446,0.4443759620189667
0.6353643536567688,0.4174412190914154
0.9032269716262817,0.41329407691955566
0.6115573048591614,0.4775053858757019
0.5303823947906494,0.30528926849365234
0.679905891418457,0.3465825617313385
0.6992310285568237,0.3243137001991272
0.16610053181648254,0.23700043559074402
0.6110206842422485,0.42394575476646423
0.5711320042610168,0.42357736825942993
0.5443705320358276,0.38242262601852417
0.696789562702179,0.31543436646461487
0.24903875589370728,0.4390980303287506
0.5016512274742126,0.3245018422603607
0.22365720570087433,0.428000807762146
0.8963154554367065,0.4903658926486969
0.9130634665489197,0.3782995939254761
0.4633665978908539,0.4398685693740845
0.6724105477333069,0.22605112195014954
0.6432194113731384,0.24421551823616028
0.7008998990058899,0.3731952905654907
0.1368740051984787,0.4779053032398224
0.4134291112422943,0.43870317935943604
0.6470761895179749,0.29905998706817627
0.6473061442375183,0.49140363931655884
0.3583138585090637,0.3984777331352234
0.34935012459754944,0.42240601778030396
0.24237492680549622,0.3490193486213684
0.0,0.2750813066959381
0.12309814989566803,0.3789781332015991
1.0,0.5205169320106506
0.6866464018821716,0.3313872516155243
0.5526148080825806,0.307684987783432
0.5924562811851501,0.5678396821022034
0.38432052731513977,0.37119176983833313
0.65494304895401,0.36849215626716614
0.4517255127429962,0.3162285387516022
0.2609746754169464,0.3288024067878723
0.7336470484733582,0.37754544615745544
0.6027528047561646,0.34525853395462036
0.5305652022361755,0.5238952040672302
0.6193593144416809,0.3773837685585022
0.7099403142929077,0.38886621594429016
0.7116740942001343,0.4504263699054718
0.571308970451355,0.374391108751297
0.799766480922699,0.5978732705116272
0.27951547503471375,0.40556278824806213
0.3781874477863312,0.35357603430747986
0.5701766610145569,0.3740430772304535
0.54038405418396,0.3608829379081726
0.6475951075553894,0.40664204955101013
0.6040973663330078,0.16425490379333496
0.4256598949432373,0.42923128604888916
0.65589839220047,0.3572969138622284
0.412231981754303,0.3195127546787262
0.5410445332527161,0.3686292767524719
0.3309626579284668,0.226088285446167
0.2520463168621063,0.2382315695285797
0.4853690564632416,0.44892120361328125
0.7640058398246765,0.4726695418357849
0.7021324038505554,0.37969592213630676
0.5293739438056946,0.4095402657985687
0.3568631708621979,0.461206316947937
0.5869011282920837,0.32200494408607483
0.6085910201072693,0.2599961459636688
0.8248295783996582,0.2514241933822632
0.684729814529419,0.41367587447166443
0.43664637207984924,0.3473159074783325
0.6576144695281982,0.3327751159667969
0.7308635711669922,0.37713098526000977
0.5972802042961121,0.40749120712280273
0.3804047703742981,0.440968781709671
0.3927653133869171,0.49061763286590576
0.5736914277076721,0.42270785570144653
0.1270846575498581,0.575282633304596
0.25159814953804016,0.4340812861919403
0.5041398406028748,0.28860244154930115
0.4040643572807312,0.30744361877441406
0.3205917477607727,0.34655892848968506
