epoch,train_loss,val_loss
1,0.09540819505203396,0.07769354711321881
2,0.08186487840291397,0.06922696423830588
3,0.07482512150205214,0.06710062817919263
4,0.07253679582679563,0.06509273663041858
5,0.06987262160953639,0.06621946615589538
6,0.06753876579747564,0.062341555070647654
7,0.06557235984941,0.06088197422382745
8,0.06295206992274122,0.05682148682374058
9,0.0602443054522478,0.05552480309142791
10,0.058169155121731986,0.05507499298879078
11,0.05630034584962907,0.060458178236959245
12,0.05444295133438532,0.048411253351665795
13,0.05255666240597548,0.04823560539845358
14,0.05057226096884486,0.04633172224796233
15,0.049160866772716,0.04764560734140352
16,0.047134073597305266,0.04088118770535481
17,0.0459562149422752,0.04204293979617245
18,0.04507471835840463,0.04057166176116705
19,0.043604839877187544,0.038138864891428495
20,0.042336460373893124,0.04068559429971577
21,0.04125787104189749,0.03713546379805052
22,0.039976727591757195,0.03819919321451648
23,0.0390514542399006,0.034629107161330615
24,0.03816026965394716,0.03530782319296518
25,0.037483812946078957,0.034449568656662675
26,0.03687153450681447,0.03317037498582565
27,0.036174381774974965,0.03109090201981327
28,0.035594158093110666,0.03150227110830172
29,0.0345633393436185,0.030192501844354333
30,0.03433540557682801,0.030025779510221597
31,0.03358542539322711,0.02858795709135928
32,0.032861139337848635,0.029354736193749835
33,0.03259905546332822,0.028647413451105996
34,0.03191166992839026,0.030771513969301736
35,0.03124009793297526,0.028633416549672823
36,0.031076367424013745,0.02818139927595479
37,0.030414160386522022,0.02734898167250776
38,0.030130694261845132,0.02677231257730374
39,0.029723506023091224,0.026045842297502043
40,0.02933707205353954,0.02551420310513564
41,0.028993331882371937,0.026063258848604585
42,0.02851642821008942,0.026363226082548222
43,0.028357818297391067,0.02563842031263714
44,0.028086860416020005,0.025732590667324362
45,0.02759012425294922,0.0252359459310395
46,0.027256885213263162,0.02601988988891961
47,0.027208569150784782,0.024703084882059245
48,0.02702259567588965,0.02326866033329159
49,0.02675274331577613,0.02412057345489014
50,0.02646124549692622,0.024221407030354067
51,0.026056509622152783,0.023605978994635103
52,0.025770311438920408,0.023270195607870796
53,0.025430045207117242,0.02317034670577104
54,0.025282761205448256,0.023353826579983195
55,0.024956886094755635,0.02324784357930712
56,0.025115152166744103,0.023162344272085068
57,0.024768316838407762,0.023722301557147222
58,0.024478744839536624,0.024845992479001832
59,0.024324373442743064,0.0222416760325487
60,0.023898270771839415,0.022159005121654002
61,0.0238342034926212,0.021628053224666925
62,0.023687126810526645,0.022676151296155574
63,0.023831264901048692,0.02356060917767042
64,0.023346506849173967,0.02117796007097098
65,0.023174414457374153,0.02303729528253781
66,0.023208444165293374,0.022911840811961893
67,0.022925555774270606,0.023797816166076548
68,0.022725560396308592,0.02221024765196683
69,0.022614833010259953,0.02153676015901883
70,0.02253499140288766,0.021919985332813727
71,0.022079618565660993,0.020724749138825563
72,0.022126235401493635,0.020894729930060956
73,0.021962685026586895,0.021831140178583182
74,0.02178113110608895,0.021142665446383657
75,0.021693740486767803,0.020809670178141088
76,0.021897653583092525,0.021360246576286084
77,0.021430259489135156,0.022424410588123857
78,0.021370589143033383,0.02181824587759797
79,0.02118001123414624,0.02074398754714684
80,0.020979344675236062,0.020574894251865778
81,0.02096138442408081,0.0196572431838133
82,0.02061435994557722,0.022210741233629355
83,0.020655292544726263,0.020259695357851944
84,0.020684874578648635,0.021356008054866427
85,0.020479254097816327,0.01949751759285754
86,0.020421293883313523,0.019557432873349646
87,0.020269897361758195,0.02065949544702125
88,0.020191594861105888,0.019597421300292104
89,0.01999983553678834,0.019835861573487983
90,0.019773171967837126,0.020330401597962303
91,0.019688093471585556,0.01932631048624115
92,0.019665718408126375,0.02034077559805287
93,0.019616955884357985,0.02032885608366028
94,0.0193272842677499,0.021153387903814224
95,0.01941346418288992,0.019901314110589593
96,0.019578315026721718,0.02076442035219786
97,0.019268274425131186,0.01899755639137823
98,0.019114105828481415,0.020091073074654506
99,0.018965099199911472,0.019651777181997728
100,0.019167371520250043,0.01935134915501254
101,0.018691255986072856,0.01928386592659837
102,0.01866475711655917,0.020879414286891853
103,0.01870044417469745,0.019543873995465318
104,0.01861112328972819,0.019521535210156996
105,0.018402449519192177,0.019865965660245087
106,0.018455317595161547,0.019001949836343505
107,0.018485391952323526,0.019399328588843787
