epoch,train_loss,val_loss
1,0.0006425453013824104,0.0100861498655407
2,0.00010081341529949663,0.011356743170427959
3,7.354906462964903e-05,0.011319597686785775
4,6.1033081632819445e-05,0.012036574492392762
5,5.363305505904242e-05,0.010149239982858974
6,4.870656355772685e-05,0.010365163867654072
7,4.470952834109371e-05,0.012737617065640477
8,4.087151845841489e-05,0.01009798110565167
9,3.806712688475376e-05,0.007865096689052721
10,3.5786066105044445e-05,0.008665879949386725
11,3.3708287689825626e-05,0.011892374833619466
12,3.183753908252973e-05,0.009605898935418246
13,3.009059804960739e-05,0.012445821249961783
14,2.879886890440856e-05,0.012138212818130477
15,2.7343596364967136e-05,0.019105986615449523
16,2.6045189811406913e-05,0.019938868994633003
17,2.504171997510484e-05,0.02134132687187894
18,2.4032655849248045e-05,0.01644853473612582
19,2.3066905094569915e-05,0.023875232998731743
