target,prediction
0.8487834334373474,0.6816995143890381
0.8510382175445557,0.729190468788147
0.8996074199676514,0.6853342056274414
0.6943504214286804,0.6733907461166382
0.8073787689208984,0.7366679906845093
0.5893582105636597,0.6308971643447876
0.6359474062919617,0.6106404066085815
0.6684682369232178,0.6807237863540649
0.5559530258178711,0.6809604167938232
0.8213724493980408,0.6223809719085693
0.6971975564956665,0.6658169031143188
0.6371661424636841,0.5752490758895874
0.6982095241546631,0.5880993604660034
0.7571240067481995,0.6497805118560791
0.7678374648094177,0.6497281789779663
0.7130571007728577,0.5947130918502808
0.747778594493866,0.6890764236450195
0.6498791575431824,0.7259935140609741
0.8162828087806702,0.6968036890029907
0.7196317315101624,0.7368910312652588
0.8458347916603088,0.7794517278671265
0.7234134674072266,0.6856482028961182
0.590988278388977,0.5896275043487549
0.713022768497467,0.7497793436050415
0.7071608304977417,0.7642723321914673
0.6220273375511169,0.6831543445587158
0.8131875991821289,0.7782070636749268
0.7238683700561523,0.6562361717224121
0.537443995475769,0.6203798055648804
0.7697982788085938,0.8339104652404785
0.7670809030532837,0.8318569660186768
0.7278488278388977,0.7490725517272949
0.7166576385498047,0.7048890590667725
0.7682217955589294,0.7724510431289673
0.6591024398803711,0.6714102029800415
0.8086367845535278,0.9350951910018921
0.803627073764801,0.7806911468505859
0.494035542011261,0.718927264213562
0.7720286846160889,0.8178125619888306
0.8129350543022156,1.0714691877365112
0.7621880173683167,0.609119176864624
0.6818808913230896,0.8117718696594238
0.7008982300758362,0.7017481327056885
0.6728424429893494,0.7457005977630615
0.5681079030036926,0.7745532989501953
0.7107518315315247,0.6729589700698853
0.7256116271018982,0.7297744750976562
0.8261525630950928,0.83099365234375
0.8954171538352966,0.7953026294708252
0.6328750848770142,0.7243064641952515
0.8442181348800659,0.7701873779296875
0.7957950234413147,0.7664591073989868
0.6464517116546631,0.7492328882217407
0.7615426778793335,0.7085127830505371
0.6481580138206482,0.6421365737915039
0.699951708316803,0.6119260787963867
0.6681870818138123,0.6752399206161499
0.6837164759635925,0.6935586929321289
0.7340547442436218,0.645538330078125
0.6804807782173157,0.7504048347473145
0.6521085500717163,0.723935604095459
0.695610523223877,0.7281441688537598
0.6451805830001831,0.6333507299423218
0.6994751691818237,0.7942014932632446
0.6413629651069641,0.7986061573028564
0.49097779393196106,0.717828631401062
0.5376499891281128,0.7495459318161011
0.7327739596366882,0.7570056915283203
0.8793427348136902,0.674588680267334
0.6386407613754272,0.6494147777557373
0.6350982189178467,0.7301270961761475
0.6444969773292542,0.7645549774169922
0.7631405591964722,0.769004225730896
0.746239960193634,0.783944845199585
0.6993264555931091,0.7034640312194824
0.8232024908065796,0.6779766082763672
