target,prediction
0.29233819246292114,0.28710904717445374
1.000000238418579,0.3645939528942108
0.2271965593099594,0.3688149154186249
0.2504817247390747,0.3000301718711853
0.26487183570861816,0.28292909264564514
0.31202930212020874,0.2679804265499115
0.27187371253967285,0.2892472445964813
0.24331419169902802,0.2860914170742035
0.26137974858283997,0.27806180715560913
0.3440544009208679,0.28384506702423096
0.27629348635673523,0.2829301655292511
0.27870166301727295,0.30120396614074707
0.29516294598579407,0.28905099630355835
0.1988244354724884,0.30583372712135315
0.2569781541824341,0.28788667917251587
0.19508260488510132,0.367486834526062
0.28731775283813477,0.2912365198135376
0.19956719875335693,0.3654850423336029
0.27086368203163147,0.2899607717990875
0.264373779296875,0.30345529317855835
0.32113075256347656,0.31877243518829346
1.000000238418579,0.3645939528942108
0.25184816122055054,0.39254212379455566
0.2879639267921448,0.2923104763031006
0.29510530829429626,0.28766095638275146
0.3446492850780487,0.30716583132743835
0.3067116439342499,0.29787784814834595
0.2669539153575897,0.31328392028808594
0.30147209763526917,0.3140789866447449
0.37667301297187805,0.2820788025856018
0.30629613995552063,0.3034738302230835
0.30884218215942383,0.301219642162323
0.3259296119213104,0.28879427909851074
0.2219391167163849,0.3884428143501282
0.2859479784965515,0.29672300815582275
0.21870049834251404,0.3875042200088501
0.3124024569988251,0.288698673248291
0.22321400046348572,0.38455334305763245
0.29459425806999207,0.2994857430458069
0.2978779077529907,0.31533750891685486
0.34056752920150757,0.3383972644805908
1.000000238418579,0.3645939528942108
0.2722504138946533,0.3757813572883606
0.2998725175857544,0.3185064196586609
0.31400266289711,0.2989511489868164
0.35937079787254333,0.31649163365364075
0.32277801632881165,0.3024735748767853
0.29126524925231934,0.30626732110977173
0.3247760534286499,0.3259914219379425
0.39270034432411194,0.31542834639549255
0.32725679874420166,0.3231693506240845
0.32267332077026367,0.3026444911956787
0.34970879554748535,0.29844433069229126
0.2507359981536865,0.3972407877445221
0.3079138696193695,0.304208368062973
0.23631758987903595,0.38638612627983093
0.3304324150085449,0.30157366394996643
0.24893495440483093,0.3773479163646698
0.3207862675189972,0.31192922592163086
0.320016473531723,0.31732356548309326
0.36570948362350464,0.34781983494758606
1.000000238418579,0.3645939528942108
0.29525816440582275,0.3971923291683197
0.328813761472702,0.32008904218673706
0.3462578356266022,0.32916444540023804
0.3871205449104309,0.31409788131713867
0.35088199377059937,0.31001847982406616
0.3142037093639374,0.3184657096862793
0.3576010763645172,0.34256836771965027
0.4165280759334564,0.3340359628200531
0.3601851463317871,0.34930792450904846
0.34977734088897705,0.32125020027160645
0.37344664335250854,0.33341383934020996
0.27261602878570557,0.39553067088127136
0.344184547662735,0.32427796721458435
0.2639256715774536,0.3922233283519745
0.35720333456993103,0.31743380427360535
0.2604726254940033,0.386539101600647
0.3486763834953308,0.34572964906692505
0.34840479493141174,0.32096898555755615
0.41657060384750366,0.3601430654525757
1.000000238418579,0.3645939528942108
